Salinity_Time,Salinity,Tide_Height
2022-08-22 01:30:00,31.3,2.51
2022-08-22 01:45:00,31.3,2.42
2022-08-22 02:00:00,31.4,2.32
2022-08-22 02:15:00,31.5,2.21
2022-08-22 02:30:00,31.5,2.09
2022-08-22 02:45:00,31.6,1.96
2022-08-22 03:00:00,31.6,1.83
2022-08-22 03:15:00,31.6,1.69
2022-08-22 03:30:00,31.7,1.55
2022-08-22 03:45:00,31.7,1.4
2022-08-22 04:00:00,31.7,1.25
2022-08-22 04:15:00,31.7,1.1
2022-08-22 04:30:00,31.7,0.97
2022-08-22 04:45:00,31.7,0.84
2022-08-22 05:00:00,31.7,0.73
2022-08-22 05:15:00,31.7,0.63
2022-08-22 05:30:00,31.7,0.56
2022-08-22 05:45:00,31.7,0.5
2022-08-22 06:00:00,31.7,0.46
2022-08-22 06:15:00,31.7,0.45
2022-08-22 06:30:00,31.7,0.45
2022-08-22 06:45:00,31.7,0.46
2022-08-22 07:00:00,31.7,0.49
2022-08-22 07:15:00,31.7,0.53
2022-08-22 07:30:00,31.7,0.57
2022-08-22 07:45:00,31.7,0.64
2022-08-22 08:00:00,31.7,0.71
2022-08-22 08:15:00,31.7,0.79
2022-08-22 08:30:00,31.8,0.88
2022-08-22 08:45:00,31.8,0.99
2022-08-22 09:00:00,31.8,1.1
2022-08-22 09:15:00,31.8,1.23
2022-08-22 09:30:00,31.8,1.36
2022-08-22 09:45:00,31.8,1.5
2022-08-22 10:00:00,31.8,1.64
2022-08-22 10:15:00,31.5,1.78
2022-08-22 10:30:00,31.5,1.91
2022-08-22 10:45:00,31.6,2.03
2022-08-22 11:00:00,31.4,2.13
2022-08-22 11:15:00,31.3,2.23
2022-08-22 11:30:00,31.5,2.31
2022-08-22 11:45:00,31.3,2.37
2022-08-22 12:00:00,31.5,2.42
2022-08-22 12:15:00,31.4,2.45
2022-08-22 12:30:00,31.4,2.46
2022-08-22 12:45:00,31.3,2.46
2022-08-22 13:00:00,31.3,2.45
2022-08-22 13:15:00,31.2,2.42
2022-08-22 13:30:00,31.2,2.39
2022-08-22 13:45:00,31.2,2.34
2022-08-22 14:00:00,31.2,2.27
2022-08-22 14:15:00,31.3,2.2
2022-08-22 14:30:00,31.2,2.12
2022-08-22 14:45:00,31.2,2.03
2022-08-22 15:00:00,31.2,1.93
2022-08-22 15:15:00,31.2,1.83
2022-08-22 15:30:00,31.2,1.71
2022-08-22 15:45:00,31.2,1.59
2022-08-22 16:00:00,31.2,1.47
2022-08-22 16:15:00,31.2,1.35
2022-08-22 16:30:00,31.3,1.22
2022-08-22 16:45:00,31.3,1.11
2022-08-22 17:00:00,31.3,1.0
2022-08-22 17:15:00,31.3,0.9
2022-08-22 17:30:00,31.3,0.82
2022-08-22 17:45:00,31.3,0.76
2022-08-22 18:00:00,31.3,0.71
2022-08-22 18:15:00,31.3,0.69
2022-08-22 18:30:00,31.3,0.69
2022-08-22 18:45:00,31.2,0.7
2022-08-22 19:00:00,31.2,0.73
2022-08-22 19:15:00,31.2,0.77
2022-08-22 19:30:00,31.2,0.82
2022-08-22 19:45:00,31.3,0.89
2022-08-22 20:00:00,31.3,0.96
2022-08-22 20:15:00,31.3,1.04
2022-08-22 20:30:00,31.4,1.14
2022-08-22 20:45:00,31.4,1.24
2022-08-22 21:00:00,31.4,1.35
2022-08-22 21:15:00,31.4,1.47
2022-08-22 21:30:00,31.4,1.6
2022-08-22 21:45:00,31.4,1.73
2022-08-22 22:00:00,31.4,1.87
2022-08-22 22:15:00,31.4,2.02
2022-08-22 22:30:00,31.4,2.15
2022-08-22 22:45:00,31.4,2.28
2022-08-22 23:00:00,31.4,2.4
2022-08-22 23:15:00,31.5,2.51
2022-08-22 23:30:00,31.5,2.61
2022-08-22 23:45:00,31.5,2.69
2022-08-23 00:00:00,31.5,2.75
2022-08-23 00:15:00,31.5,2.79
2022-08-23 00:30:00,31.4,2.82
2022-08-23 00:45:00,31.4,2.83
2022-08-23 01:00:00,31.4,2.83
2022-08-23 01:15:00,31.4,2.81
2022-08-23 01:30:00,31.4,2.77
2022-08-23 01:45:00,31.4,2.72
2022-08-23 02:00:00,31.4,2.66
2022-08-23 02:15:00,31.4,2.59
2022-08-23 02:30:00,31.4,2.5
2022-08-23 02:45:00,31.4,2.4
2022-08-23 03:00:00,31.4,2.3
2022-08-23 03:15:00,31.4,2.18
2022-08-23 03:30:00,31.4,2.06
2022-08-23 03:45:00,31.4,1.92
2022-08-23 04:00:00,31.4,1.78
2022-08-23 04:15:00,31.3,1.63
2022-08-23 04:30:00,31.3,1.48
2022-08-23 04:45:00,31.3,1.33
2022-08-23 05:00:00,31.2,1.18
2022-08-23 05:15:00,31.3,1.03
2022-08-23 05:30:00,31.3,0.9
2022-08-23 05:45:00,31.3,0.77
2022-08-23 06:00:00,31.3,0.66
2022-08-23 06:15:00,31.2,0.57
2022-08-23 06:30:00,31.2,0.5
2022-08-23 06:45:00,31.1,0.45
2022-08-23 07:00:00,31.1,0.42
2022-08-23 07:15:00,31.1,0.41
2022-08-23 07:30:00,31.1,0.41
2022-08-23 07:45:00,31.1,0.43
2022-08-23 08:00:00,30.9,0.46
2022-08-23 08:15:00,30.9,0.51
2022-08-23 08:30:00,30.7,0.56
2022-08-23 08:45:00,31.1,0.63
2022-08-23 09:00:00,31.2,0.71
2022-08-23 09:15:00,31.0,0.8
2022-08-23 09:30:00,31.1,0.9
2022-08-23 09:45:00,31.1,1.02
2022-08-23 10:00:00,31.2,1.15
2022-08-23 10:15:00,31.2,1.28
2022-08-23 10:30:00,31.2,1.42
2022-08-23 10:45:00,31.2,1.57
2022-08-23 11:00:00,31.2,1.71
2022-08-23 11:15:00,31.3,1.85
2022-08-23 11:30:00,31.3,1.98
2022-08-23 11:45:00,31.4,2.1
2022-08-23 12:00:00,31.4,2.2
2022-08-23 12:15:00,31.4,2.29
2022-08-23 12:30:00,31.4,2.37
2022-08-23 12:45:00,31.4,2.42
2022-08-23 13:00:00,31.4,2.47
2022-08-23 13:15:00,31.4,2.49
2022-08-23 13:30:00,31.4,2.5
2022-08-23 13:45:00,31.4,2.5
2022-08-23 14:00:00,31.4,2.48
2022-08-23 14:15:00,31.4,2.45
2022-08-23 14:30:00,31.4,2.4
2022-08-23 14:45:00,31.4,2.34
2022-08-23 15:00:00,31.5,2.27
2022-08-23 15:15:00,31.5,2.19
2022-08-23 15:30:00,31.5,2.1
2022-08-23 15:45:00,31.5,2.0
2022-08-23 16:00:00,31.5,1.89
2022-08-23 16:15:00,31.5,1.78
2022-08-23 16:30:00,31.5,1.65
2022-08-23 16:45:00,31.5,1.53
2022-08-23 17:00:00,31.5,1.4
2022-08-23 17:15:00,31.5,1.27
2022-08-23 17:30:00,31.5,1.14
2022-08-23 17:45:00,31.5,1.02
2022-08-23 18:00:00,31.5,0.92
2022-08-23 18:15:00,31.5,0.82
2022-08-23 18:30:00,31.5,0.75
2022-08-23 18:45:00,31.5,0.69
2022-08-23 19:00:00,31.5,0.66
2022-08-23 19:15:00,31.5,0.64
2022-08-23 19:30:00,31.5,0.64
2022-08-23 19:45:00,31.5,0.67
2022-08-23 20:00:00,31.5,0.7
2022-08-23 20:15:00,31.4,0.75
2022-08-23 20:30:00,31.4,0.81
2022-08-23 20:45:00,31.4,0.89
2022-08-23 21:00:00,31.4,0.97
2022-08-23 21:15:00,31.4,1.06
2022-08-23 21:30:00,31.4,1.17
2022-08-23 21:45:00,31.4,1.28
2022-08-23 22:00:00,31.3,1.4
2022-08-23 22:15:00,31.3,1.54
2022-08-23 22:30:00,31.0,1.68
2022-08-23 22:45:00,31.0,1.82
2022-08-23 23:00:00,30.9,1.97
2022-08-23 23:15:00,31.0,2.11
2022-08-23 23:30:00,31.0,2.25
2022-08-23 23:45:00,30.9,2.38
2022-08-24 00:00:00,30.9,2.5
2022-08-24 00:15:00,30.9,2.61
2022-08-24 00:30:00,31.0,2.7
2022-08-24 00:45:00,31.1,2.77
2022-08-24 01:00:00,31.1,2.83
2022-08-24 01:15:00,31.1,2.86
2022-08-24 01:30:00,31.1,2.88
2022-08-24 01:45:00,31.1,2.89
2022-08-24 02:00:00,31.1,2.87
2022-08-24 02:15:00,31.1,2.84
2022-08-24 02:30:00,31.1,2.8
2022-08-24 02:45:00,31.1,2.74
2022-08-24 03:00:00,31.2,2.66
2022-08-24 03:15:00,31.2,2.57
2022-08-24 03:30:00,31.2,2.48
2022-08-24 03:45:00,31.2,2.37
2022-08-24 04:00:00,31.2,2.24
2022-08-24 04:15:00,31.2,2.12
2022-08-24 04:30:00,31.1,1.98
2022-08-24 04:45:00,31.0,1.83
2022-08-24 05:00:00,30.9,1.68
2022-08-24 05:15:00,30.9,1.52
2022-08-24 05:30:00,30.9,1.36
2022-08-24 05:45:00,30.9,1.2
2022-08-24 06:00:00,30.9,1.05
2022-08-24 06:15:00,30.9,0.9
2022-08-24 06:30:00,30.9,0.77
2022-08-24 06:45:00,30.8,0.65
2022-08-24 07:00:00,30.8,0.54
2022-08-24 07:15:00,30.8,0.46
2022-08-24 07:30:00,30.8,0.4
2022-08-24 07:45:00,30.8,0.36
2022-08-24 08:00:00,30.8,0.34
2022-08-24 08:15:00,30.8,0.34
2022-08-24 08:30:00,30.8,0.36
2022-08-24 08:45:00,30.8,0.39
2022-08-24 09:00:00,30.8,0.44
2022-08-24 09:15:00,30.8,0.49
2022-08-24 09:30:00,30.8,0.57
2022-08-24 09:45:00,30.8,0.65
2022-08-24 10:00:00,30.9,0.74
2022-08-24 10:15:00,30.9,0.85
2022-08-24 10:30:00,30.8,0.97
2022-08-24 10:45:00,30.7,1.11
2022-08-24 11:00:00,30.7,1.25
2022-08-24 11:15:00,30.8,1.4
2022-08-24 11:30:00,30.8,1.55
2022-08-24 11:45:00,30.8,1.7
2022-08-24 12:00:00,30.7,1.84
2022-08-24 12:15:00,30.7,1.98
2022-08-24 12:30:00,30.7,2.11
2022-08-24 12:45:00,30.7,2.23
2022-08-24 13:00:00,30.7,2.33
2022-08-24 13:15:00,30.7,2.41
2022-08-24 13:30:00,30.7,2.48
2022-08-24 13:45:00,30.7,2.53
2022-08-24 14:00:00,30.7,2.56
2022-08-24 14:15:00,30.7,2.58
2022-08-24 14:30:00,30.7,2.57
2022-08-24 14:45:00,30.7,2.56
2022-08-24 15:00:00,30.7,2.52
2022-08-24 15:15:00,30.7,2.47
2022-08-24 15:30:00,30.7,2.41
2022-08-24 15:45:00,30.7,2.34
2022-08-24 16:00:00,30.8,2.25
2022-08-24 16:15:00,30.8,2.15
2022-08-24 16:30:00,30.8,2.05
2022-08-24 16:45:00,30.8,1.93
2022-08-24 17:00:00,30.8,1.81
2022-08-24 17:15:00,30.8,1.68
2022-08-24 17:30:00,30.8,1.54
2022-08-24 17:45:00,30.8,1.41
2022-08-24 18:00:00,30.8,1.27
2022-08-24 18:15:00,30.8,1.14
2022-08-24 18:30:00,30.8,1.01
2022-08-24 18:45:00,30.8,0.89
2022-08-24 19:00:00,30.8,0.78
2022-08-24 19:15:00,30.8,0.7
2022-08-24 19:30:00,30.8,0.63
2022-08-24 19:45:00,30.8,0.59
2022-08-24 20:00:00,30.8,0.56
2022-08-24 20:15:00,30.8,0.56
2022-08-24 20:30:00,30.8,0.58
2022-08-24 20:45:00,30.8,0.62
2022-08-24 21:00:00,30.8,0.67
2022-08-24 21:15:00,30.8,0.74
2022-08-24 21:30:00,30.8,0.82
2022-08-24 21:45:00,30.8,0.91
2022-08-24 22:00:00,30.8,1.01
2022-08-24 22:15:00,30.8,1.12
2022-08-24 22:30:00,30.8,1.24
2022-08-24 22:45:00,30.8,1.37
2022-08-24 23:00:00,30.8,1.51
2022-08-24 23:15:00,30.8,1.65
2022-08-24 23:30:00,30.8,1.81
2022-08-24 23:45:00,30.9,1.96
2022-08-25 00:00:00,30.9,2.11
2022-08-25 00:15:00,30.9,2.26
2022-08-25 00:30:00,30.9,2.4
2022-08-25 00:45:00,30.9,2.53
2022-08-25 01:00:00,30.9,2.65
2022-08-25 01:15:00,30.9,2.75
2022-08-25 01:30:00,31.0,2.83
2022-08-25 01:45:00,31.0,2.89
2022-08-25 02:00:00,31.0,2.93
2022-08-25 02:15:00,31.0,2.96
2022-08-25 02:30:00,31.0,2.96
2022-08-25 02:45:00,31.0,2.94
2022-08-25 03:00:00,31.1,2.91
2022-08-25 03:15:00,31.1,2.86
2022-08-25 03:30:00,31.1,2.8
2022-08-25 03:45:00,31.1,2.72
2022-08-25 04:00:00,31.1,2.62
2022-08-25 04:15:00,31.1,2.52
2022-08-25 04:30:00,31.1,2.4
2022-08-25 04:45:00,31.1,2.27
2022-08-25 05:00:00,31.1,2.14
2022-08-25 05:15:00,31.1,1.99
2022-08-25 05:30:00,31.1,1.84
2022-08-25 05:45:00,31.2,1.68
2022-08-25 06:00:00,31.2,1.51
2022-08-25 06:15:00,31.2,1.34
2022-08-25 06:30:00,31.2,1.17
2022-08-25 06:45:00,31.2,1.01
2022-08-25 07:00:00,31.2,0.85
2022-08-25 07:15:00,31.1,0.71
2022-08-25 07:30:00,31.1,0.58
2022-08-25 07:45:00,31.1,0.47
2022-08-25 08:00:00,31.1,0.39
2022-08-25 08:15:00,31.1,0.32
2022-08-25 08:30:00,31.1,0.28
2022-08-25 08:45:00,31.1,0.27
2022-08-25 09:00:00,31.1,0.27
2022-08-25 09:15:00,31.1,0.29
2022-08-25 09:30:00,31.1,0.33
2022-08-25 09:45:00,31.1,0.38
2022-08-25 10:00:00,31.1,0.45
2022-08-25 10:15:00,31.1,0.53
2022-08-25 10:30:00,31.2,0.62
2022-08-25 10:45:00,31.2,0.73
2022-08-25 11:00:00,31.2,0.85
2022-08-25 11:15:00,31.2,0.98
2022-08-25 11:30:00,31.2,1.12
2022-08-25 11:45:00,31.2,1.27
2022-08-25 12:00:00,31.2,1.42
2022-08-25 12:15:00,31.2,1.58
2022-08-25 12:30:00,31.2,1.74
2022-08-25 12:45:00,31.2,1.9
2022-08-25 13:00:00,31.2,2.04
2022-08-25 13:15:00,31.2,2.18
2022-08-25 13:30:00,31.2,2.3
2022-08-25 13:45:00,31.2,2.41
2022-08-25 14:00:00,31.2,2.5
2022-08-25 14:15:00,31.3,2.57
2022-08-25 14:30:00,31.3,2.62
2022-08-25 14:45:00,31.3,2.65
2022-08-25 15:00:00,31.3,2.66
2022-08-25 15:15:00,31.3,2.66
2022-08-25 15:30:00,31.3,2.63
2022-08-25 15:45:00,31.3,2.59
2022-08-25 16:00:00,31.3,2.54
2022-08-25 16:15:00,31.3,2.46
2022-08-25 16:30:00,31.2,2.38
2022-08-25 16:45:00,31.2,2.29
2022-08-25 17:00:00,31.2,2.18
2022-08-25 17:15:00,31.2,2.06
2022-08-25 17:30:00,31.1,1.94
2022-08-25 17:45:00,31.1,1.81
2022-08-25 18:00:00,31.1,1.67
2022-08-25 18:15:00,31.1,1.52
2022-08-25 18:30:00,31.0,1.38
2022-08-25 18:45:00,30.9,1.23
2022-08-25 19:00:00,30.9,1.08
2022-08-25 19:15:00,30.9,0.94
2022-08-25 19:30:00,30.9,0.82
2022-08-25 19:45:00,30.8,0.71
2022-08-25 20:00:00,30.8,0.61
2022-08-25 20:15:00,30.8,0.54
2022-08-25 20:30:00,30.8,0.49
2022-08-25 20:45:00,30.8,0.47
2022-08-25 21:00:00,30.7,0.47
2022-08-25 21:15:00,30.7,0.49
2022-08-25 21:30:00,30.6,0.54
2022-08-25 21:45:00,30.6,0.6
2022-08-25 22:00:00,30.6,0.67
2022-08-25 22:15:00,30.6,0.76
2022-08-25 22:30:00,30.6,0.86
2022-08-25 22:45:00,30.5,0.97
2022-08-25 23:00:00,30.5,1.09
2022-08-25 23:15:00,30.6,1.23
2022-08-25 23:30:00,30.6,1.36
2022-08-25 23:45:00,30.6,1.51
