Datetime_UTC_Float64,Datetime_UTC,Sal
1656909900.0,2022-07-04 04:45:00,30.290648496059678
1656910800.0,2022-07-04 05:00:00,30.29098844390839
1656911700.0,2022-07-04 05:15:00,30.29130229980504
1656912600.0,2022-07-04 05:30:00,30.29166230607997
1656913500.0,2022-07-04 05:45:00,30.291997274961492
1656914400.0,2022-07-04 06:00:00,30.292357613724846
1656915300.0,2022-07-04 06:15:00,30.29270750503656
1656916200.0,2022-07-04 06:30:00,30.293062368361458
1656917100.0,2022-07-04 06:45:00,30.29342579684523
1656918000.0,2022-07-04 07:00:00,30.293788769599878
1656918900.0,2022-07-04 07:15:00,30.294132851018592
1656919800.0,2022-07-04 07:30:00,30.294477689467687
1656920700.0,2022-07-04 07:45:00,30.294630213973132
1656921600.0,2022-07-04 08:00:00,30.294978638405475
1656922500.0,2022-07-04 08:15:00,30.295103723017686
1656923400.0,2022-07-04 08:30:00,30.295394094412295
1656924300.0,2022-07-04 08:45:00,30.29567720802807
1656925200.0,2022-07-04 09:00:00,30.295998780791265
1656926100.0,2022-07-04 09:15:00,30.2963186801038
1656927000.0,2022-07-04 09:30:00,30.296643469103056
1656927900.0,2022-07-04 09:45:00,30.296973410377564
1656928800.0,2022-07-04 10:00:00,30.29730763748277
1656929700.0,2022-07-04 10:15:00,30.2976409750473
1656930600.0,2022-07-04 10:30:00,30.29797521586199
1656931500.0,2022-07-04 10:45:00,30.298309933189287
1656932400.0,2022-07-04 11:00:00,30.29864512743187
1656933300.0,2022-07-04 11:15:00,30.298972202916136
1656934200.0,2022-07-04 11:30:00,30.29929782310693
1656935100.0,2022-07-04 11:45:00,30.299603496677264
1656936000.0,2022-07-04 12:00:00,30.298686166651244
1656936900.0,2022-07-04 12:15:00,30.297835642731098
1656937800.0,2022-07-04 12:30:00,30.298196485779133
1656938700.0,2022-07-04 12:45:00,30.298533806068335
1656939600.0,2022-07-04 13:00:00,30.298876850599942
1656940500.0,2022-07-04 13:15:00,30.299237964653965
1656941400.0,2022-07-04 13:30:00,30.299601296939688
1656942300.0,2022-07-04 13:45:00,30.29996360126581
1656943200.0,2022-07-04 14:00:00,30.300328254845432
1656944100.0,2022-07-04 14:15:00,30.300690781540695
1656945000.0,2022-07-04 14:30:00,30.301055544486783
1656945900.0,2022-07-04 14:45:00,30.30141092498228
1656946800.0,2022-07-04 15:00:00,30.301778198523156
1656947700.0,2022-07-04 15:15:00,30.302133258030008
1656948600.0,2022-07-04 15:30:00,30.302501831907293
1656949500.0,2022-07-04 15:45:00,30.302850264311086
1656950400.0,2022-07-04 16:00:00,30.303220107371168
1656951300.0,2022-07-04 16:15:00,30.30358894176534
1656952200.0,2022-07-04 16:30:00,30.30396030704213
1656953100.0,2022-07-04 16:45:00,30.304334195651627
1656954000.0,2022-07-04 17:00:00,30.304709310315015
1656954900.0,2022-07-04 17:15:00,30.30508613689015
1656955800.0,2022-07-04 17:30:00,30.305463616810982
1656956700.0,2022-07-04 17:45:00,30.305842765277315
1656957600.0,2022-07-04 18:00:00,30.306217480906334
1656958500.0,2022-07-04 18:15:00,30.30659688648961
1656959400.0,2022-07-04 18:30:00,30.30697625398391
1656960300.0,2022-07-04 18:45:00,30.307357365120176
1656961200.0,2022-07-04 19:00:00,30.307739198828262
1656962100.0,2022-07-04 19:15:00,30.308122541372096
1656963000.0,2022-07-04 19:30:00,30.30850582713385
1656963900.0,2022-07-04 19:45:00,30.308888920022454
1656964800.0,2022-07-04 20:00:00,30.309274579498382
1656965700.0,2022-07-04 20:15:00,30.309660048719778
1656966600.0,2022-07-04 20:30:00,30.310045783163833
1656967500.0,2022-07-04 20:45:00,30.310433646875065
1656968400.0,2022-07-04 21:00:00,30.31082225115542
1656969300.0,2022-07-04 21:15:00,30.311211597363098
1656970200.0,2022-07-04 21:30:00,30.311601686856743
1656971100.0,2022-07-04 21:45:00,30.31199252099588
1656972000.0,2022-07-04 22:00:00,30.312384101140506
1656972900.0,2022-07-04 22:15:00,30.31277642865145
1656973800.0,2022-07-04 22:30:00,30.31316950488984
1656974700.0,2022-07-04 22:45:00,30.31356333121698
1656975600.0,2022-07-04 23:00:00,30.313957908994812
1656976500.0,2022-07-04 23:15:00,30.31435323958488
1656977400.0,2022-07-04 23:30:00,30.31474932434891
1656978300.0,2022-07-04 23:45:00,30.315146164648706
1656979200.0,2022-07-05 00:00:00,30.315543761846154
1656980100.0,2022-07-05 00:15:00,30.31594211730359
1656981000.0,2022-07-05 00:30:00,30.3163412323839
1656981900.0,2022-07-05 00:45:00,30.31674110845017
1656982800.0,2022-07-05 01:00:00,30.317141746866227
1656983700.0,2022-07-05 01:15:00,30.31754013394684
1656984600.0,2022-07-05 01:30:00,30.317942288833372
1656985500.0,2022-07-05 01:45:00,30.318342171064646
1656986400.0,2022-07-05 02:00:00,30.318742796903543
1656987300.0,2022-07-05 02:15:00,30.31914314687506
1656988200.0,2022-07-05 02:30:00,30.319539625602516
1656989100.0,2022-07-05 02:45:00,30.319945548509267
1656990000.0,2022-07-05 03:00:00,30.320349147012497
1656990900.0,2022-07-05 03:15:00,30.320754531474634
1656991800.0,2022-07-05 03:30:00,30.321159114251802
1656992700.0,2022-07-05 03:45:00,30.321564445094786
1656993600.0,2022-07-05 04:00:00,30.32197419481432
1656994500.0,2022-07-05 04:15:00,30.32238472408031
1656995400.0,2022-07-05 04:30:00,30.322796034271995
1656996300.0,2022-07-05 04:45:00,30.32320812677027
1656997200.0,2022-07-05 05:00:00,30.323621002958554
1656998100.0,2022-07-05 05:15:00,30.32403466422253
1656999000.0,2022-07-05 05:30:00,30.32444733970793
1656999900.0,2022-07-05 05:45:00,30.324862504993025
1657000800.0,2022-07-05 06:00:00,30.325272547708863
1657001700.0,2022-07-05 06:15:00,30.325676575445115
1657002600.0,2022-07-05 06:30:00,30.326094812786394
1657003500.0,2022-07-05 06:45:00,30.3265131377654
1657004400.0,2022-07-05 07:00:00,30.326931335976955
1657005300.0,2022-07-05 07:15:00,30.327351248629103
1657006200.0,2022-07-05 07:30:00,30.327771958699365
1657007100.0,2022-07-05 07:45:00,30.32819346761901
1657008000.0,2022-07-05 08:00:00,30.328615776825217
1657008900.0,2022-07-05 08:15:00,30.329038887761545
1657009800.0,2022-07-05 08:30:00,30.32946280187806
1657010700.0,2022-07-05 08:45:00,30.329887520631498
1657011600.0,2022-07-05 09:00:00,30.3303130454862
1657012500.0,2022-07-05 09:15:00,30.33073937791355
1657013400.0,2022-07-05 09:30:00,30.3311665193922
1657014300.0,2022-07-05 09:45:00,30.33159447140849
1657015200.0,2022-07-05 10:00:00,30.332023235456003
1657016100.0,2022-07-05 10:15:00,30.332452813036138
1657017000.0,2022-07-05 10:30:00,30.332882639746572
1657017900.0,2022-07-05 10:45:00,30.333289440190367
1657018800.0,2022-07-05 11:00:00,30.333715513402975
1657019700.0,2022-07-05 11:15:00,30.334118019374486
1657020600.0,2022-07-05 11:30:00,30.334506123717734
1657021500.0,2022-07-05 11:45:00,30.334940194764318
1657022400.0,2022-07-05 12:00:00,30.33536743522365
1657023300.0,2022-07-05 12:15:00,30.335758293069905
1657024200.0,2022-07-05 12:30:00,30.336190075958676
1657025100.0,2022-07-05 12:45:00,30.33662722127347
1657026000.0,2022-07-05 13:00:00,30.337065194428455
1657026900.0,2022-07-05 13:15:00,30.33749939043813
1657027800.0,2022-07-05 13:30:00,30.337939005939315
1657028700.0,2022-07-05 13:45:00,30.33837326556727
1657029600.0,2022-07-05 14:00:00,30.338811935505948
1657030500.0,2022-07-05 14:15:00,30.339219289985337
1657031400.0,2022-07-05 14:30:00,30.339644688749136
1657032300.0,2022-07-05 14:45:00,30.340041152384305
1657033200.0,2022-07-05 15:00:00,30.340439046651188
1657034100.0,2022-07-05 15:15:00,30.340849531346787
1657035000.0,2022-07-05 15:30:00,30.34127433398409
1657035900.0,2022-07-05 15:45:00,30.341668413901143
1657036800.0,2022-07-05 16:00:00,30.34206269351243
1657037700.0,2022-07-05 16:15:00,30.342457726783838
1657038600.0,2022-07-05 16:30:00,30.342834978221063
1657039500.0,2022-07-05 16:45:00,30.34322915142031
1657040400.0,2022-07-05 17:00:00,30.343620804653664
1657041300.0,2022-07-05 17:15:00,30.344012435922096
1657042200.0,2022-07-05 17:30:00,30.344409988382385
1657043100.0,2022-07-05 17:45:00,30.34480586452078
1657044000.0,2022-07-05 18:00:00,30.345204434121257
1657044900.0,2022-07-05 18:15:00,30.34560532942895
1657045800.0,2022-07-05 18:30:00,30.346019641705723
1657046700.0,2022-07-05 18:45:00,30.346460400289967
1657047600.0,2022-07-05 19:00:00,30.34687015290812
1657048500.0,2022-07-05 19:15:00,30.3472699248573
1657049400.0,2022-07-05 19:30:00,30.34769704845557
1657050300.0,2022-07-05 19:45:00,30.348153017960296
1657051200.0,2022-07-05 20:00:00,30.348602551810934
1657052100.0,2022-07-05 20:15:00,30.349023968630572
1657053000.0,2022-07-05 20:30:00,30.34945190732995
1657053900.0,2022-07-05 20:45:00,30.349902544449346
1657054800.0,2022-07-05 21:00:00,30.350307418543508
1657055700.0,2022-07-05 21:15:00,30.350721611643337
1657056600.0,2022-07-05 21:30:00,30.351152900982154
1657057500.0,2022-07-05 21:45:00,30.35161430179835
1657058400.0,2022-07-05 22:00:00,30.35205136880092
1657059300.0,2022-07-05 22:15:00,30.352474912090084
1657060200.0,2022-07-05 22:30:00,30.352939029017897
1657061100.0,2022-07-05 22:45:00,30.353405107401397
1657062000.0,2022-07-05 23:00:00,30.35387205857938
1657062900.0,2022-07-05 23:15:00,30.354309358744615
1657063800.0,2022-07-05 23:30:00,30.35477525930545
1657064700.0,2022-07-05 23:45:00,30.355244707201077
1657065600.0,2022-07-06 00:00:00,30.35571503396126
1657066500.0,2022-07-06 00:15:00,30.356133239556524
1657067400.0,2022-07-06 00:30:00,30.356558067574724
1657068300.0,2022-07-06 00:45:00,30.357000696112628
1657069200.0,2022-07-06 01:00:00,30.357471607403124
1657070100.0,2022-07-06 01:15:00,30.357945805416048
1657071000.0,2022-07-06 01:30:00,30.358417636887367
1657071900.0,2022-07-06 01:45:00,30.35889338714161
1657072800.0,2022-07-06 02:00:00,30.35937023164272
1657073700.0,2022-07-06 02:15:00,30.3598479673465
1657074600.0,2022-07-06 02:30:00,30.36032603124047
1657075500.0,2022-07-06 02:45:00,30.36080555119759
1657076400.0,2022-07-06 03:00:00,30.361282885774216
1657077300.0,2022-07-06 03:15:00,30.361760513783004
1657078200.0,2022-07-06 03:30:00,30.362241587718923
1657079100.0,2022-07-06 03:45:00,30.362719537884963
1657080000.0,2022-07-06 04:00:00,30.363192801176854
1657080900.0,2022-07-06 04:15:00,30.363669532445005
1657081800.0,2022-07-06 04:30:00,30.36414796373546
1657082700.0,2022-07-06 04:45:00,30.36462550062442
1657083600.0,2022-07-06 05:00:00,30.365100776317664
1657084500.0,2022-07-06 05:15:00,30.365576497063227
1657085400.0,2022-07-06 05:30:00,30.366051572940833
1657086300.0,2022-07-06 05:45:00,30.366530449063614
1657087200.0,2022-07-06 06:00:00,30.36700868260869
1657088100.0,2022-07-06 06:15:00,30.36748626047394
1657089000.0,2022-07-06 06:30:00,30.367966090897173
1657089900.0,2022-07-06 06:45:00,30.368448188836812
1657090800.0,2022-07-06 07:00:00,30.36892962905783
1657091700.0,2022-07-06 07:15:00,30.369407309950038
1657092600.0,2022-07-06 07:30:00,30.369892542705003
1657093500.0,2022-07-06 07:45:00,30.370367923886686
1657094400.0,2022-07-06 08:00:00,30.370848646897265
1657095300.0,2022-07-06 08:15:00,30.37133645115122
1657096200.0,2022-07-06 08:30:00,30.371819297511838
1657097100.0,2022-07-06 08:45:00,30.37230264198768
1657098000.0,2022-07-06 09:00:00,30.37279222226628
1657098900.0,2022-07-06 09:15:00,30.37328226756345
1657099800.0,2022-07-06 09:30:00,30.37377323627999
1657100700.0,2022-07-06 09:45:00,30.374270688104335
1657101600.0,2022-07-06 10:00:00,30.374767895576362
1657102500.0,2022-07-06 10:15:00,30.375221712938597
1657103400.0,2022-07-06 10:30:00,30.375676666150387
1657104300.0,2022-07-06 10:45:00,30.376183209605454
1657105200.0,2022-07-06 11:00:00,30.37668759497049
1657106100.0,2022-07-06 11:15:00,30.377188525871514
1657107000.0,2022-07-06 11:30:00,30.37769201264698
1657107900.0,2022-07-06 11:45:00,30.378245571057654
1657108800.0,2022-07-06 12:00:00,30.37874528498543
1657109700.0,2022-07-06 12:15:00,30.379305924172723
1657110600.0,2022-07-06 12:30:00,30.379819243550077
1657111500.0,2022-07-06 12:45:00,30.38032922062993
1657112400.0,2022-07-06 13:00:00,30.38084465372879
1657113300.0,2022-07-06 13:15:00,30.381359431325038
1657114200.0,2022-07-06 13:30:00,30.3818767677495
1657115100.0,2022-07-06 13:45:00,30.382390268233042
1657116000.0,2022-07-06 14:00:00,30.38285680860706
1657116900.0,2022-07-06 14:15:00,30.383376805844858
1657117800.0,2022-07-06 14:30:00,30.383843401274877
1657118700.0,2022-07-06 14:45:00,30.384353566815246
1657119600.0,2022-07-06 15:00:00,30.38486769114857
1657120500.0,2022-07-06 15:15:00,30.385377842407575
1657121400.0,2022-07-06 15:30:00,30.385895793049674
1657122300.0,2022-07-06 15:45:00,30.386415317909687
1657123200.0,2022-07-06 16:00:00,30.386924061391444
1657124100.0,2022-07-06 16:15:00,30.387451259012153
1657125000.0,2022-07-06 16:30:00,30.38796089475129
1657125900.0,2022-07-06 16:45:00,30.38848826972303
1657126800.0,2022-07-06 17:00:00,30.389016606804113
1657127700.0,2022-07-06 17:15:00,30.389547613387833
1657128600.0,2022-07-06 17:30:00,30.39007617400533
1657129500.0,2022-07-06 17:45:00,30.39060740749123
1657130400.0,2022-07-06 18:00:00,30.391139609818058
1657131300.0,2022-07-06 18:15:00,30.39167451743152
1657132200.0,2022-07-06 18:30:00,30.39218429405592
1657133100.0,2022-07-06 18:45:00,30.392719317167096
1657134000.0,2022-07-06 19:00:00,30.39318786461654
1657134900.0,2022-07-06 19:15:00,30.393709019434233
1657135800.0,2022-07-06 19:30:00,30.39419617862931
1657136700.0,2022-07-06 19:45:00,30.394699556291158
1657137600.0,2022-07-06 20:00:00,30.39519401637208
1657138500.0,2022-07-06 20:15:00,30.39572547420341
1657139400.0,2022-07-06 20:30:00,30.39617741663493
1657140300.0,2022-07-06 20:45:00,30.396662058118334
1657141200.0,2022-07-06 21:00:00,30.39715023013645
1657142100.0,2022-07-06 21:15:00,30.39769510371944
1657143000.0,2022-07-06 21:30:00,30.398203374616433
1657143900.0,2022-07-06 21:45:00,30.398639447362946
1657144800.0,2022-07-06 22:00:00,30.399069991218134
1657145700.0,2022-07-06 22:15:00,30.39952724297767
1657146600.0,2022-07-06 22:30:00,30.39997590075864
1657147500.0,2022-07-06 22:45:00,30.40043181437348
1657148400.0,2022-07-06 23:00:00,30.400888963338463
1657149300.0,2022-07-06 23:15:00,30.401283408570205
1657150200.0,2022-07-06 23:30:00,30.40165702398076
1657151100.0,2022-07-06 23:45:00,30.402117234456103
1657152000.0,2022-07-07 00:00:00,30.402559307800207
1657152900.0,2022-07-07 00:15:00,30.402983565142886
1657153800.0,2022-07-07 00:30:00,30.40344525663606
1657154700.0,2022-07-07 00:45:00,30.403869501364195
1657155600.0,2022-07-07 01:00:00,30.40433218101584
1657156500.0,2022-07-07 01:15:00,30.40479535331899
1657157400.0,2022-07-07 01:30:00,30.405259018242674
1657158300.0,2022-07-07 01:45:00,30.40572317575401
1657159200.0,2022-07-07 02:00:00,30.406187825818026
1657160100.0,2022-07-07 02:15:00,30.406652968398085
1657161000.0,2022-07-07 02:30:00,30.407118603455206
1657161900.0,2022-07-07 02:45:00,30.407584730948404
1657162800.0,2022-07-07 03:00:00,30.408051350834224
1657163700.0,2022-07-07 03:15:00,30.408518463066432
1657164600.0,2022-07-07 03:30:00,30.40898606759621
1657165500.0,2022-07-07 03:45:00,30.409454164371972
1657166400.0,2022-07-07 04:00:00,30.409922753338833
1657167300.0,2022-07-07 04:15:00,30.410391834438663
1657168200.0,2022-07-07 04:30:00,30.410861407610135
1657169100.0,2022-07-07 04:45:00,30.41133147278838
1657170000.0,2022-07-07 05:00:00,30.411802029905466
1657170900.0,2022-07-07 05:15:00,30.41227307888993
1657171800.0,2022-07-07 05:30:00,30.412744619666725
1657172700.0,2022-07-07 05:45:00,30.41317116156019
1657173600.0,2022-07-07 06:00:00,30.412221692917818
1657174500.0,2022-07-07 06:15:00,30.411228926638902
1657175400.0,2022-07-07 06:30:00,30.41176833364256
1657176300.0,2022-07-07 06:45:00,30.412305558361005
1657177200.0,2022-07-07 07:00:00,30.412848474679805
1657178100.0,2022-07-07 07:15:00,30.413383772561353
1657179000.0,2022-07-07 07:30:00,30.413918992359623
1657179900.0,2022-07-07 07:45:00,30.414455098694127
1657180800.0,2022-07-07 08:00:00,30.41500119924459
1657181700.0,2022-07-07 08:15:00,30.415546553299066
1657182600.0,2022-07-07 08:30:00,30.416077279656577
1657183500.0,2022-07-07 08:45:00,30.41660872617016
1657184400.0,2022-07-07 09:00:00,30.41715640626349
1657185300.0,2022-07-07 09:15:00,30.417598339948622
1657186200.0,2022-07-07 09:30:00,30.418116065121485
1657187100.0,2022-07-07 09:45:00,30.41866730342935
1657188000.0,2022-07-07 10:00:00,30.41919761267573
1657188900.0,2022-07-07 10:15:00,30.41975041692779
1657189800.0,2022-07-07 10:30:00,30.4203040406424
1657190700.0,2022-07-07 10:45:00,30.420858484261554
1657191600.0,2022-07-07 11:00:00,30.42141374822405
1657192500.0,2022-07-07 11:15:00,30.421969832965022
1657193400.0,2022-07-07 11:30:00,30.422526738916414
1657194300.0,2022-07-07 11:45:00,30.423087363699267
1657195200.0,2022-07-07 12:00:00,30.423651212051013
1657196100.0,2022-07-07 12:15:00,30.424210599137407
1657197000.0,2022-07-07 12:30:00,30.424771822789005
1657197900.0,2022-07-07 12:45:00,30.425345723269523
1657198800.0,2022-07-07 13:00:00,30.42592184739733
1657199700.0,2022-07-07 13:15:00,30.426498919832234
1657200600.0,2022-07-07 13:30:00,30.427076941811627
1657201500.0,2022-07-07 13:45:00,30.427682629301078
1657202400.0,2022-07-07 14:00:00,30.428303810631824
1657203300.0,2022-07-07 14:15:00,30.42896107646054
1657204200.0,2022-07-07 14:30:00,30.429606559091514
1657205100.0,2022-07-07 14:45:00,30.430193597855865
1657206000.0,2022-07-07 15:00:00,30.430712940803907
1657206900.0,2022-07-07 15:15:00,30.43126294289592
1657207800.0,2022-07-07 15:30:00,30.431782897724883
1657208700.0,2022-07-07 15:45:00,30.432364402928467
1657209600.0,2022-07-07 16:00:00,30.4329339789763
1657210500.0,2022-07-07 16:15:00,30.433486703270344
1657211400.0,2022-07-07 16:30:00,30.43404556074784
1657212300.0,2022-07-07 16:45:00,30.434635948945978
1657213200.0,2022-07-07 17:00:00,30.43522730383707
1657214100.0,2022-07-07 17:15:00,30.43581962662679
1657215000.0,2022-07-07 17:30:00,30.436412918520045
1657215900.0,2022-07-07 17:45:00,30.43700718072046
1657216800.0,2022-07-07 18:00:00,30.437670300019047
1657217700.0,2022-07-07 18:15:00,30.43826677604203
1657218600.0,2022-07-07 18:30:00,30.438864227184286
1657219500.0,2022-07-07 18:45:00,30.439400441193314
1657220400.0,2022-07-07 19:00:00,30.439919863326374
1657221300.0,2022-07-07 19:15:00,30.44052294398417
1657222200.0,2022-07-07 19:30:00,30.441128636870108
1657223100.0,2022-07-07 19:45:00,30.44171199769899
1657224000.0,2022-07-07 20:00:00,30.442314721902218
1657224900.0,2022-07-07 20:15:00,30.442898692176744
1657225800.0,2022-07-07 20:30:00,30.443457867542847
1657226700.0,2022-07-07 20:45:00,30.444057537521612
1657227600.0,2022-07-07 21:00:00,30.444634522138045
1657228500.0,2022-07-07 21:15:00,30.445221156205097
1657229400.0,2022-07-07 21:30:00,30.445792472670426
1657230300.0,2022-07-07 21:45:00,30.446422457539736
1657231200.0,2022-07-07 22:00:00,30.446926032095718
1657232100.0,2022-07-07 22:15:00,30.447511831904187
1657233000.0,2022-07-07 22:30:00,30.448014932666375
1657233900.0,2022-07-07 22:45:00,30.44851434055248
1657234800.0,2022-07-07 23:00:00,30.44904102090862
1657235700.0,2022-07-07 23:15:00,30.449637252877864
1657236600.0,2022-07-07 23:30:00,30.45023414235073
1657237500.0,2022-07-07 23:45:00,30.450832964954557
1657238400.0,2022-07-08 00:00:00,30.451438035110762
1657239300.0,2022-07-08 00:15:00,30.45201359821324
1657240200.0,2022-07-08 00:30:00,30.45254240645403
1657241100.0,2022-07-08 00:45:00,30.453145103382166
1657242000.0,2022-07-08 01:00:00,30.45374755828987
1657242900.0,2022-07-08 01:15:00,30.454339749039836
1657243800.0,2022-07-08 01:30:00,30.454954061474382
1657244700.0,2022-07-08 01:45:00,30.455671108079528
1657245600.0,2022-07-08 02:00:00,30.45627401316895
1657246500.0,2022-07-08 02:15:00,30.45700142001403
1657247400.0,2022-07-08 02:30:00,30.457610953795882
1657248300.0,2022-07-08 02:45:00,30.45821855705085
1657249200.0,2022-07-08 03:00:00,30.458828295978098
1657250100.0,2022-07-08 03:15:00,30.45943551911276
1657251000.0,2022-07-08 03:30:00,30.46013974986309
1657251900.0,2022-07-08 03:45:00,30.460748870477126
1657252800.0,2022-07-08 04:00:00,30.461390252863396
1657253700.0,2022-07-08 04:15:00,30.462003148206634
1657254600.0,2022-07-08 04:30:00,30.462618967048474
1657255500.0,2022-07-08 04:45:00,30.463231436649995
1657256400.0,2022-07-08 05:00:00,30.46386337604635
1657257300.0,2022-07-08 05:15:00,30.464496268745652
1657258200.0,2022-07-08 05:30:00,30.465113052864695
1657259100.0,2022-07-08 05:45:00,30.465728927664163
1657260000.0,2022-07-08 06:00:00,30.46634562205058
1657260900.0,2022-07-08 06:15:00,30.466963135830074
1657261800.0,2022-07-08 06:30:00,30.467581468802177
1657262700.0,2022-07-08 06:45:00,30.46820062076032
1657263600.0,2022-07-08 07:00:00,30.468820591491586
1657264500.0,2022-07-08 07:15:00,30.46944138077738
1657265400.0,2022-07-08 07:30:00,30.47006298839349
1657266300.0,2022-07-08 07:45:00,30.47068541411013
1657267200.0,2022-07-08 08:00:00,30.471308657692322
1657268100.0,2022-07-08 08:15:00,30.4719327188998
1657269000.0,2022-07-08 08:30:00,30.47255759748704
1657269900.0,2022-07-08 08:45:00,30.475021330942848
1657270800.0,2022-07-08 09:00:00,30.475686431144865
1657271700.0,2022-07-08 09:15:00,30.476352217753146
1657272600.0,2022-07-08 09:30:00,30.47701840072948
1657273500.0,2022-07-08 09:45:00,30.477686147005254
1657274400.0,2022-07-08 10:00:00,30.478354410499968
1657275300.0,2022-07-08 10:15:00,30.479023692642542
1657276200.0,2022-07-08 10:30:00,30.479688704913514
1657277100.0,2022-07-08 10:45:00,30.48035498165283
1657278000.0,2022-07-08 11:00:00,30.48102325062735
1657278900.0,2022-07-08 11:15:00,30.481692176720614
1657279800.0,2022-07-08 11:30:00,30.482366320549737
1657280700.0,2022-07-08 11:45:00,30.48303990717546
1657281600.0,2022-07-08 12:00:00,30.48371294371302
1657282500.0,2022-07-08 12:15:00,30.484391363866234
1657283400.0,2022-07-08 12:30:00,30.485027409020283
1657284300.0,2022-07-08 12:45:00,30.485618791262517
1657285200.0,2022-07-08 13:00:00,30.486266157626314
1657286100.0,2022-07-08 13:15:00,30.486926197931897
1657287000.0,2022-07-08 13:30:00,30.487586695632025
1657287900.0,2022-07-08 13:45:00,30.488133694019172
1657288800.0,2022-07-08 14:00:00,30.488685076377937
1657289700.0,2022-07-08 14:15:00,30.489348772995346
1657290600.0,2022-07-08 14:30:00,30.49002922485021
1657291500.0,2022-07-08 14:45:00,30.490710504160823
1657292400.0,2022-07-08 15:00:00,30.491392859926076
1657293300.0,2022-07-08 15:15:00,30.492076293442587
1657294200.0,2022-07-08 15:30:00,30.4933671422035
1657295100.0,2022-07-08 15:45:00,30.49406550234681
1657296000.0,2022-07-08 16:00:00,30.494758794864463
1657296900.0,2022-07-08 16:15:00,30.49536249278935
1657297800.0,2022-07-08 16:30:00,30.495948025287785
1657298700.0,2022-07-08 16:45:00,30.496621821534344
1657299600.0,2022-07-08 17:00:00,30.49729077178833
1657300500.0,2022-07-08 17:15:00,30.497942294618273
1657301400.0,2022-07-08 17:30:00,30.498484190791313
1657302300.0,2022-07-08 17:45:00,30.49917483301609
1657303200.0,2022-07-08 18:00:00,30.499765830779733
1657304100.0,2022-07-08 18:15:00,30.500374768013028
1657305000.0,2022-07-08 18:30:00,30.5010116864613
1657305900.0,2022-07-08 18:45:00,30.5015660594726
1657306800.0,2022-07-08 19:00:00,30.502194554428716
1657307700.0,2022-07-08 19:15:00,30.502791648492053
1657308600.0,2022-07-08 19:30:00,30.503458742242127
1657309500.0,2022-07-08 19:45:00,30.504055699186008
1657310400.0,2022-07-08 20:00:00,30.50466428068181
1657311300.0,2022-07-08 20:15:00,30.504869153748583
1657312200.0,2022-07-08 20:30:00,30.505545283436334
1657313100.0,2022-07-08 20:45:00,30.506112236704364
1657314000.0,2022-07-08 21:00:00,30.50682018625626
1657314900.0,2022-07-08 21:15:00,30.507529944073127
1657315800.0,2022-07-08 21:30:00,30.50824424251613
1657316700.0,2022-07-08 21:45:00,30.508963213901886
1657317600.0,2022-07-08 22:00:00,30.509684591982047
1657318500.0,2022-07-08 22:15:00,30.51040367720001
1657319400.0,2022-07-08 22:30:00,30.511124648897173
1657320300.0,2022-07-08 22:45:00,30.51183099206311
1657321200.0,2022-07-08 23:00:00,30.51259118337575
1657322100.0,2022-07-08 23:15:00,30.513285014804307
1657323000.0,2022-07-08 23:30:00,30.514060592048367
1657323900.0,2022-07-08 23:45:00,30.514762793426865
1657324800.0,2022-07-09 00:00:00,30.51548224265121
1657325700.0,2022-07-09 00:15:00,30.516215917489827
1657326600.0,2022-07-09 00:30:00,30.516947322679307
1657327500.0,2022-07-09 00:45:00,30.517683929860063
1657328400.0,2022-07-09 01:00:00,30.518417891272406
1657329300.0,2022-07-09 01:15:00,30.519150560429008
1657330200.0,2022-07-09 01:30:00,30.519889359396558
1657331100.0,2022-07-09 01:45:00,30.521556032472105
1657332000.0,2022-07-09 02:00:00,30.522306366995874
1657332900.0,2022-07-09 02:15:00,30.523058128423475
1657333800.0,2022-07-09 02:30:00,30.52381132185785
1657334700.0,2022-07-09 02:45:00,30.524578463880967
1657335600.0,2022-07-09 03:00:00,30.525350854591686
1657336500.0,2022-07-09 03:15:00,30.526104864840427
1657337400.0,2022-07-09 03:30:00,30.52686419480635
1657338300.0,2022-07-09 03:45:00,30.527687215986184
1657339200.0,2022-07-09 04:00:00,30.52844590130013
1657340100.0,2022-07-09 04:15:00,30.52927294253468
1657341000.0,2022-07-09 04:30:00,30.53003490001261
1657341900.0,2022-07-09 04:45:00,30.52974076463425
1657342800.0,2022-07-09 05:00:00,30.53051293235509
1657343700.0,2022-07-09 05:15:00,30.531287125293684
1657344600.0,2022-07-09 05:30:00,30.53204694497329
1657345500.0,2022-07-09 05:45:00,30.532822744825037
1657346400.0,2022-07-09 06:00:00,30.533585067965102
1657347300.0,2022-07-09 06:15:00,30.53434875426791
1657348200.0,2022-07-09 06:30:00,30.535120414621478
1657349100.0,2022-07-09 06:45:00,30.535876009431476
1657350000.0,2022-07-09 07:00:00,30.53663633120721
1657350900.0,2022-07-09 07:15:00,30.53739211513339
1657351800.0,2022-07-09 07:30:00,30.538154324547943
1657352700.0,2022-07-09 07:45:00,30.538916121393708
1657353600.0,2022-07-09 08:00:00,30.539686940574587
1657354500.0,2022-07-09 08:15:00,30.540471338192408
1657355400.0,2022-07-09 08:30:00,30.54219904332919
1657356300.0,2022-07-09 08:45:00,30.542894119637673
1657357200.0,2022-07-09 09:00:00,30.543650750655043
1657358100.0,2022-07-09 09:15:00,30.54439157384847
