,Date,Salinity Value,Temperature (C),Conductivity,Fit
946,2021-10-18 02:36:39-04:00,16.666,17.49,23196.1,[23311.85843164]
947,2021-10-18 03:06:39-04:00,16.667,17.36,23129.1,[23310.11718941]
948,2021-10-18 03:36:39-04:00,16.684,17.25,23094.2,[23310.11718941]
949,2021-10-18 04:06:39-04:00,16.694,16.96,22956.9,[23308.37594716]
950,2021-10-18 04:36:39-04:00,16.676,17.27,23094.2,[23308.37594716]
951,2021-10-18 05:06:39-04:00,16.701,17.23,23104.8,[23306.63470493]
952,2021-10-18 05:36:39-04:00,16.547,18.21,23416.3,[23306.63470493]
953,2021-10-18 06:06:39-04:00,16.531,18.27,23427.2,[23304.8934627]
954,2021-10-18 06:36:39-04:00,16.517,18.24,23393.0,[23304.8934627]
955,2021-10-18 07:06:39-04:00,16.472,18.59,23516.0,[23303.15222044]
956,2021-10-18 07:36:39-04:00,16.463,18.79,23607.0,[23303.15222044]
957,2021-10-18 08:06:39-04:00,16.503,18.64,23581.9,[23301.41097821]
958,2021-10-18 08:36:39-04:00,16.526,18.85,23720.9,[23301.41097821]
959,2021-10-18 09:06:39-04:00,16.483,19.21,23851.7,[23299.66973598]
960,2021-10-18 09:36:39-04:00,16.548,19.04,23848.5,[23299.66973598]
961,2021-10-18 10:06:39-04:00,16.554,19.19,23935.4,[23297.92849374]
962,2021-10-18 10:36:39-04:00,16.583,19.04,23895.1,[23297.92849374]
963,2021-10-18 11:06:39-04:00,16.587,19.08,23920.9,[23296.18725151]
964,2021-10-18 11:36:39-04:00,16.592,18.98,23875.8,[23296.18725151]
965,2021-10-18 12:06:39-04:00,16.569,18.97,23840.5,[23294.44600928]
966,2021-10-18 12:36:39-04:00,16.527,18.92,23759.0,[23294.44600928]
967,2021-10-18 13:06:39-04:00,16.497,18.76,23637.0,[23292.70476702]
968,2021-10-18 13:36:39-04:00,16.403,18.43,23343.5,[23292.70476702]
969,2021-10-18 14:06:39-04:00,16.471,18.77,23607.0,[23290.96352479]
970,2021-10-18 14:36:39-04:00,16.446,18.75,23564.6,[23290.96352479]
971,2021-10-18 15:06:39-04:00,16.294,18.47,23222.1,[23289.22228256]
972,2021-10-18 15:36:39-04:00,16.327,18.59,23326.6,[23289.22228256]
973,2021-10-18 16:06:39-04:00,16.348,18.61,23363.6,[23287.48104031]
974,2021-10-18 16:36:39-04:00,16.356,18.39,23262.0,[23287.48104031]
975,2021-10-18 17:06:39-04:00,16.372,18.21,23190.0,[23285.73979808]
976,2021-10-18 17:36:39-04:00,16.359,18.57,23357.4,[23285.73979808]
977,2021-10-18 18:06:39-04:00,16.381,18.16,23176.3,[23283.99855585]
978,2021-10-18 18:36:39-04:00,16.426,17.98,23141.3,[23283.99855585]
979,2021-10-18 19:06:39-04:00,16.447,18.59,23483.2,[23282.25731359]
980,2021-10-18 19:36:39-04:00,16.455,18.88,23643.3,[23282.25731359]
981,2021-10-18 20:06:39-04:00,16.582,18.21,23461.4,[23280.51607136]
982,2021-10-18 20:36:39-04:00,16.623,18.47,23649.6,[23280.51607136]
983,2021-10-18 21:06:39-04:00,16.605,18.59,23689.1,[23278.77482913]
984,2021-10-18 21:36:39-04:00,16.657,18.61,23767.0,[23278.77482913]
985,2021-10-18 22:06:39-04:00,16.68,18.68,23834.1,[23277.03358689]
986,2021-10-18 22:36:39-04:00,16.803,18.2,23741.5,[23277.03358689]
987,2021-10-18 23:06:39-04:00,16.86,17.99,23705.0,[23275.29234466]
988,2021-10-18 23:36:39-04:00,16.919,17.78,23670.1,[23275.29234466]
989,2021-10-19 00:06:39-04:00,16.855,17.97,23687.6,[23273.55110243]
990,2021-10-19 00:36:39-04:00,16.884,17.78,23625.9,[23273.55110243]
991,2021-10-19 01:06:39-04:00,16.948,17.48,23548.9,[23271.80986017]
992,2021-10-19 01:36:39-04:00,17.014,17.09,23427.2,[23271.80986017]
993,2021-10-19 02:06:39-04:00,16.934,16.76,23153.4,[23270.06861794]
994,2021-10-19 02:36:39-04:00,16.976,16.47,23053.3,[23270.06861794]
995,2021-10-19 03:06:39-04:00,16.999,16.28,22982.5,[23268.32737571]
996,2021-10-19 03:36:39-04:00,17.018,16.05,22885.1,[23268.32737571]
997,2021-10-19 04:06:39-04:00,17.006,15.67,22671.8,[23266.58613347]
998,2021-10-19 04:36:39-04:00,17.009,15.51,22592.6,[23266.58613347]
999,2021-10-19 05:06:39-04:00,17.048,15.47,22618.9,[23264.84489124]
1000,2021-10-19 05:36:39-04:00,17.025,15.63,22674.7,[23264.84489124]
1001,2021-10-19 06:06:39-04:00,17.031,15.66,22696.8,[23263.10364901]
1002,2021-10-19 06:36:39-04:00,16.956,16.17,22871.6,[23263.10364901]
1003,2021-10-19 07:06:39-04:00,16.918,16.42,22955.4,[23261.36240675]
1004,2021-10-19 07:36:39-04:00,16.946,16.26,22906.0,[23261.36240675]
1005,2021-10-19 08:06:39-04:00,17.034,15.97,22862.7,[23259.62116452]
1006,2021-10-19 08:36:39-04:00,17.024,16.06,22898.5,[23259.62116452]
1007,2021-10-19 09:06:39-04:00,16.984,16.93,23305.0,[23257.87992229]
1008,2021-10-19 09:36:39-04:00,17.123,16.06,23020.1,[23257.87992229]
1009,2021-10-19 10:06:39-04:00,17.152,15.75,22892.5,[23256.13868004]
1010,2021-10-19 10:36:39-04:00,17.151,15.76,22895.5,[23256.13868004]
1011,2021-10-19 11:06:39-04:00,17.203,15.65,22901.5,[23254.39743781]
1012,2021-10-19 11:36:39-04:00,17.139,15.85,22928.4,[23254.39743781]
1013,2021-10-19 12:06:39-04:00,17.12,15.89,22926.9,[23252.65619558]
1014,2021-10-19 12:36:39-04:00,17.093,16.26,23088.1,[23252.65619558]
1015,2021-10-19 13:06:39-04:00,17.042,16.03,22904.5,[23250.91495334]
1016,2021-10-19 13:36:39-04:00,17.026,17.07,23431.8,[23250.91495334]
1017,2021-10-19 14:06:39-04:00,16.908,16.92,23203.8,[23249.17371111]
1018,2021-10-19 14:36:39-04:00,16.817,16.6,22924.0,[23249.17371111]
1019,2021-10-19 15:06:39-04:00,16.795,16.97,23088.1,[23247.43246886]
1020,2021-10-19 15:36:39-04:00,16.864,17.36,23379.1,[23247.43246886]
1021,2021-10-19 16:06:39-04:00,16.822,17.55,23425.6,[23245.69122662]
1022,2021-10-19 16:36:39-04:00,16.863,17.88,23651.2,[23245.69122662]
1023,2021-10-19 17:06:39-04:00,16.876,17.74,23594.4,[23243.94998439]
1024,2021-10-19 17:36:39-04:00,16.859,17.83,23619.6,[23243.94998439]
1025,2021-10-19 18:06:39-04:00,16.857,17.91,23659.1,[23242.20874216]
1026,2021-10-19 18:36:39-04:00,16.864,17.99,23709.8,[23242.20874216]
1027,2021-10-19 19:06:39-04:00,16.923,18.1,23843.7,[23240.46749991]
1028,2021-10-19 19:36:39-04:00,16.929,18.0,23798.9,[23240.46749991]
1029,2021-10-19 20:06:39-04:00,16.931,18.04,23822.9,[23238.72625768]
1030,2021-10-19 20:36:39-04:00,16.952,18.02,23838.9,[23238.72625768]
1031,2021-10-19 21:06:39-04:00,16.937,18.02,23819.7,[23236.98501545]
1032,2021-10-19 21:36:39-04:00,16.94,18.11,23871.0,[23236.98501545]
1033,2021-10-19 22:06:39-04:00,16.98,18.05,23890.3,[23235.24377319]
1034,2021-10-19 22:36:39-04:00,16.996,18.04,23906.4,[23235.24377319]
1035,2021-10-19 23:06:39-04:00,17.039,17.98,23928.9,[23233.50253096]
1036,2021-10-19 23:36:39-04:00,17.022,17.89,23859.7,[23233.50253096]
1037,2021-10-20 00:06:39-04:00,17.093,17.9,23956.4,[23231.76128873]
1038,2021-10-20 00:36:39-04:00,17.11,17.95,24004.9,[23231.76128873]
1039,2021-10-20 01:06:39-04:00,17.098,17.83,23925.7,[23230.02004649]
1040,2021-10-20 01:36:39-04:00,17.064,17.97,23956.4,[23230.02004649]
1041,2021-10-20 02:06:39-04:00,17.131,17.6,23845.3,[23228.27880426]
1042,2021-10-20 02:36:39-04:00,17.135,17.6,23850.1,[23228.27880426]
1043,2021-10-20 03:06:39-04:00,17.145,17.25,23676.5,[23226.53756203]
1044,2021-10-20 03:36:39-04:00,17.174,17.16,23665.4,[23226.53756203]
1045,2021-10-20 04:06:39-04:00,17.177,17.21,23695.5,[23224.79631977]
1046,2021-10-20 04:36:39-04:00,17.157,16.99,23553.6,[23224.79631977]
1047,2021-10-20 05:06:39-04:00,17.141,17.28,23687.6,[23223.05507754]
1048,2021-10-20 05:36:39-04:00,17.091,17.42,23698.7,[23223.05507754]
1049,2021-10-20 06:06:39-04:00,17.125,17.17,23608.6,[23221.31383531]
1050,2021-10-20 06:36:39-04:00,17.103,17.04,23512.9,[23221.31383531]
1051,2021-10-20 07:06:39-04:00,17.09,17.17,23564.6,[23219.57259306]
1052,2021-10-20 07:36:39-04:00,17.088,17.18,23567.7,[23219.57259306]
1053,2021-10-20 08:06:39-04:00,17.088,17.27,23614.9,[23217.83135083]
1054,2021-10-20 08:36:39-04:00,17.089,17.39,23679.6,[23217.83135083]
1055,2021-10-20 09:06:39-04:00,17.102,17.39,23697.1,[23216.0901086]
1056,2021-10-20 09:36:39-04:00,17.149,17.32,23719.3,[23216.0901086]
1057,2021-10-20 10:06:39-04:00,17.139,17.27,23679.6,[23214.34886634]
1058,2021-10-20 10:36:39-04:00,17.13,17.35,23711.3,[23214.34886634]
1059,2021-10-20 11:06:39-04:00,17.128,17.46,23767.0,[23212.60762411]
1060,2021-10-20 11:36:39-04:00,17.118,17.41,23727.2,[23212.60762411]
1061,2021-10-20 12:06:39-04:00,17.109,17.5,23763.8,[23210.86638188]
1062,2021-10-20 12:36:39-04:00,17.016,17.69,23746.3,[23210.86638188]
1063,2021-10-20 13:06:39-04:00,16.958,17.79,23725.6,[23209.12513964]
1064,2021-10-20 13:36:39-04:00,16.882,17.96,23717.7,[23209.12513964]
1065,2021-10-20 14:06:39-04:00,16.758,18.14,23652.8,[23207.38389741]
1066,2021-10-20 14:36:39-04:00,16.793,18.12,23687.6,[23207.38389741]
1067,2021-10-20 15:06:39-04:00,16.729,18.18,23635.4,[23205.64265518]
1068,2021-10-20 15:36:39-04:00,16.819,18.1,23709.8,[23205.64265518]
1069,2021-10-20 16:06:39-04:00,16.787,18.13,23684.4,[23203.90141292]
1070,2021-10-20 16:36:39-04:00,16.804,17.98,23627.5,[23203.90141292]
1071,2021-10-20 17:06:39-04:00,16.869,18.03,23738.3,[23202.16017069]
1072,2021-10-20 17:36:39-04:00,16.886,17.99,23738.3,[23202.16017069]
1073,2021-10-20 18:06:39-04:00,16.934,17.93,23768.6,[23200.41892846]
1074,2021-10-20 18:36:39-04:00,16.902,17.96,23743.1,[23200.41892846]
1075,2021-10-20 19:06:39-04:00,16.872,17.99,23720.9,[23198.67768621]
1076,2021-10-20 19:36:39-04:00,16.869,18.02,23732.0,[23198.67768621]
1077,2021-10-20 20:06:39-04:00,16.928,17.96,23776.6,[23196.93644398]
1078,2021-10-20 20:36:39-04:00,16.943,17.96,23795.7,[23196.93644398]
1079,2021-10-20 21:06:39-04:00,16.936,17.97,23792.5,[23195.19520175]
1080,2021-10-20 21:36:39-04:00,16.953,17.96,23808.5,[23195.19520175]
1081,2021-10-20 22:06:39-04:00,16.959,17.96,23816.5,[23193.45395949]
1082,2021-10-20 22:36:39-04:00,16.983,17.95,23842.1,[23193.45395949]
1083,2021-10-20 23:06:39-04:00,16.991,17.92,23835.7,[23191.71271726]
1084,2021-10-20 23:36:39-04:00,17.01,17.91,23854.9,[23191.71271726]
1085,2021-10-21 00:06:39-04:00,17.032,17.91,23883.8,[23189.97147503]
1086,2021-10-21 00:36:39-04:00,17.043,17.9,23891.9,[23189.97147503]
1087,2021-10-21 01:06:39-04:00,17.018,17.92,23871.0,[23188.23023279]
1088,2021-10-21 01:36:39-04:00,17.042,17.92,23901.5,[23188.23023279]
1089,2021-10-21 02:06:39-04:00,17.043,17.89,23887.0,[23186.48899056]
1090,2021-10-21 02:36:39-04:00,17.051,17.85,23875.8,[23186.48899056]
1091,2021-10-21 03:06:39-04:00,17.013,17.88,23843.7,[23184.74774833]
1092,2021-10-21 03:36:39-04:00,16.985,17.74,23733.6,[23184.74774833]
1093,2021-10-21 04:06:39-04:00,16.983,17.64,23678.1,[23183.00650609]
1094,2021-10-21 04:36:39-04:00,16.987,17.6,23662.2,[23183.00650609]
1095,2021-10-21 05:06:39-04:00,16.972,17.67,23679.6,[23181.26526384]
1096,2021-10-21 05:36:39-04:00,17.013,17.62,23705.0,[23181.26526384]
1097,2021-10-21 06:06:39-04:00,17.013,17.57,23679.6,[23179.52402161]
1098,2021-10-21 06:36:39-04:00,16.963,17.6,23630.7,[23179.52402161]
1099,2021-10-21 07:06:39-04:00,16.921,17.62,23588.1,[23177.78277937]
1100,2021-10-21 07:36:39-04:00,16.964,17.73,23701.8,[23177.78277937]
1101,2021-10-21 08:06:39-04:00,17.007,17.75,23767.0,[23176.04153714]
1102,2021-10-21 08:36:39-04:00,17.027,17.79,23813.3,[23176.04153714]
1103,2021-10-21 09:06:39-04:00,17.0,17.77,23768.6,[23174.30029491]
1104,2021-10-21 09:36:39-04:00,17.01,17.81,23802.1,[23174.30029491]
1105,2021-10-21 10:06:39-04:00,16.974,17.83,23767.0,[23172.55905266]
1106,2021-10-21 10:36:39-04:00,16.981,17.89,23806.9,[23172.55905266]
1107,2021-10-21 11:06:39-04:00,17.028,17.98,23916.0,[23170.81781043]
1108,2021-10-21 11:36:39-04:00,16.996,18.04,23906.4,[23170.81781043]
1109,2021-10-21 12:06:39-04:00,17.002,18.04,23914.4,[23169.07656819]
1110,2021-10-21 12:36:39-04:00,16.988,18.16,23959.6,[23169.07656819]
1111,2021-10-21 13:06:39-04:00,16.981,18.27,24008.2,[23167.33532594]
1112,2021-10-21 13:36:39-04:00,16.969,18.28,23998.5,[23167.33532594]
1113,2021-10-21 14:06:39-04:00,16.949,18.39,24030.9,[23165.59408371]
1114,2021-10-21 14:36:39-04:00,16.927,18.5,24060.2,[23165.59408371]
1115,2021-10-21 15:06:39-04:00,16.883,18.57,24040.7,[23163.85284148]
1116,2021-10-21 15:36:39-04:00,16.653,19.1,24017.9,[23163.85284148]
1117,2021-10-21 16:06:39-04:00,16.738,18.92,24035.8,[23162.11159924]
1118,2021-10-21 16:36:39-04:00,16.649,19.06,23992.0,[23162.11159924]
1119,2021-10-21 17:06:39-04:00,16.687,18.97,23995.2,[23160.37035701]
1120,2021-10-21 17:36:39-04:00,16.661,18.93,23940.2,[23160.37035701]
1121,2021-10-21 18:06:39-04:00,16.68,18.84,23917.6,[23158.62911478]
1122,2021-10-21 18:36:39-04:00,16.72,18.74,23917.6,[23158.62911478]
1123,2021-10-21 19:06:39-04:00,16.661,18.56,23746.3,[23156.88787252]
1124,2021-10-21 19:36:39-04:00,16.702,18.62,23830.9,[23156.88787252]
1125,2021-10-21 20:06:39-04:00,16.749,18.6,23882.2,[23155.14663029]
1126,2021-10-21 20:36:39-04:00,16.715,18.59,23832.5,[23155.14663029]
1127,2021-10-21 21:06:39-04:00,16.748,18.55,23854.9,[23153.40538806]
1128,2021-10-21 21:36:39-04:00,16.752,18.62,23896.7,[23153.40538806]
1129,2021-10-21 22:06:39-04:00,16.779,18.63,23937.0,[23151.66414581]
1130,2021-10-21 22:36:39-04:00,16.811,18.59,23958.0,[23151.66414581]
1131,2021-10-21 23:06:39-04:00,16.822,18.57,23961.2,[23149.92290358]
1132,2021-10-21 23:36:39-04:00,16.834,18.57,23977.4,[23149.92290358]
1133,2021-10-22 00:06:39-04:00,16.842,18.6,24003.3,[23148.18166135]
1134,2021-10-22 00:36:39-04:00,16.857,18.57,24006.6,[23148.18166135]
1135,2021-10-22 01:06:39-04:00,16.853,18.62,24027.7,[23146.44041909]
1136,2021-10-22 01:36:39-04:00,16.864,18.61,24037.4,[23146.44041909]
1137,2021-10-22 02:06:39-04:00,16.867,18.57,24019.5,[23144.69917686]
1138,2021-10-22 02:36:39-04:00,16.899,18.53,24040.7,[23144.69917686]
1139,2021-10-22 03:06:39-04:00,16.912,18.43,24004.9,[23142.95793463]
1140,2021-10-22 03:36:39-04:00,16.92,18.36,23977.4,[23142.95793463]
1141,2021-10-22 04:06:39-04:00,16.874,18.32,23896.7,[23141.21669239]
1142,2021-10-22 04:36:39-04:00,16.852,18.26,23837.3,[23141.21669239]
1143,2021-10-22 05:06:39-04:00,16.819,18.25,23789.3,[23139.47545016]
1144,2021-10-22 05:36:39-04:00,16.836,18.24,23805.3,[23139.47545016]
1145,2021-10-22 06:06:39-04:00,16.817,18.27,23797.3,[23137.73420793]
1146,2021-10-22 06:36:39-04:00,16.821,18.26,23797.3,[23137.73420793]
1147,2021-10-22 07:06:39-04:00,16.826,18.27,23808.5,[23135.99296567]
1148,2021-10-22 07:36:39-04:00,16.838,18.31,23845.3,[23135.99296567]
1149,2021-10-22 08:06:39-04:00,16.846,18.31,23854.9,[23134.25172344]
1150,2021-10-22 08:36:39-04:00,16.856,18.34,23883.8,[23134.25172344]
1151,2021-10-22 09:06:39-04:00,16.841,18.38,23885.4,[23132.51048121]
1152,2021-10-22 09:36:39-04:00,16.847,18.39,23898.3,[23132.51048121]
1153,2021-10-22 10:06:39-04:00,16.831,18.42,23893.5,[23130.76923896]
1154,2021-10-22 10:36:39-04:00,16.821,18.45,23896.7,[23130.76923896]
1155,2021-10-22 11:06:39-04:00,16.84,18.43,23911.2,[23129.02799673]
1156,2021-10-22 11:36:39-04:00,16.843,18.45,23925.7,[23129.02799673]
1157,2021-10-22 12:06:39-04:00,16.844,18.49,23948.3,[23127.2867545]
1158,2021-10-22 12:36:39-04:00,16.848,18.56,23990.3,[23127.2867545]
1159,2021-10-22 13:06:39-04:00,16.84,18.6,24000.1,[23125.54551224]
1160,2021-10-22 13:36:39-04:00,16.822,18.68,24019.5,[23125.54551224]
1161,2021-10-22 14:06:39-04:00,16.793,18.78,24034.2,[23123.80427001]
1162,2021-10-22 14:36:39-04:00,16.799,18.75,24026.0,[23123.80427001]
1163,2021-10-22 15:06:39-04:00,16.781,18.84,24050.4,[23122.06302778]
1164,2021-10-22 15:36:39-04:00,16.721,18.99,24050.4,[23122.06302778]
1165,2021-10-22 16:06:39-04:00,16.625,19.17,24017.9,[23120.32178554]
1166,2021-10-22 16:36:39-04:00,16.598,19.08,23935.4,[23120.32178554]
1167,2021-10-22 17:06:39-04:00,16.468,19.04,23743.1,[23118.58054331]
1168,2021-10-22 17:36:39-04:00,16.556,19.04,23859.7,[23118.58054331]
1169,2021-10-22 18:06:39-04:00,16.656,18.99,23964.4,[23116.83930108]
1170,2021-10-22 18:36:39-04:00,16.592,19.04,23906.4,[23116.83930108]
1171,2021-10-22 19:06:39-04:00,16.604,19.03,23917.6,[23115.09805882]
1172,2021-10-22 19:36:39-04:00,16.633,18.98,23928.9,[23115.09805882]
1173,2021-10-22 20:06:39-04:00,16.64,18.9,23896.7,[23113.35681659]
1174,2021-10-22 20:36:39-04:00,16.624,18.93,23891.9,[23113.35681659]
1175,2021-10-22 21:06:39-04:00,16.643,18.91,23906.4,[23111.61557436]
1176,2021-10-22 21:36:39-04:00,16.645,18.9,23903.1,[23111.61557436]
1177,2021-10-22 22:06:39-04:00,16.653,18.88,23903.1,[23109.87433212]
1178,2021-10-22 22:36:39-04:00,16.659,18.88,23911.2,[23109.87433212]
1179,2021-10-22 23:06:39-04:00,16.652,18.88,23901.5,[23108.13308989]
1180,2021-10-22 23:36:39-04:00,16.659,18.84,23890.3,[23108.13308989]
1181,2021-10-23 00:06:39-04:00,16.677,18.85,23919.2,[23106.39184766]
1182,2021-10-23 00:36:39-04:00,16.67,18.77,23867.8,[23106.39184766]
1183,2021-10-23 01:06:39-04:00,16.706,18.6,23826.1,[23104.65060541]
1184,2021-10-23 01:36:39-04:00,16.716,18.61,23843.7,[23104.65060541]
1185,2021-10-23 02:06:39-04:00,16.767,18.45,23826.1,[23102.90936317]
1186,2021-10-23 02:36:39-04:00,16.786,18.39,23819.7,[23102.90936317]
1187,2021-10-23 03:06:39-04:00,16.822,18.24,23787.7,[23101.16812094]
1188,2021-10-23 03:36:39-04:00,16.93,17.52,23547.3,[23101.16812094]
1189,2021-10-23 04:06:39-04:00,16.941,17.52,23561.4,[23099.42687869]
1190,2021-10-23 04:36:39-04:00,16.985,17.11,23400.8,[23099.42687869]
1191,2021-10-23 05:06:39-04:00,16.902,17.18,23332.7,[23097.68563646]
1192,2021-10-23 05:36:39-04:00,16.932,16.99,23271.2,[23097.68563646]
1193,2021-10-23 06:06:39-04:00,16.907,16.91,23197.6,[23095.94439423]
1194,2021-10-23 06:36:39-04:00,16.796,16.73,22964.4,[23095.94439423]
1195,2021-10-23 07:06:39-04:00,16.797,17.33,23278.8,[23094.20315199]
1196,2021-10-23 07:36:39-04:00,16.784,17.69,23450.5,[23094.20315199]
1197,2021-10-23 08:06:39-04:00,16.738,17.79,23444.3,[23092.46190976]
1198,2021-10-23 08:36:39-04:00,16.716,17.74,23389.9,[23092.46190976]
1199,2021-10-23 09:06:39-04:00,16.754,17.89,23516.0,[23090.72066751]
1200,2021-10-23 09:36:39-04:00,16.692,17.93,23458.3,[23090.72066751]
1201,2021-10-23 10:06:39-04:00,16.743,18.14,23633.8,[23088.97942527]
1202,2021-10-23 10:36:39-04:00,16.733,18.17,23635.4,[23088.97942527]
1203,2021-10-23 11:06:39-04:00,16.756,18.07,23613.3,[23087.23818304]
1204,2021-10-23 11:36:39-04:00,16.717,17.93,23489.5,[23087.23818304]
1205,2021-10-23 12:06:39-04:00,16.719,17.85,23450.5,[23085.49694081]
1206,2021-10-23 12:36:39-04:00,16.7,17.78,23389.9,[23085.49694081]
1207,2021-10-23 13:06:39-04:00,16.684,17.98,23473.9,[23083.75569856]
1208,2021-10-23 13:36:39-04:00,16.651,18.12,23503.5,[23083.75569856]
1209,2021-10-23 14:06:39-04:00,16.681,18.19,23578.7,[23082.01445633]
1210,2021-10-23 14:36:39-04:00,16.621,18.17,23491.0,[23082.01445633]
1211,2021-10-23 15:06:39-04:00,16.57,18.24,23461.4,[23080.2732141]
1212,2021-10-23 15:36:39-04:00,16.501,18.33,23419.4,[23080.2732141]
1213,2021-10-23 16:06:39-04:00,16.479,18.35,23400.8,[23078.53197184]
1214,2021-10-23 16:36:39-04:00,16.502,18.49,23503.5,[23078.53197184]
1215,2021-10-23 17:06:39-04:00,16.462,18.54,23477.0,[23076.79072961]
1216,2021-10-23 17:36:39-04:00,16.497,18.53,23517.6,[23076.79072961]
1217,2021-10-23 18:06:39-04:00,16.475,18.49,23467.6,[23075.04948738]
1218,2021-10-23 18:36:39-04:00,16.448,18.5,23438.0,[23075.04948738]
1219,2021-10-23 19:06:39-04:00,16.478,18.56,23508.2,[23073.30824514]
1220,2021-10-23 19:36:39-04:00,16.457,18.45,23424.1,[23073.30824514]
1221,2021-10-23 20:06:39-04:00,16.468,18.45,23438.0,[23071.56700291]
1222,2021-10-23 20:36:39-04:00,16.469,18.41,23419.4,[23071.56700291]
1223,2021-10-23 21:06:39-04:00,16.479,18.41,23431.8,[23069.82576068]
1224,2021-10-23 21:36:39-04:00,16.525,18.54,23558.3,[23069.82576068]
1225,2021-10-23 22:06:39-04:00,16.479,18.04,23240.5,[23068.08451842]
1226,2021-10-23 22:36:39-04:00,16.538,17.86,23223.6,[23068.08451842]
1227,2021-10-23 23:06:39-04:00,16.596,17.66,23194.6,[23066.34327619]
1228,2021-10-23 23:36:39-04:00,16.7,17.42,23202.2,[23066.34327619]
1229,2021-10-24 00:06:39-04:00,16.769,17.23,23191.5,[23064.60203396]
1230,2021-10-24 00:36:39-04:00,16.795,17.28,23249.7,[23064.60203396]
1231,2021-10-24 01:06:39-04:00,16.837,17.21,23266.6,[23062.86079171]
1232,2021-10-24 01:36:39-04:00,16.922,16.9,23211.4,[23062.86079171]
1233,2021-10-24 02:06:39-04:00,16.916,16.99,23251.2,[23061.11954948]
1234,2021-10-24 02:36:39-04:00,16.912,16.91,23203.8,[23061.11954948]
1235,2021-10-24 03:06:39-04:00,16.977,16.53,23086.6,[23059.37830725]
1236,2021-10-24 03:36:39-04:00,16.936,16.3,22915.0,[23059.37830725]
1237,2021-10-24 04:06:39-04:00,16.943,16.26,22903.0,[23057.63706499]
1238,2021-10-24 04:36:39-04:00,16.973,15.92,22761.7,[23057.63706499]
1239,2021-10-24 05:06:39-04:00,16.956,15.89,22726.3,[23055.89582276]
1240,2021-10-24 05:36:39-04:00,16.949,15.99,22769.1,[23055.89582276]
1241,2021-10-24 06:06:39-04:00,16.993,15.91,22781.0,[23054.15458053]
1242,2021-10-24 06:36:39-04:00,16.997,15.59,22618.9,[23054.15458053]
1243,2021-10-24 07:06:39-04:00,17.036,15.47,22604.3,[23052.41333829]
1244,2021-10-24 07:36:39-04:00,17.062,15.42,22610.1,[23052.41333829]
1245,2021-10-24 08:06:39-04:00,17.082,15.28,22560.5,[23050.67209606]
1246,2021-10-24 08:36:39-04:00,17.059,15.46,22626.3,[23050.67209606]
1247,2021-10-24 09:06:39-04:00,16.927,16.17,22835.9,[23048.93085383]
1248,2021-10-24 09:36:39-04:00,16.909,16.21,22834.4,[23048.93085383]
1249,2021-10-24 10:06:39-04:00,16.868,16.52,22944.9,[23047.18961157]
1250,2021-10-24 10:36:39-04:00,16.889,16.66,23044.2,[23047.18961157]
1251,2021-10-24 11:06:39-04:00,16.862,16.9,23136.7,[23045.44836934]
1252,2021-10-24 11:36:39-04:00,16.871,16.83,23110.9,[23045.44836934]
1253,2021-10-24 12:06:39-04:00,16.916,16.56,23026.1,[23043.70712711]
1254,2021-10-24 12:36:39-04:00,16.827,16.78,23029.2,[23043.70712711]
1255,2021-10-24 13:06:39-04:00,16.813,16.61,22924.0,[23041.96588486]
1256,2021-10-24 13:36:39-04:00,16.73,16.6,22815.1,[23041.96588486]
1257,2021-10-24 14:06:39-04:00,16.738,16.89,22974.9,[23040.22464263]
1258,2021-10-24 14:36:39-04:00,16.683,18.18,23577.1,[23040.22464263]
1259,2021-10-24 15:06:39-04:00,16.698,18.05,23528.5,[23038.4834004]
1260,2021-10-24 15:36:39-04:00,16.681,18.12,23542.6,[23038.4834004]
1261,2021-10-24 16:06:39-04:00,16.707,18.14,23586.6,[23036.74215814]
1262,2021-10-24 16:36:39-04:00,16.672,18.06,23500.4,[23036.74215814]
1263,2021-10-24 17:06:39-04:00,16.687,18.16,23570.9,[23035.00091591]
1264,2021-10-24 17:36:39-04:00,16.673,18.16,23553.6,[23035.00091591]
1265,2021-10-24 18:06:39-04:00,16.667,18.22,23577.1,[23033.25967368]
1266,2021-10-24 18:36:39-04:00,16.692,18.02,23505.1,[23033.25967368]
1267,2021-10-24 19:06:39-04:00,16.674,17.93,23434.9,[23031.51843144]
1268,2021-10-24 19:36:39-04:00,16.703,17.74,23372.9,[23031.51843144]
1269,2021-10-24 20:06:39-04:00,16.719,17.82,23434.9,[23029.77718921]
1270,2021-10-24 20:36:39-04:00,16.721,17.95,23505.1,[23029.77718921]
1271,2021-10-24 21:06:39-04:00,16.751,17.89,23512.9,[23028.03594698]
1272,2021-10-24 21:36:39-04:00,16.71,17.86,23444.3,[23028.03594698]
1273,2021-10-24 22:06:39-04:00,16.722,17.82,23439.6,[23026.29470474]
1274,2021-10-24 22:36:39-04:00,16.726,17.75,23407.0,[23026.29470474]
1275,2021-10-24 23:06:39-04:00,16.722,17.75,23402.3,[23024.55346249]
1276,2021-10-24 23:36:39-04:00,16.738,17.79,23444.3,[23024.55346249]
1277,2021-10-25 00:06:39-04:00,16.741,17.86,23484.8,[23022.81222026]
1278,2021-10-25 00:36:39-04:00,16.734,17.89,23491.0,[23022.81222026]
