,Date,Temperature (C),pH,Battery
579,2020-08-10 02:14:55,25.52,7.5043,10.9
581,2020-08-10 04:15:01,24.95,7.8677,10.89
582,2020-08-10 05:14:55,24.89,7.8922,10.89
583,2020-08-10 06:14:58,24.84,7.878,10.89
584,2020-08-10 07:15:01,24.79,7.8744,10.89
585,2020-08-10 08:14:55,24.68,7.8592,10.89
586,2020-08-10 09:14:58,24.55,7.8474,10.88
587,2020-08-10 10:15:01,24.53,7.8159,10.88
588,2020-08-10 11:14:55,24.55,7.8258,10.88
589,2020-08-10 12:14:58,24.63,7.7971,10.88
590,2020-08-10 13:15:01,24.68,7.7055,10.88
593,2020-08-10 16:15:01,25.31,7.8634,10.89
594,2020-08-10 17:14:55,25.71,7.9314,10.89
595,2020-08-10 18:14:58,26.0,7.9429,10.89
596,2020-08-10 19:15:01,26.21,7.9475,10.89
597,2020-08-10 20:14:55,26.21,7.9407,10.89
598,2020-08-10 21:14:58,26.27,7.9451,10.89
599,2020-08-10 22:15:01,26.32,7.9317,10.89
600,2020-08-10 23:14:55,26.24,7.9382,10.89
601,2020-08-11 00:14:58,26.24,7.9182,10.89
602,2020-08-11 01:15:01,26.21,7.8624,10.89
603,2020-08-11 02:14:55,26.16,7.7106,10.89
604,2020-08-11 03:14:58,26.08,7.4992,10.89
605,2020-08-11 04:15:01,26.03,7.486,10.88
606,2020-08-11 05:14:55,25.66,7.7963,10.88
607,2020-08-11 06:14:58,25.58,7.8139,10.88
608,2020-08-11 07:15:01,25.63,7.8195,10.87
609,2020-08-11 08:14:55,25.58,7.8176,10.88
610,2020-08-11 09:14:58,25.5,7.8283,10.87
611,2020-08-11 10:15:01,25.34,7.8202,10.87
612,2020-08-11 11:14:55,25.36,7.812,10.87
613,2020-08-11 12:14:58,25.47,7.7817,10.87
614,2020-08-11 13:15:01,25.5,7.7399,10.87
615,2020-08-11 14:14:55,25.55,7.6201,10.87
618,2020-08-11 17:14:55,26.56,7.9158,10.87
619,2020-08-11 18:14:58,26.78,7.9254,10.87
620,2020-08-11 19:15:01,26.89,7.9273,10.87
621,2020-08-11 20:14:55,26.91,7.905,10.88
622,2020-08-11 21:14:58,26.83,7.8906,10.87
623,2020-08-11 22:15:01,26.86,7.8803,10.87
624,2020-08-11 23:14:55,26.86,7.8856,10.87
625,2020-08-12 00:14:58,26.75,7.8699,10.87
626,2020-08-12 01:15:01,26.8,7.8427,10.87
627,2020-08-12 02:14:55,26.89,7.788,10.88
628,2020-08-12 03:14:58,26.89,7.6163,10.87
630,2020-08-12 05:14:55,26.48,7.6732,10.87
631,2020-08-12 06:14:58,26.27,7.7931,10.86
632,2020-08-12 07:15:01,26.27,7.7895,10.86
633,2020-08-12 08:14:55,26.24,7.7732,10.86
634,2020-08-12 09:14:58,26.16,7.8874,10.85
635,2020-08-12 10:15:01,26.16,7.8735,10.85
636,2020-08-12 11:14:55,26.13,7.8785,10.85
637,2020-08-12 12:14:58,26.08,7.858,10.85
638,2020-08-12 13:15:01,26.16,7.7967,10.85
639,2020-08-12 14:14:55,26.35,7.7425,10.85
640,2020-08-12 15:14:58,26.64,7.5966,10.85
641,2020-08-12 16:15:01,26.97,7.4671,10.85
642,2020-08-12 17:14:55,26.94,7.8068,10.85
643,2020-08-12 18:14:58,27.46,7.9073,10.85
644,2020-08-12 19:15:01,27.54,7.9236,10.86
645,2020-08-12 20:14:55,27.51,7.8947,10.86
646,2020-08-12 21:14:58,27.43,7.8864,10.85
647,2020-08-12 22:15:01,27.43,7.8817,10.85
648,2020-08-12 23:14:55,27.46,7.8729,10.85
649,2020-08-13 00:14:58,27.4,7.8659,10.85
650,2020-08-13 01:15:01,27.26,7.8547,10.85
651,2020-08-13 02:14:55,27.29,7.8191,10.85
652,2020-08-13 03:14:58,27.35,7.7285,10.85
653,2020-08-13 04:15:01,27.4,7.5466,10.85
655,2020-08-13 06:14:58,27.05,7.7133,10.84
656,2020-08-13 07:15:01,26.86,7.786,10.84
657,2020-08-13 08:14:55,26.83,7.7897,10.84
658,2020-08-13 09:14:58,26.83,7.7952,10.84
659,2020-08-13 10:15:01,26.72,7.812,10.83
660,2020-08-13 11:14:55,26.64,7.8063,10.83
661,2020-08-13 12:14:58,26.62,7.7969,10.83
662,2020-08-13 13:15:01,26.64,7.787,10.83
663,2020-08-13 14:14:55,26.7,7.7597,10.83
664,2020-08-13 15:14:58,26.83,7.6871,10.83
665,2020-08-13 16:15:01,27.13,7.5077,10.83
667,2020-08-13 18:14:58,27.26,7.8256,10.83
668,2020-08-13 19:15:01,27.73,7.8538,10.83
669,2020-08-13 20:14:55,27.84,7.9068,10.84
670,2020-08-13 21:14:58,27.78,7.9029,10.84
671,2020-08-13 22:15:01,27.67,7.8631,10.84
672,2020-08-13 23:14:55,27.54,7.87,10.83
673,2020-08-14 00:14:58,27.54,7.858,10.83
674,2020-08-14 01:15:01,27.48,7.8503,10.83
675,2020-08-14 02:14:55,27.48,7.8424,10.83
676,2020-08-14 03:14:58,27.56,7.7787,10.83
677,2020-08-14 04:15:01,27.59,7.6405,10.84
680,2020-08-14 07:15:01,27.16,7.6991,10.83
681,2020-08-14 08:14:55,27.1,7.7565,10.82
682,2020-08-14 09:14:58,27.1,7.8062,10.82
683,2020-08-14 10:15:01,27.05,7.8041,10.82
684,2020-08-14 11:14:55,26.94,7.7593,10.81
685,2020-08-14 12:14:58,26.94,7.7314,10.81
686,2020-08-14 13:15:01,27.07,7.7288,10.81
687,2020-08-14 14:14:55,27.16,7.7576,10.81
688,2020-08-14 15:14:58,27.29,7.7705,10.81
689,2020-08-14 16:15:01,27.51,7.666,10.82
690,2020-08-14 17:14:55,27.95,7.4971,10.82
691,2020-08-14 18:14:58,27.56,7.7128,10.82
692,2020-08-14 19:15:01,26.64,7.8297,10.81
693,2020-08-14 20:14:55,26.72,7.8364,10.8
694,2020-08-14 21:14:58,26.72,7.8678,10.8
695,2020-08-14 22:15:01,26.94,7.9457,10.8
696,2020-08-14 23:14:55,26.7,7.9391,10.8
697,2020-08-15 00:14:58,26.45,7.9172,10.8
698,2020-08-15 01:15:01,26.32,7.8903,10.79
699,2020-08-15 02:14:55,26.37,7.8878,10.79
700,2020-08-15 03:14:58,26.53,7.878,10.8
701,2020-08-15 04:15:01,26.67,7.8,10.8
702,2020-08-15 05:14:55,26.8,7.5937,10.8
705,2020-08-15 08:14:55,26.29,7.7746,10.79
706,2020-08-15 09:14:58,26.13,7.798,10.78
707,2020-08-15 10:15:01,26.05,7.7819,10.78
708,2020-08-15 11:14:55,25.97,7.7665,10.78
709,2020-08-15 12:14:58,25.97,7.7589,10.78
710,2020-08-15 13:15:01,25.97,7.7697,10.78
711,2020-08-15 14:14:55,26.08,7.7765,10.78
712,2020-08-15 15:14:58,26.29,7.775,10.78
713,2020-08-15 16:15:01,26.59,7.7661,10.78
714,2020-08-15 17:14:55,26.91,7.7209,10.78
715,2020-08-15 18:14:58,27.37,7.5967,10.78
716,2020-08-15 19:15:01,27.35,7.6177,10.79
717,2020-08-15 20:14:55,27.07,7.8848,10.79
718,2020-08-15 21:14:58,26.91,7.8957,10.78
719,2020-08-15 22:15:01,26.99,7.946,10.78
720,2020-08-15 23:14:55,26.89,7.9726,10.78
721,2020-08-16 00:14:58,26.75,7.9335,10.78
722,2020-08-16 01:15:01,26.62,7.9095,10.77
723,2020-08-16 02:14:55,26.48,7.8958,10.77
724,2020-08-16 03:14:58,26.43,7.8799,10.77
725,2020-08-16 04:15:01,26.37,7.8697,10.77
726,2020-08-16 05:14:55,26.24,7.7966,10.77
727,2020-08-16 06:14:58,26.08,7.6359,10.77
730,2020-08-16 09:14:58,25.76,7.7965,10.76
731,2020-08-16 10:15:01,25.5,7.8001,10.75
732,2020-08-16 11:14:55,25.47,7.7935,10.75
733,2020-08-16 12:14:58,25.5,7.7903,10.75
734,2020-08-16 13:15:01,25.55,7.8196,10.75
735,2020-08-16 14:14:55,25.52,7.845,10.74
736,2020-08-16 15:14:58,25.55,7.8601,10.74
737,2020-08-16 16:15:01,25.58,7.8339,10.74
738,2020-08-16 17:14:55,25.52,7.7973,10.74
739,2020-08-16 18:14:58,25.52,7.7243,10.74
740,2020-08-16 19:15:01,25.58,7.6027,10.74
741,2020-08-16 20:14:55,25.44,7.9033,10.74
742,2020-08-16 21:14:58,25.29,7.9027,10.74
743,2020-08-16 22:15:01,25.18,7.9201,10.73
744,2020-08-16 23:14:55,25.1,7.9159,10.73
745,2020-08-17 00:14:58,25.0,7.8943,10.73
746,2020-08-17 01:15:01,24.87,7.8478,10.73
747,2020-08-17 02:14:55,24.63,7.8358,10.72
748,2020-08-17 03:14:58,24.53,7.8209,10.72
749,2020-08-17 04:15:01,24.53,7.8134,10.72
750,2020-08-17 05:14:55,24.55,7.8019,10.72
751,2020-08-17 06:14:58,24.35,7.7124,10.72
752,2020-08-17 07:15:01,24.19,7.5379,10.72
755,2020-08-17 10:15:01,24.01,7.6489,10.7
756,2020-08-17 11:14:55,23.91,7.73,10.7
757,2020-08-17 12:14:58,23.86,7.7012,10.7
758,2020-08-17 13:15:01,23.88,7.7351,10.7
759,2020-08-17 14:14:55,23.86,7.7528,10.7
760,2020-08-17 15:14:58,23.81,7.7513,10.69
761,2020-08-17 16:15:01,23.83,7.7662,10.69
762,2020-08-17 17:14:55,23.86,7.7509,10.69
763,2020-08-17 18:14:58,23.91,7.7054,10.69
764,2020-08-17 19:15:01,23.86,7.5792,10.69
766,2020-08-17 21:14:58,23.57,7.853,10.69
767,2020-08-17 22:15:01,23.55,7.8992,10.69
768,2020-08-17 23:14:55,23.45,7.8808,10.68
769,2020-08-18 00:14:58,23.34,7.8501,10.68
770,2020-08-18 01:15:01,23.22,7.8407,10.68
771,2020-08-18 02:14:55,22.99,7.8238,10.67
772,2020-08-18 03:14:58,22.76,7.8139,10.67
773,2020-08-18 04:15:01,22.61,7.8119,10.66
774,2020-08-18 05:14:55,22.58,7.7937,10.66
775,2020-08-18 06:14:58,22.56,7.7568,10.66
776,2020-08-18 07:15:01,22.26,7.6493,10.66
777,2020-08-18 08:14:55,22.08,7.4972,10.66
780,2020-08-18 11:14:55,21.58,7.7136,10.64
781,2020-08-18 12:14:58,21.58,7.7365,10.64
782,2020-08-18 13:15:01,21.36,7.7467,10.63
783,2020-08-18 14:14:55,21.48,7.7777,10.63
784,2020-08-18 15:14:58,21.63,7.8053,10.63
785,2020-08-18 16:15:01,21.68,7.8185,10.63
786,2020-08-18 17:14:55,21.86,7.8124,10.63
787,2020-08-18 18:14:58,21.98,7.801,10.63
788,2020-08-18 19:15:01,22.11,7.7449,10.63
789,2020-08-18 20:14:55,22.43,7.5263,10.63
791,2020-08-18 22:15:01,22.79,7.8973,10.64
792,2020-08-18 23:14:55,22.89,7.9257,10.64
793,2020-08-19 00:14:58,22.74,7.9287,10.64
794,2020-08-19 01:15:01,22.61,7.925,10.63
795,2020-08-19 02:14:55,22.48,7.9138,10.63
796,2020-08-19 03:14:58,22.38,7.9044,10.63
797,2020-08-19 04:15:01,22.36,7.8886,10.63
798,2020-08-19 05:14:55,22.31,7.8807,10.62
799,2020-08-19 06:14:58,22.28,7.8799,10.62
800,2020-08-19 07:15:01,22.21,7.8402,10.63
801,2020-08-19 08:14:55,21.98,7.6926,10.62
802,2020-08-19 09:14:58,21.86,7.5164,10.62
805,2020-08-19 12:14:58,21.91,7.77,10.61
806,2020-08-19 13:15:01,22.16,7.8758,10.61
807,2020-08-19 14:14:55,22.36,7.9021,10.61
808,2020-08-19 15:14:58,22.58,7.9388,10.61
809,2020-08-19 16:15:01,22.79,7.9859,10.62
810,2020-08-19 17:14:55,22.91,7.9723,10.62
811,2020-08-19 18:14:58,23.37,8.0149,10.62
812,2020-08-19 19:15:01,23.65,7.9832,10.62
813,2020-08-19 20:14:55,24.22,7.8942,10.63
814,2020-08-19 21:14:58,24.63,7.6351,10.63
816,2020-08-19 23:14:55,23.91,7.8965,10.64
817,2020-08-20 00:14:58,23.55,7.8993,10.63
818,2020-08-20 01:15:01,23.42,7.9033,10.62
819,2020-08-20 02:14:55,23.42,7.9113,10.62
820,2020-08-20 03:14:58,23.42,7.9292,10.62
821,2020-08-20 04:15:01,23.34,7.9169,10.62
822,2020-08-20 05:14:55,23.27,7.9342,10.61
823,2020-08-20 06:14:58,23.22,7.9172,10.61
824,2020-08-20 07:15:01,23.19,7.8886,10.61
825,2020-08-20 08:14:55,23.04,7.8054,10.61
826,2020-08-20 09:14:58,22.81,7.606,10.61
830,2020-08-20 13:15:01,22.48,7.8675,10.59
831,2020-08-20 14:14:55,22.71,7.9082,10.59
832,2020-08-20 15:14:58,23.01,7.9244,10.59
833,2020-08-20 16:15:01,23.17,7.9503,10.59
834,2020-08-20 17:14:55,23.47,7.9518,10.59
835,2020-08-20 18:14:58,23.5,7.9605,10.59
836,2020-08-20 19:15:01,23.52,7.9459,10.6
837,2020-08-20 20:14:55,23.55,7.9336,10.6
838,2020-08-20 21:14:58,23.81,7.8288,10.6
839,2020-08-20 22:15:01,23.99,7.5714,10.6
841,2020-08-21 00:14:58,23.12,7.9689,10.6
842,2020-08-21 01:15:01,22.69,8.0344,10.59
843,2020-08-21 02:14:55,22.69,7.9546,10.58
844,2020-08-21 03:14:58,22.71,7.9799,10.58
845,2020-08-21 04:15:01,22.69,7.9389,10.57
846,2020-08-21 05:14:55,22.58,7.9549,10.57
847,2020-08-21 06:14:58,22.64,7.9243,10.57
848,2020-08-21 07:15:01,22.56,7.93,10.57
849,2020-08-21 08:14:55,22.38,7.9058,10.57
850,2020-08-21 09:14:58,22.13,7.8067,10.57
851,2020-08-21 10:15:01,21.88,7.6501,10.57
854,2020-08-21 13:15:01,22.11,7.6098,10.55
856,2020-08-21 15:14:58,22.53,8.0568,10.55
857,2020-08-21 16:15:01,22.81,7.994,10.55
858,2020-08-21 17:14:55,23.04,8.0047,10.56
859,2020-08-21 18:14:58,23.17,8.0131,10.56
860,2020-08-21 19:15:01,23.27,8.0217,10.57
861,2020-08-21 20:14:55,23.6,7.9995,10.57
862,2020-08-21 21:14:58,23.81,7.9905,10.57
863,2020-08-21 22:15:01,24.3,7.8578,10.58
864,2020-08-21 23:14:55,24.3,7.6296,10.58
866,2020-08-22 01:15:01,22.96,7.9379,10.57
867,2020-08-22 02:14:55,22.53,7.9851,10.55
868,2020-08-22 03:14:58,22.41,7.9731,10.55
869,2020-08-22 04:15:01,22.31,7.9365,10.54
870,2020-08-22 05:14:55,22.16,7.9479,10.54
871,2020-08-22 06:14:58,21.88,7.9393,10.53
872,2020-08-22 07:15:01,21.83,7.9293,10.53
873,2020-08-22 08:14:55,21.83,7.9306,10.53
874,2020-08-22 09:14:58,21.91,7.882,10.52
875,2020-08-22 10:15:01,21.78,7.7894,10.52
876,2020-08-22 11:14:55,21.83,7.6216,10.52
879,2020-08-22 14:14:55,22.41,7.8611,10.52
880,2020-08-22 15:14:58,22.58,7.9286,10.53
881,2020-08-22 16:15:01,22.89,7.9659,10.53
882,2020-08-22 17:14:55,23.22,7.9858,10.53
883,2020-08-22 18:14:58,23.47,8.0259,10.54
884,2020-08-22 19:15:01,23.6,7.9702,10.54
885,2020-08-22 20:14:55,23.78,7.9662,10.54
886,2020-08-22 21:14:58,23.88,8.0039,10.54
887,2020-08-22 22:15:01,24.14,7.9387,10.54
888,2020-08-22 23:14:55,24.48,7.833,10.55
889,2020-08-23 00:14:58,24.37,7.6666,10.55
890,2020-08-23 01:15:01,24.35,7.4871,10.55
891,2020-08-23 02:14:55,23.57,7.8111,10.54
892,2020-08-23 03:14:58,23.55,7.9274,10.54
893,2020-08-23 04:15:01,23.6,7.9176,10.54
894,2020-08-23 05:14:55,23.45,7.9452,10.53
895,2020-08-23 06:14:58,23.32,7.9399,10.53
896,2020-08-23 07:15:01,23.32,7.946,10.52
897,2020-08-23 08:14:55,23.29,7.9408,10.52
898,2020-08-23 09:14:58,23.24,7.9226,10.52
899,2020-08-23 10:15:01,23.17,7.8739,10.52
900,2020-08-23 11:14:55,23.04,7.7354,10.51
901,2020-08-23 12:14:58,23.07,7.5557,10.51
904,2020-08-23 15:14:58,23.65,7.8876,10.52
905,2020-08-23 16:15:01,23.57,7.9184,10.52
906,2020-08-23 17:14:55,23.75,7.9281,10.52
907,2020-08-23 18:14:58,23.96,7.934,10.52
908,2020-08-23 19:15:01,24.19,7.9466,10.52
909,2020-08-23 20:14:55,24.37,7.9471,10.52
910,2020-08-23 21:14:58,24.4,7.953,10.52
911,2020-08-23 22:15:01,24.37,7.9331,10.52
912,2020-08-23 23:14:55,24.68,7.8568,10.52
913,2020-08-24 00:14:58,25.0,7.709,10.52
914,2020-08-24 01:15:01,25.02,7.5117,10.53
916,2020-08-24 03:14:58,23.81,7.8149,10.53
917,2020-08-24 04:15:01,23.55,7.8761,10.51
918,2020-08-24 05:14:55,23.4,7.8875,10.5
919,2020-08-24 06:14:58,23.22,7.8688,10.5
920,2020-08-24 07:15:01,23.27,7.8481,10.5
921,2020-08-24 08:14:55,23.17,7.8297,10.49
922,2020-08-24 09:14:58,23.17,7.8188,10.49
923,2020-08-24 10:15:01,23.09,7.8192,10.49
924,2020-08-24 11:14:55,23.07,7.7747,10.48
925,2020-08-24 12:14:58,23.04,7.6566,10.48
926,2020-08-24 13:15:01,23.37,7.4702,10.48
929,2020-08-24 16:15:01,24.04,7.8499,10.49
930,2020-08-24 17:14:55,23.99,7.9086,10.49
931,2020-08-24 18:14:58,24.3,7.9189,10.49
932,2020-08-24 19:15:01,24.76,7.9449,10.5
933,2020-08-24 20:14:55,24.71,7.9261,10.5
934,2020-08-24 21:14:58,24.53,7.9052,10.5
935,2020-08-24 22:15:01,24.68,7.9172,10.5
936,2020-08-24 23:14:55,24.87,7.9046,10.5
937,2020-08-25 00:14:58,25.08,7.8335,10.5
938,2020-08-25 01:15:01,25.21,7.6754,10.5
941,2020-08-25 04:15:01,24.17,7.7676,10.5
942,2020-08-25 05:14:55,24.09,7.8822,10.48
943,2020-08-25 06:14:58,24.17,7.8857,10.48
944,2020-08-25 07:15:01,24.37,7.8952,10.48
945,2020-08-25 08:14:55,24.04,7.8956,10.47
946,2020-08-25 09:14:58,23.88,7.897,10.47
947,2020-08-25 10:15:01,23.86,7.8902,10.47
948,2020-08-25 11:14:55,23.99,7.8649,10.47
949,2020-08-25 12:14:58,24.17,7.8106,10.47
950,2020-08-25 13:15:01,24.27,7.6794,10.46
953,2020-08-25 16:15:01,24.53,7.8518,10.47
954,2020-08-25 17:14:55,25.08,7.9118,10.47
955,2020-08-25 18:14:58,25.39,7.9303,10.47
956,2020-08-25 19:15:01,25.36,7.9355,10.48
957,2020-08-25 20:14:55,25.52,7.9328,10.48
958,2020-08-25 21:14:58,25.47,7.936,10.48
959,2020-08-25 22:15:01,25.29,7.9465,10.48
960,2020-08-25 23:14:55,25.36,7.9403,10.47
961,2020-08-26 00:14:58,25.44,7.9073,10.47
962,2020-08-26 01:15:01,25.52,7.7884,10.47
963,2020-08-26 02:14:55,25.55,7.6403,10.47
966,2020-08-26 05:14:55,24.81,7.7556,10.47
967,2020-08-26 06:14:58,24.63,7.8613,10.46
968,2020-08-26 07:15:01,24.58,7.8655,10.45
969,2020-08-26 08:14:55,24.53,7.8791,10.44
970,2020-08-26 09:14:58,24.22,7.8782,10.44
971,2020-08-26 10:15:01,23.91,7.8771,10.43
972,2020-08-26 11:14:55,23.91,7.87,10.43
973,2020-08-26 12:14:58,24.11,7.8739,10.43
974,2020-08-26 13:15:01,24.53,7.8149,10.43
975,2020-08-26 14:14:55,24.89,7.6967,10.43
976,2020-08-26 15:14:58,25.42,7.5217,10.43
978,2020-08-26 17:14:55,25.52,7.863,10.44
979,2020-08-26 18:14:58,26.11,7.8782,10.44
980,2020-08-26 19:15:01,26.11,7.8968,10.45
981,2020-08-26 20:14:55,25.97,7.9166,10.45
982,2020-08-26 21:14:58,26.03,7.9203,10.44
983,2020-08-26 22:15:01,25.81,7.924,10.44
984,2020-08-26 23:14:55,25.63,7.9309,10.44
985,2020-08-27 00:14:58,25.66,7.9098,10.44
986,2020-08-27 01:15:01,25.76,7.8794,10.43
987,2020-08-27 02:14:55,25.81,7.7743,10.43
988,2020-08-27 03:14:58,25.68,7.6108,10.42
992,2020-08-27 07:15:01,22.79,7.8267,10.4
993,2020-08-27 08:14:55,22.74,7.8417,10.37
994,2020-08-27 09:14:58,22.58,7.8388,10.36
995,2020-08-27 10:15:01,22.51,7.8026,10.36
996,2020-08-27 11:14:55,22.66,7.7609,10.36
997,2020-08-27 12:14:58,22.53,7.7808,10.35
998,2020-08-27 13:15:01,22.46,7.7805,10.35
999,2020-08-27 14:14:55,22.46,7.7906,10.34
1000,2020-08-27 15:14:58,22.69,7.7054,10.34
1001,2020-08-27 16:15:01,23.37,7.502,10.35
1003,2020-08-27 18:14:58,22.66,7.911,10.35
1004,2020-08-27 19:15:01,22.58,7.9537,10.35
1005,2020-08-27 20:14:55,22.81,7.9751,10.34
1006,2020-08-27 21:14:58,22.99,7.9902,10.34
1007,2020-08-27 22:15:01,23.04,8.0201,10.34
1008,2020-08-27 23:14:55,22.76,7.9982,10.34
1009,2020-08-28 00:14:58,22.58,7.9769,10.34
1010,2020-08-28 01:15:01,22.53,7.9711,10.33
1011,2020-08-28 02:14:55,22.66,7.9668,10.32
1012,2020-08-28 03:14:58,22.56,7.8743,10.32
1013,2020-08-28 04:15:01,22.36,7.733,10.31
1014,2020-08-28 05:14:55,22.36,7.5312,10.31
1017,2020-08-28 08:14:55,21.44,7.8675,10.3
1018,2020-08-28 09:14:58,21.31,7.8697,10.29
1019,2020-08-28 10:15:01,21.24,7.8568,10.29
1020,2020-08-28 11:14:55,21.19,7.8498,10.28
1021,2020-08-28 12:14:58,21.14,7.8496,10.28
1022,2020-08-28 13:15:01,21.14,7.8557,10.28
1023,2020-08-28 14:14:55,21.26,7.8535,10.28
1024,2020-08-28 15:14:58,21.31,7.8367,10.27
1025,2020-08-28 16:15:01,21.48,7.7944,10.27
1026,2020-08-28 17:14:55,21.88,7.6458,10.28
1027,2020-08-28 18:14:58,22.13,7.5795,10.29
1028,2020-08-28 19:15:01,21.73,7.896,10.29
1029,2020-08-28 20:14:55,21.46,7.9478,10.28
1030,2020-08-28 21:14:58,21.36,7.9516,10.28
1031,2020-08-28 22:15:01,21.31,7.9535,10.28
1032,2020-08-28 23:14:55,21.39,7.7973,10.26
1033,2020-08-29 00:14:58,21.41,7.9131,10.27
1034,2020-08-29 01:15:01,21.39,7.8929,10.27
1035,2020-08-29 02:14:55,21.36,7.8916,10.27
1036,2020-08-29 03:14:58,21.34,7.8819,10.25
1037,2020-08-29 04:15:01,21.21,7.8052,10.25
1038,2020-08-29 05:14:55,21.16,7.6693,10.24
1039,2020-08-29 06:14:58,21.26,7.4643,10.24
1041,2020-08-29 08:14:55,21.24,7.5567,10.25
1042,2020-08-29 09:14:58,21.04,7.8469,10.25
1043,2020-08-29 10:15:01,20.94,7.8587,10.24
1044,2020-08-29 11:14:55,20.92,7.8225,10.24
1045,2020-08-29 12:14:58,20.97,7.8495,10.24
1046,2020-08-29 13:15:01,21.02,7.875,10.24
1047,2020-08-29 14:14:55,21.16,7.8973,10.24
1048,2020-08-29 15:14:58,21.34,7.8845,10.24
1049,2020-08-29 16:15:01,21.66,7.8599,10.24
1050,2020-08-29 17:14:55,22.03,7.8067,10.24
1051,2020-08-29 18:14:58,22.69,7.6933,10.25
1052,2020-08-29 19:15:01,22.99,7.5818,10.26
1053,2020-08-29 20:14:55,22.33,7.9459,10.26
1054,2020-08-29 21:14:58,22.38,7.9876,10.26
1055,2020-08-29 22:15:01,22.58,7.9904,10.26
1056,2020-08-29 23:14:55,22.64,8.0018,10.26
1057,2020-08-30 00:14:58,22.48,7.9862,10.25
1058,2020-08-30 01:15:01,22.43,7.9797,10.25
1059,2020-08-30 02:14:55,22.38,7.9993,10.25
1060,2020-08-30 03:14:58,22.33,7.986,10.25
1061,2020-08-30 04:15:01,22.33,7.9644,10.24
1062,2020-08-30 05:14:55,22.31,7.8869,10.22
1063,2020-08-30 06:14:58,22.28,7.7251,10.22
1064,2020-08-30 07:15:01,22.36,7.5494,10.22
1067,2020-08-30 10:15:01,21.91,7.8008,10.23
1068,2020-08-30 11:14:55,22.08,7.8464,10.22
1069,2020-08-30 12:14:58,22.11,7.8862,10.22
1070,2020-08-30 13:15:01,21.98,7.8713,10.22
1071,2020-08-30 14:14:55,21.88,7.8828,10.22
1072,2020-08-30 15:14:58,21.96,7.8701,10.22
1073,2020-08-30 16:15:01,22.11,7.8811,10.21
1074,2020-08-30 17:14:55,22.26,7.8676,10.21
1075,2020-08-30 18:14:58,22.58,7.822,10.2
1076,2020-08-30 19:15:01,22.91,7.7022,10.21
1077,2020-08-30 20:14:55,23.07,7.625,10.22
1078,2020-08-30 21:14:58,22.86,7.7765,10.22
1079,2020-08-30 22:15:01,23.45,7.8892,10.22
1080,2020-08-30 23:14:55,23.42,7.9015,10.23
1081,2020-08-31 00:14:58,23.4,7.9102,10.22
1082,2020-08-31 01:15:01,23.29,7.9281,10.23
1083,2020-08-31 02:14:55,23.27,7.9142,10.22
1084,2020-08-31 03:14:58,23.29,7.9068,10.22
1085,2020-08-31 04:15:01,23.34,7.8915,10.22
1086,2020-08-31 05:14:55,23.24,7.8916,10.21
1087,2020-08-31 06:14:58,23.14,7.8191,10.2
1088,2020-08-31 07:15:01,23.04,7.6567,10.18
1089,2020-08-31 08:14:55,22.89,7.4817,10.18
1092,2020-08-31 11:14:55,22.74,7.7579,10.19
1093,2020-08-31 12:14:58,22.76,7.8225,10.19
1094,2020-08-31 13:15:01,22.81,7.8665,10.19
1095,2020-08-31 14:14:55,22.81,7.8579,10.19
1096,2020-08-31 15:14:58,22.79,7.8601,10.18
1097,2020-08-31 16:15:01,22.81,7.861,10.18
1098,2020-08-31 17:14:55,23.12,7.8806,10.18
1099,2020-08-31 18:14:58,23.55,7.8579,10.18
1100,2020-08-31 19:15:01,24.06,7.7656,10.18
1101,2020-08-31 20:14:55,24.37,7.5774,10.19
1103,2020-08-31 22:15:01,23.32,7.9202,10.2
1104,2020-08-31 23:14:55,23.04,7.936,10.18
1105,2020-09-01 00:14:58,22.79,7.9493,10.18
1106,2020-09-01 01:15:01,22.76,7.9183,10.17
1107,2020-09-01 02:14:55,22.61,7.9192,10.17
1108,2020-09-01 03:14:58,22.28,7.9083,10.16
1109,2020-09-01 04:15:01,22.23,7.9117,10.16
1110,2020-09-01 05:14:55,22.13,7.8972,10.15
1111,2020-09-01 06:14:58,22.18,7.8829,10.13
1112,2020-09-01 07:15:01,22.01,7.8019,10.12
1113,2020-09-01 08:14:55,21.78,7.6706,10.11
1117,2020-09-01 12:14:58,21.39,7.8564,10.12
1118,2020-09-01 13:15:01,21.46,7.8844,10.11
1119,2020-09-01 14:14:55,21.63,7.9092,10.11
1120,2020-09-01 15:14:58,21.88,7.9397,10.11
1121,2020-09-01 16:15:01,22.11,7.9453,10.12
1122,2020-09-01 17:14:55,22.26,7.9582,10.12
1123,2020-09-01 18:14:58,22.48,7.9585,10.11
1124,2020-09-01 19:15:01,22.53,7.9164,10.11
1125,2020-09-01 20:14:55,22.79,7.8447,10.11
1126,2020-09-01 21:14:58,23.01,7.683,10.12
1127,2020-09-01 22:15:01,23.01,7.6261,10.13
1128,2020-09-01 23:14:55,22.43,7.9691,10.12
1129,2020-09-02 00:14:58,22.23,7.9841,10.11
1130,2020-09-02 01:15:01,22.11,7.9931,10.11
1131,2020-09-02 02:14:55,22.03,7.9981,10.1
1132,2020-09-02 03:14:58,22.06,8.0257,10.1
1133,2020-09-02 04:15:01,21.93,8.0014,10.1
1134,2020-09-02 05:14:55,21.88,7.9934,10.1
