Salinity_Time,Salinity,Tide_Height,Datetime
2022-06-23 01:45:00,30.1,2.22,2022-06-23 01:45:00
2022-06-23 02:00:00,30.2,2.07,2022-06-23 02:00:00
2022-06-23 02:15:00,30.1,1.91,2022-06-23 02:15:00
2022-06-23 02:30:00,30.2,1.74,2022-06-23 02:30:00
2022-06-23 02:45:00,30.2,1.57,2022-06-23 02:45:00
2022-06-23 03:00:00,30.1,1.39,2022-06-23 03:00:00
2022-06-23 03:15:00,30.1,1.22,2022-06-23 03:15:00
2022-06-23 03:30:00,30.1,1.05,2022-06-23 03:30:00
2022-06-23 03:45:00,30.1,0.89,2022-06-23 03:45:00
2022-06-23 04:00:00,30.0,0.74,2022-06-23 04:00:00
2022-06-23 04:15:00,29.9,0.61,2022-06-23 04:15:00
2022-06-23 04:30:00,30.0,0.5,2022-06-23 04:30:00
2022-06-23 04:45:00,30.0,0.42,2022-06-23 04:45:00
2022-06-23 05:00:00,30.0,0.36,2022-06-23 05:00:00
2022-06-23 05:15:00,29.9,0.32,2022-06-23 05:15:00
2022-06-23 05:30:00,29.9,0.31,2022-06-23 05:30:00
2022-06-23 05:45:00,29.9,0.32,2022-06-23 05:45:00
2022-06-23 06:00:00,29.7,0.34,2022-06-23 06:00:00
2022-06-23 06:15:00,29.8,0.39,2022-06-23 06:15:00
2022-06-23 06:30:00,29.8,0.45,2022-06-23 06:30:00
2022-06-23 06:45:00,29.9,0.52,2022-06-23 06:45:00
2022-06-23 07:00:00,29.8,0.61,2022-06-23 07:00:00
2022-06-23 07:15:00,29.6,0.7,2022-06-23 07:15:00
2022-06-23 07:30:00,29.3,0.82,2022-06-23 07:30:00
2022-06-23 07:45:00,29.3,0.94,2022-06-23 07:45:00
2022-06-23 08:00:00,29.3,1.08,2022-06-23 08:00:00
2022-06-23 08:15:00,29.5,1.22,2022-06-23 08:15:00
2022-06-23 08:30:00,29.7,1.38,2022-06-23 08:30:00
2022-06-23 08:45:00,29.6,1.54,2022-06-23 08:45:00
2022-06-23 09:00:00,29.4,1.71,2022-06-23 09:00:00
2022-06-23 09:15:00,29.4,1.87,2022-06-23 09:15:00
2022-06-23 09:30:00,29.4,2.03,2022-06-23 09:30:00
2022-06-23 09:45:00,29.4,2.18,2022-06-23 09:45:00
2022-06-23 10:00:00,29.4,2.31,2022-06-23 10:00:00
2022-06-23 10:15:00,29.5,2.44,2022-06-23 10:15:00
2022-06-23 10:30:00,29.5,2.54,2022-06-23 10:30:00
2022-06-23 10:45:00,29.6,2.63,2022-06-23 10:45:00
2022-06-23 11:00:00,29.7,2.69,2022-06-23 11:00:00
2022-06-23 11:15:00,29.8,2.74,2022-06-23 11:15:00
2022-06-23 11:30:00,29.7,2.77,2022-06-23 11:30:00
2022-06-23 11:45:00,29.8,2.78,2022-06-23 11:45:00
2022-06-23 12:00:00,29.9,2.77,2022-06-23 12:00:00
2022-06-23 12:15:00,29.9,2.75,2022-06-23 12:15:00
2022-06-23 12:30:00,30.0,2.71,2022-06-23 12:30:00
2022-06-23 12:45:00,29.9,2.65,2022-06-23 12:45:00
2022-06-23 13:00:00,30.0,2.58,2022-06-23 13:00:00
2022-06-23 13:15:00,29.8,2.49,2022-06-23 13:15:00
2022-06-23 13:30:00,29.8,2.4,2022-06-23 13:30:00
2022-06-23 13:45:00,29.8,2.29,2022-06-23 13:45:00
2022-06-23 14:00:00,29.6,2.16,2022-06-23 14:00:00
2022-06-23 14:15:00,29.7,2.03,2022-06-23 14:15:00
2022-06-23 14:30:00,29.5,1.89,2022-06-23 14:30:00
2022-06-23 14:45:00,29.4,1.74,2022-06-23 14:45:00
2022-06-23 15:00:00,29.3,1.58,2022-06-23 15:00:00
2022-06-23 15:15:00,29.5,1.42,2022-06-23 15:15:00
2022-06-23 15:30:00,29.2,1.26,2022-06-23 15:30:00
2022-06-23 15:45:00,29.1,1.1,2022-06-23 15:45:00
2022-06-23 16:00:00,29.2,0.94,2022-06-23 16:00:00
2022-06-23 16:15:00,29.4,0.8,2022-06-23 16:15:00
2022-06-23 16:30:00,29.5,0.67,2022-06-23 16:30:00
2022-06-23 16:45:00,29.5,0.56,2022-06-23 16:45:00
2022-06-23 17:00:00,29.5,0.47,2022-06-23 17:00:00
2022-06-23 17:15:00,29.6,0.41,2022-06-23 17:15:00
2022-06-23 17:30:00,29.6,0.36,2022-06-23 17:30:00
2022-06-23 17:45:00,29.5,0.35,2022-06-23 17:45:00
2022-06-23 18:00:00,29.6,0.35,2022-06-23 18:00:00
2022-06-23 18:15:00,29.6,0.38,2022-06-23 18:15:00
2022-06-23 18:30:00,29.6,0.42,2022-06-23 18:30:00
2022-06-23 18:45:00,29.6,0.48,2022-06-23 18:45:00
2022-06-23 19:00:00,29.6,0.56,2022-06-23 19:00:00
2022-06-23 19:15:00,29.3,0.64,2022-06-23 19:15:00
2022-06-23 19:30:00,29.3,0.74,2022-06-23 19:30:00
2022-06-23 19:45:00,29.1,0.85,2022-06-23 19:45:00
2022-06-23 20:00:00,28.9,0.98,2022-06-23 20:00:00
2022-06-23 20:15:00,29.0,1.11,2022-06-23 20:15:00
2022-06-23 20:30:00,29.0,1.26,2022-06-23 20:30:00
2022-06-23 20:45:00,29.3,1.42,2022-06-23 20:45:00
2022-06-23 21:00:00,29.0,1.59,2022-06-23 21:00:00
2022-06-23 21:15:00,29.3,1.76,2022-06-23 21:15:00
2022-06-23 21:30:00,29.3,1.93,2022-06-23 21:30:00
2022-06-23 21:45:00,29.1,2.1,2022-06-23 21:45:00
2022-06-23 22:00:00,28.7,2.26,2022-06-23 22:00:00
2022-06-23 22:15:00,28.8,2.42,2022-06-23 22:15:00
2022-06-23 22:30:00,28.7,2.55,2022-06-23 22:30:00
2022-06-23 22:45:00,28.7,2.67,2022-06-23 22:45:00
2022-06-23 23:00:00,28.8,2.78,2022-06-23 23:00:00
2022-06-23 23:15:00,29.1,2.86,2022-06-23 23:15:00
2022-06-23 23:30:00,29.4,2.93,2022-06-23 23:30:00
2022-06-23 23:45:00,29.4,2.98,2022-06-23 23:45:00
2022-06-24 00:00:00,29.7,3.0,2022-06-24 00:00:00
2022-06-24 00:15:00,29.6,3.01,2022-06-24 00:15:00
2022-06-24 00:30:00,29.6,3.0,2022-06-24 00:30:00
2022-06-24 00:45:00,29.6,2.97,2022-06-24 00:45:00
2022-06-24 01:00:00,29.7,2.92,2022-06-24 01:00:00
2022-06-24 01:15:00,29.8,2.86,2022-06-24 01:15:00
2022-06-24 01:30:00,29.7,2.78,2022-06-24 01:30:00
2022-06-24 01:45:00,29.8,2.69,2022-06-24 01:45:00
2022-06-24 02:00:00,29.8,2.58,2022-06-24 02:00:00
2022-06-24 02:15:00,29.8,2.46,2022-06-24 02:15:00
2022-06-24 02:30:00,29.8,2.33,2022-06-24 02:30:00
2022-06-24 02:45:00,29.8,2.19,2022-06-24 02:45:00
2022-06-24 03:00:00,29.8,2.03,2022-06-24 03:00:00
2022-06-24 03:15:00,29.9,1.87,2022-06-24 03:15:00
2022-06-24 03:30:00,30.1,1.7,2022-06-24 03:30:00
2022-06-24 03:45:00,30.0,1.52,2022-06-24 03:45:00
2022-06-24 04:00:00,29.9,1.34,2022-06-24 04:00:00
2022-06-24 04:15:00,29.9,1.17,2022-06-24 04:15:00
2022-06-24 04:30:00,29.9,1.0,2022-06-24 04:30:00
2022-06-24 04:45:00,30.0,0.84,2022-06-24 04:45:00
2022-06-24 05:00:00,29.9,0.7,2022-06-24 05:00:00
2022-06-24 05:15:00,29.9,0.57,2022-06-24 05:15:00
2022-06-24 05:30:00,29.9,0.47,2022-06-24 05:30:00
2022-06-24 05:45:00,30.0,0.39,2022-06-24 05:45:00
2022-06-24 06:00:00,29.9,0.33,2022-06-24 06:00:00
2022-06-24 06:15:00,29.8,0.3,2022-06-24 06:15:00
2022-06-24 06:30:00,29.8,0.28,2022-06-24 06:30:00
2022-06-24 06:45:00,29.9,0.29,2022-06-24 06:45:00
2022-06-24 07:00:00,29.8,0.32,2022-06-24 07:00:00
2022-06-24 07:15:00,29.8,0.36,2022-06-24 07:15:00
2022-06-24 07:30:00,29.8,0.41,2022-06-24 07:30:00
2022-06-24 07:45:00,29.8,0.48,2022-06-24 07:45:00
2022-06-24 08:00:00,29.8,0.56,2022-06-24 08:00:00
2022-06-24 08:15:00,29.9,0.66,2022-06-24 08:15:00
2022-06-24 08:30:00,30.0,0.77,2022-06-24 08:30:00
2022-06-24 08:45:00,29.9,0.9,2022-06-24 08:45:00
2022-06-24 09:00:00,29.9,1.04,2022-06-24 09:00:00
2022-06-24 09:15:00,29.8,1.19,2022-06-24 09:15:00
2022-06-24 09:30:00,29.9,1.34,2022-06-24 09:30:00
2022-06-24 09:45:00,29.9,1.51,2022-06-24 09:45:00
2022-06-24 10:00:00,29.9,1.67,2022-06-24 10:00:00
2022-06-24 10:15:00,30.0,1.83,2022-06-24 10:15:00
2022-06-24 10:30:00,29.9,1.99,2022-06-24 10:30:00
2022-06-24 10:45:00,29.9,2.14,2022-06-24 10:45:00
2022-06-24 11:00:00,30.0,2.27,2022-06-24 11:00:00
2022-06-24 11:15:00,30.0,2.38,2022-06-24 11:15:00
2022-06-24 11:30:00,30.0,2.48,2022-06-24 11:30:00
2022-06-24 11:45:00,29.9,2.57,2022-06-24 11:45:00
2022-06-24 12:00:00,30.0,2.63,2022-06-24 12:00:00
2022-06-24 12:15:00,29.9,2.68,2022-06-24 12:15:00
2022-06-24 12:30:00,30.0,2.71,2022-06-24 12:30:00
2022-06-24 12:45:00,29.9,2.71,2022-06-24 12:45:00
2022-06-24 13:00:00,29.9,2.71,2022-06-24 13:00:00
2022-06-24 13:15:00,29.8,2.69,2022-06-24 13:15:00
2022-06-24 13:30:00,29.9,2.65,2022-06-24 13:30:00
2022-06-24 13:45:00,29.8,2.59,2022-06-24 13:45:00
2022-06-24 14:00:00,29.9,2.52,2022-06-24 14:00:00
2022-06-24 14:15:00,29.9,2.44,2022-06-24 14:15:00
2022-06-24 14:30:00,29.9,2.34,2022-06-24 14:30:00
2022-06-24 14:45:00,29.9,2.24,2022-06-24 14:45:00
2022-06-24 15:00:00,30.0,2.12,2022-06-24 15:00:00
2022-06-24 15:15:00,29.8,1.99,2022-06-24 15:15:00
2022-06-24 15:30:00,29.9,1.85,2022-06-24 15:30:00
2022-06-24 15:45:00,29.8,1.7,2022-06-24 15:45:00
2022-06-24 16:00:00,29.8,1.55,2022-06-24 16:00:00
2022-06-24 16:15:00,29.8,1.39,2022-06-24 16:15:00
2022-06-24 16:30:00,29.7,1.23,2022-06-24 16:30:00
2022-06-24 16:45:00,29.6,1.08,2022-06-24 16:45:00
2022-06-24 17:00:00,29.5,0.93,2022-06-24 17:00:00
2022-06-24 17:15:00,28.8,0.8,2022-06-24 17:15:00
2022-06-24 17:30:00,28.7,0.69,2022-06-24 17:30:00
2022-06-24 17:45:00,28.7,0.59,2022-06-24 17:45:00
2022-06-24 18:00:00,28.8,0.52,2022-06-24 18:00:00
2022-06-24 18:15:00,28.7,0.46,2022-06-24 18:15:00
2022-06-24 18:30:00,28.6,0.43,2022-06-24 18:30:00
2022-06-24 18:45:00,28.6,0.43,2022-06-24 18:45:00
2022-06-24 19:00:00,28.6,0.44,2022-06-24 19:00:00
2022-06-24 19:15:00,28.7,0.47,2022-06-24 19:15:00
2022-06-24 19:30:00,28.6,0.52,2022-06-24 19:30:00
2022-06-24 19:45:00,28.6,0.58,2022-06-24 19:45:00
2022-06-24 20:00:00,28.7,0.66,2022-06-24 20:00:00
2022-06-24 20:15:00,28.6,0.75,2022-06-24 20:15:00
2022-06-24 20:30:00,28.7,0.85,2022-06-24 20:30:00
2022-06-24 20:45:00,28.5,0.97,2022-06-24 20:45:00
2022-06-24 21:00:00,28.7,1.1,2022-06-24 21:00:00
2022-06-24 21:15:00,28.7,1.24,2022-06-24 21:15:00
2022-06-24 21:30:00,28.6,1.39,2022-06-24 21:30:00
2022-06-24 21:45:00,28.6,1.55,2022-06-24 21:45:00
2022-06-24 22:00:00,28.6,1.72,2022-06-24 22:00:00
2022-06-24 22:15:00,28.5,1.89,2022-06-24 22:15:00
2022-06-24 22:30:00,28.5,2.06,2022-06-24 22:30:00
2022-06-24 22:45:00,28.4,2.22,2022-06-24 22:45:00
2022-06-24 23:00:00,28.5,2.38,2022-06-24 23:00:00
2022-06-24 23:15:00,28.6,2.52,2022-06-24 23:15:00
2022-06-24 23:30:00,28.7,2.65,2022-06-24 23:30:00
2022-06-24 23:45:00,28.7,2.75,2022-06-24 23:45:00
2022-06-25 00:00:00,28.7,2.85,2022-06-25 00:00:00
2022-06-25 00:15:00,28.8,2.92,2022-06-25 00:15:00
2022-06-25 00:30:00,28.9,2.97,2022-06-25 00:30:00
2022-06-25 00:45:00,30.777039838620514,3.01,2022-06-25 00:45:00
2022-06-25 01:00:00,30.75518094032908,3.02,2022-06-25 01:00:00
2022-06-25 01:15:00,30.706287025866096,3.02,2022-06-25 01:15:00
2022-06-25 01:30:00,30.670940295703844,3.0,2022-06-25 01:30:00
2022-06-25 01:45:00,30.68336086230516,2.96,2022-06-25 01:45:00
2022-06-25 02:00:00,30.61688239330284,2.9,2022-06-25 02:00:00
2022-06-25 02:15:00,30.57377642804601,2.83,2022-06-25 02:15:00
2022-06-25 02:30:00,30.665574578168673,2.75,2022-06-25 02:30:00
2022-06-25 02:45:00,30.67040425802257,2.65,2022-06-25 02:45:00
2022-06-25 03:00:00,30.67679921321801,2.53,2022-06-25 03:00:00
2022-06-25 03:15:00,30.706165403641425,2.4,2022-06-25 03:15:00
2022-06-25 03:30:00,30.692845349546214,2.26,2022-06-25 03:30:00
2022-06-25 03:45:00,30.72612384195132,2.11,2022-06-25 03:45:00
2022-06-25 04:00:00,30.70699444702992,1.95,2022-06-25 04:00:00
2022-06-25 04:15:00,30.639874626897914,1.78,2022-06-25 04:15:00
2022-06-25 04:30:00,30.64565858218662,1.6,2022-06-25 04:30:00
2022-06-25 04:45:00,30.662433028159743,1.42,2022-06-25 04:45:00
2022-06-25 05:00:00,30.66867374411329,1.25,2022-06-25 05:00:00
2022-06-25 05:15:00,30.648251649152982,1.07,2022-06-25 05:15:00
2022-06-25 05:30:00,30.65092975081979,0.9,2022-06-25 05:30:00
2022-06-25 05:45:00,30.602834938966133,0.75,2022-06-25 05:45:00
2022-06-25 06:00:00,30.637063946164172,0.61,2022-06-25 06:00:00
2022-06-25 06:15:00,30.602021457568473,0.5,2022-06-25 06:15:00
2022-06-25 06:30:00,30.68803263500445,0.4,2022-06-25 06:30:00
2022-06-25 06:45:00,30.69174694517154,0.33,2022-06-25 06:45:00
2022-06-25 07:00:00,30.694505916504397,0.28,2022-06-25 07:00:00
2022-06-25 07:15:00,30.702020394599007,0.25,2022-06-25 07:15:00
2022-06-25 07:30:00,30.707757288224,0.24,2022-06-25 07:30:00
2022-06-25 07:45:00,30.643340045608845,0.26,2022-06-25 07:45:00
2022-06-25 08:00:00,30.706283063767014,0.28,2022-06-25 08:00:00
2022-06-25 08:15:00,30.682408127821667,0.33,2022-06-25 08:15:00
2022-06-25 08:30:00,30.68800998885502,0.39,2022-06-25 08:30:00
2022-06-25 08:45:00,30.702144723965883,0.46,2022-06-25 08:45:00
2022-06-25 09:00:00,30.67677227221503,0.55,2022-06-25 09:00:00
2022-06-25 09:15:00,30.68453352193849,0.66,2022-06-25 09:15:00
2022-06-25 09:30:00,30.666860552705472,0.78,2022-06-25 09:30:00
2022-06-25 09:45:00,30.695073574326383,0.91,2022-06-25 09:45:00
2022-06-25 10:00:00,30.680792108331882,1.05,2022-06-25 10:00:00
2022-06-25 10:15:00,30.71519345654465,1.21,2022-06-25 10:15:00
2022-06-25 10:30:00,30.69070769035382,1.37,2022-06-25 10:30:00
2022-06-25 10:45:00,30.726681738599314,1.54,2022-06-25 10:45:00
2022-06-25 11:00:00,30.678183894475346,1.7,2022-06-25 11:00:00
2022-06-25 11:15:00,30.657579743822822,1.86,2022-06-25 11:15:00
2022-06-25 11:30:00,30.66284456398609,2.01,2022-06-25 11:30:00
2022-06-25 11:45:00,30.680514801041582,2.15,2022-06-25 11:45:00
2022-06-25 12:00:00,30.6781802705094,2.28,2022-06-25 12:00:00
2022-06-25 12:15:00,30.70821799387437,2.39,2022-06-25 12:15:00
2022-06-25 12:30:00,30.77381993505505,2.48,2022-06-25 12:30:00
2022-06-25 12:45:00,30.76546134623489,2.56,2022-06-25 12:45:00
2022-06-25 13:00:00,30.748375354548102,2.62,2022-06-25 13:00:00
2022-06-25 13:15:00,30.76395378645249,2.66,2022-06-25 13:15:00
2022-06-25 13:30:00,30.744368535071835,2.68,2022-06-25 13:30:00
2022-06-25 13:45:00,30.73293955857675,2.68,2022-06-25 13:45:00
2022-06-25 14:00:00,30.658065539075398,2.67,2022-06-25 14:00:00
2022-06-25 14:15:00,30.655912261604385,2.64,2022-06-25 14:15:00
2022-06-25 14:30:00,30.708209301924228,2.6,2022-06-25 14:30:00
2022-06-25 14:45:00,30.707878759989665,2.54,2022-06-25 14:45:00
2022-06-25 15:00:00,30.707691710836784,2.47,2022-06-25 15:00:00
2022-06-25 15:15:00,30.74601824454879,2.38,2022-06-25 15:15:00
2022-06-25 15:30:00,30.716459518747467,2.28,2022-06-25 15:30:00
2022-06-25 15:45:00,30.72742297874078,2.17,2022-06-25 15:45:00
2022-06-25 16:00:00,30.69530836936343,2.05,2022-06-25 16:00:00
2022-06-25 16:15:00,30.603187169812887,1.92,2022-06-25 16:15:00
2022-06-25 16:30:00,30.61785382224508,1.77,2022-06-25 16:30:00
2022-06-25 16:45:00,30.635239727253143,1.63,2022-06-25 16:45:00
2022-06-25 17:00:00,30.653961297864996,1.48,2022-06-25 17:00:00
2022-06-25 17:15:00,30.638342981205636,1.32,2022-06-25 17:15:00
2022-06-25 17:30:00,30.646348967441245,1.17,2022-06-25 17:30:00
2022-06-25 17:45:00,30.589673273681367,1.03,2022-06-25 17:45:00
2022-06-25 18:00:00,30.621706431485954,0.89,2022-06-25 18:00:00
2022-06-25 18:15:00,30.574632498607293,0.77,2022-06-25 18:15:00
2022-06-25 18:30:00,30.702124237913456,0.67,2022-06-25 18:30:00
2022-06-25 18:45:00,30.711026981250104,0.59,2022-06-25 18:45:00
2022-06-25 19:00:00,30.732389514292628,0.53,2022-06-25 19:00:00
2022-06-25 19:15:00,30.72723674130014,0.49,2022-06-25 19:15:00
2022-06-25 19:30:00,30.71626641735517,0.48,2022-06-25 19:30:00
2022-06-25 19:45:00,30.623680982455284,0.48,2022-06-25 19:45:00
2022-06-25 20:00:00,30.71575444152403,0.51,2022-06-25 20:00:00
2022-06-25 20:15:00,30.699888484648802,0.55,2022-06-25 20:15:00
2022-06-25 20:30:00,30.707012443707473,0.61,2022-06-25 20:30:00
2022-06-25 20:45:00,30.718173091557667,0.68,2022-06-25 20:45:00
2022-06-25 21:00:00,30.687578950993807,0.77,2022-06-25 21:00:00
2022-06-25 21:15:00,30.682536481503504,0.87,2022-06-25 21:15:00
2022-06-25 21:30:00,30.668835687218163,0.98,2022-06-25 21:30:00
2022-06-25 21:45:00,30.685896382323914,1.1,2022-06-25 21:45:00
2022-06-25 22:00:00,30.64899752612918,1.24,2022-06-25 22:00:00
2022-06-25 22:15:00,30.68271854872444,1.39,2022-06-25 22:15:00
2022-06-25 22:30:00,30.645363349545477,1.55,2022-06-25 22:30:00
2022-06-25 22:45:00,30.690353468833372,1.71,2022-06-25 22:45:00
2022-06-25 23:00:00,30.670840547059896,1.88,2022-06-25 23:00:00
2022-06-25 23:15:00,30.649744075309748,2.05,2022-06-25 23:15:00
2022-06-25 23:30:00,30.660080351695413,2.21,2022-06-25 23:30:00
2022-06-25 23:45:00,30.653928259196626,2.37,2022-06-25 23:45:00
2022-06-26 00:00:00,30.659102910722652,2.51,2022-06-26 00:00:00
2022-06-26 00:15:00,30.67069201415477,2.64,2022-06-26 00:15:00
2022-06-26 00:30:00,30.75402878190199,2.75,2022-06-26 00:30:00
2022-06-26 00:45:00,30.75488547820343,2.85,2022-06-26 00:45:00
2022-06-26 01:00:00,30.736870941539884,2.92,2022-06-26 01:00:00
2022-06-26 01:15:00,30.782003925775847,2.98,2022-06-26 01:15:00
2022-06-26 01:30:00,30.78618812386468,3.02,2022-06-26 01:30:00
2022-06-26 01:45:00,30.745904497506253,3.04,2022-06-26 01:45:00
2022-06-26 02:00:00,30.672045468388422,3.04,2022-06-26 02:00:00
2022-06-26 02:15:00,30.689786152133983,3.02,2022-06-26 02:15:00
2022-06-26 02:30:00,30.726192464049785,2.98,2022-06-26 02:30:00
2022-06-26 02:45:00,30.71807272481476,2.93,2022-06-26 02:45:00
2022-06-26 03:00:00,30.72077226927885,2.86,2022-06-26 03:00:00
2022-06-26 03:15:00,30.7574585364076,2.77,2022-06-26 03:15:00
2022-06-26 03:30:00,30.733395714187207,2.67,2022-06-26 03:30:00
2022-06-26 03:45:00,30.726009534819607,2.56,2022-06-26 03:45:00
2022-06-26 04:00:00,30.683372734181035,2.43,2022-06-26 04:00:00
2022-06-26 04:15:00,30.577726787149622,2.29,2022-06-26 04:15:00
2022-06-26 04:30:00,30.59754809447764,2.15,2022-06-26 04:30:00
2022-06-26 04:45:00,30.610652015136125,1.98,2022-06-26 04:45:00
2022-06-26 05:00:00,30.65073027830083,1.82,2022-06-26 05:00:00
2022-06-26 05:15:00,30.63611072647254,1.64,2022-06-26 05:15:00
2022-06-26 05:30:00,30.650980719732893,1.46,2022-06-26 05:30:00
2022-06-26 05:45:00,30.595670402562543,1.28,2022-06-26 05:45:00
2022-06-26 06:00:00,30.626875434820864,1.1,2022-06-26 06:00:00
2022-06-26 06:15:00,30.57745564994136,0.93,2022-06-26 06:15:00
2022-06-26 06:30:00,30.717271377590162,0.77,2022-06-26 06:30:00
2022-06-26 06:45:00,30.73370645485357,0.63,2022-06-26 06:45:00
2022-06-26 07:00:00,30.76562706471611,0.5,2022-06-26 07:00:00
2022-06-26 07:15:00,30.751664708428027,0.4,2022-06-26 07:15:00
2022-06-26 07:30:00,30.72646888313328,0.31,2022-06-26 07:30:00
2022-06-26 07:45:00,30.624178094125913,0.25,2022-06-26 07:45:00
2022-06-26 08:00:00,30.720833650508858,0.22,2022-06-26 08:00:00
2022-06-26 08:15:00,30.710993016762952,0.2,2022-06-26 08:15:00
2022-06-26 08:30:00,30.715910442192783,0.21,2022-06-26 08:30:00
2022-06-26 08:45:00,30.732982881772156,0.23,2022-06-26 08:45:00
2022-06-26 09:00:00,30.70014696171265,0.27,2022-06-26 09:00:00
2022-06-26 09:15:00,30.68956008945905,0.33,2022-06-26 09:15:00
2022-06-26 09:30:00,30.6784991856134,0.4,2022-06-26 09:30:00
2022-06-26 09:45:00,30.68657421720439,0.49,2022-06-26 09:45:00
2022-06-26 10:00:00,30.632619387211466,0.59,2022-06-26 10:00:00
2022-06-26 10:15:00,30.662866879356354,0.7,2022-06-26 10:15:00
2022-06-26 10:30:00,30.617575996625366,0.83,2022-06-26 10:30:00
2022-06-26 10:45:00,30.668032947648502,0.98,2022-06-26 10:45:00
2022-06-26 11:00:00,30.668089784270947,1.13,2022-06-26 11:00:00
2022-06-26 11:15:00,30.643215099892693,1.29,2022-06-26 11:15:00
2022-06-26 11:30:00,30.638293911060405,1.46,2022-06-26 11:30:00
2022-06-26 11:45:00,30.62843702310364,1.62,2022-06-26 11:45:00
2022-06-26 12:00:00,30.629115883021516,1.79,2022-06-26 12:00:00
2022-06-26 12:15:00,30.64147145253135,1.94,2022-06-26 12:15:00
2022-06-26 12:30:00,30.72646290105138,2.09,2022-06-26 12:30:00
2022-06-26 12:45:00,30.735677872487447,2.22,2022-06-26 12:45:00
2022-06-26 13:00:00,30.713871048402105,2.34,2022-06-26 13:00:00
2022-06-26 13:15:00,30.769600322293147,2.44,2022-06-26 13:15:00
2022-06-26 13:30:00,30.795728759943298,2.52,2022-06-26 13:30:00
2022-06-26 13:45:00,30.73209255311206,2.59,2022-06-26 13:45:00
2022-06-26 14:00:00,30.672720754176968,2.63,2022-06-26 14:00:00
2022-06-26 14:15:00,30.697298597567556,2.66,2022-06-26 14:15:00
2022-06-26 14:30:00,30.730228505659664,2.67,2022-06-26 14:30:00
2022-06-26 14:45:00,30.723600140126226,2.66,2022-06-26 14:45:00
2022-06-26 15:00:00,30.736203428423412,2.64,2022-06-26 15:00:00
2022-06-26 15:15:00,30.761488792123146,2.6,2022-06-26 15:15:00
2022-06-26 15:30:00,30.749935968121314,2.54,2022-06-26 15:30:00
2022-06-26 15:45:00,30.728181488958217,2.47,2022-06-26 15:45:00
2022-06-26 16:00:00,30.672222901837927,2.39,2022-06-26 16:00:00
2022-06-26 16:15:00,30.56836813429288,2.29,2022-06-26 16:15:00
2022-06-26 16:30:00,30.59099946177133,2.19,2022-06-26 16:30:00
2022-06-26 16:45:00,30.59408254348849,2.07,2022-06-26 16:45:00
2022-06-26 17:00:00,30.650713736113072,1.94,2022-06-26 17:00:00
2022-06-26 17:15:00,30.63588344532261,1.81,2022-06-26 17:15:00
2022-06-26 17:30:00,30.655695752024048,1.67,2022-06-26 17:30:00
2022-06-26 17:45:00,30.609888061475818,1.52,2022-06-26 17:45:00
2022-06-26 18:00:00,30.646142289773184,1.37,2022-06-26 18:00:00
2022-06-26 18:15:00,30.600391721523145,1.22,2022-06-26 18:15:00
2022-06-26 18:30:00,30.74497668025977,1.07,2022-06-26 18:30:00
2022-06-26 18:45:00,30.761066124134533,0.94,2022-06-26 18:45:00
2022-06-26 19:00:00,30.796320548735167,0.81,2022-06-26 19:00:00
2022-06-26 19:15:00,30.782414818110322,0.71,2022-06-26 19:15:00
2022-06-26 19:30:00,30.75085379033627,0.62,2022-06-26 19:30:00
2022-06-26 19:45:00,30.648625054242416,0.56,2022-06-26 19:45:00
2022-06-26 20:00:00,30.738672574516016,0.52,2022-06-26 20:00:00
2022-06-26 20:15:00,30.73001070021464,0.5,2022-06-26 20:15:00
2022-06-26 20:30:00,30.737821588203836,0.51,2022-06-26 20:30:00
2022-06-26 20:45:00,30.764519096228405,0.53,2022-06-26 20:45:00
2022-06-26 21:00:00,30.734595358720995,0.57,2022-06-26 21:00:00
2022-06-26 21:15:00,30.723084162338907,0.63,2022-06-26 21:15:00
2022-06-26 21:30:00,30.706630542540257,0.71,2022-06-26 21:30:00
2022-06-26 21:45:00,30.70590992352564,0.8,2022-06-26 21:45:00
2022-06-26 22:00:00,30.61423825175766,0.9,2022-06-26 22:00:00
2022-06-26 22:15:00,30.633466504036704,1.01,2022-06-26 22:15:00
2022-06-26 22:30:00,30.59623425733928,1.13,2022-06-26 22:30:00
2022-06-26 22:45:00,30.6448161035893,1.27,2022-06-26 22:45:00
2022-06-26 23:00:00,30.662628665250566,1.41,2022-06-26 23:00:00
2022-06-26 23:15:00,30.636028295967495,1.57,2022-06-26 23:15:00
2022-06-26 23:30:00,30.613913555678668,1.73,2022-06-26 23:30:00
2022-06-26 23:45:00,30.608624498727615,1.9,2022-06-26 23:45:00
2022-06-27 00:00:00,30.59950073282593,2.06,2022-06-27 00:00:00
2022-06-27 00:15:00,30.61802133457088,2.23,2022-06-27 00:15:00
2022-06-27 00:30:00,30.69591709539062,2.38,2022-06-27 00:30:00
2022-06-27 00:45:00,30.71233220967109,2.53,2022-06-27 00:45:00
2022-06-27 01:00:00,30.68897594892852,2.66,2022-06-27 01:00:00
2022-06-27 01:15:00,30.74633818844155,2.77,2022-06-27 01:15:00
2022-06-27 01:30:00,30.778107669107808,2.87,2022-06-27 01:30:00
2022-06-27 01:45:00,30.706878855841108,2.94,2022-06-27 01:45:00
2022-06-27 02:00:00,30.641906669538013,3.0,2022-06-27 02:00:00
2022-06-27 02:15:00,30.666918566663544,3.04,2022-06-27 02:15:00
