Salinity_Time,Salinity,Tide_Height,Datetime
2022-05-16 22:45:00,29.8,0.08,2022-05-16 22:45:00
2022-05-16 23:00:00,29.4,0.19,2022-05-16 23:00:00
2022-05-16 23:15:00,29.8,0.32,2022-05-16 23:15:00
2022-05-16 23:30:00,29.8,0.48,2022-05-16 23:30:00
2022-05-16 23:45:00,29.7,0.65,2022-05-16 23:45:00
2022-05-17 00:00:00,29.7,0.85,2022-05-17 00:00:00
2022-05-17 00:15:00,29.8,1.05,2022-05-17 00:15:00
2022-05-17 00:30:00,29.8,1.26,2022-05-17 00:30:00
2022-05-17 00:45:00,29.8,1.47,2022-05-17 00:45:00
2022-05-17 01:00:00,29.8,1.69,2022-05-17 01:00:00
2022-05-17 01:15:00,29.8,1.91,2022-05-17 01:15:00
2022-05-17 01:30:00,29.8,2.12,2022-05-17 01:30:00
2022-05-17 01:45:00,29.8,2.34,2022-05-17 01:45:00
2022-05-17 02:00:00,29.8,2.54,2022-05-17 02:00:00
2022-05-17 02:15:00,29.9,2.74,2022-05-17 02:15:00
2022-05-17 02:30:00,29.9,2.92,2022-05-17 02:30:00
2022-05-17 02:45:00,29.9,3.09,2022-05-17 02:45:00
2022-05-17 03:00:00,30.0,3.24,2022-05-17 03:00:00
2022-05-17 03:15:00,30.0,3.37,2022-05-17 03:15:00
2022-05-17 03:30:00,30.0,3.46,2022-05-17 03:30:00
2022-05-17 03:45:00,30.1,3.54,2022-05-17 03:45:00
2022-05-17 04:00:00,30.1,3.58,2022-05-17 04:00:00
2022-05-17 04:15:00,30.1,3.59,2022-05-17 04:15:00
2022-05-17 04:30:00,30.2,3.57,2022-05-17 04:30:00
2022-05-17 04:45:00,30.1,3.53,2022-05-17 04:45:00
2022-05-17 05:00:00,30.2,3.46,2022-05-17 05:00:00
2022-05-17 05:15:00,30.1,3.36,2022-05-17 05:15:00
2022-05-17 05:30:00,30.1,3.24,2022-05-17 05:30:00
2022-05-17 05:45:00,30.2,3.09,2022-05-17 05:45:00
2022-05-17 06:00:00,30.1,2.93,2022-05-17 06:00:00
2022-05-17 06:15:00,30.0,2.75,2022-05-17 06:15:00
2022-05-17 06:30:00,30.0,2.55,2022-05-17 06:30:00
2022-05-17 06:45:00,30.0,2.34,2022-05-17 06:45:00
2022-05-17 07:00:00,30.0,2.13,2022-05-17 07:00:00
2022-05-17 07:15:00,30.1,1.9,2022-05-17 07:15:00
2022-05-17 07:30:00,30.2,1.67,2022-05-17 07:30:00
2022-05-17 07:45:00,30.2,1.44,2022-05-17 07:45:00
2022-05-17 08:00:00,30.2,1.21,2022-05-17 08:00:00
2022-05-17 08:15:00,30.2,0.98,2022-05-17 08:15:00
2022-05-17 08:30:00,30.3,0.75,2022-05-17 08:30:00
2022-05-17 08:45:00,30.3,0.54,2022-05-17 08:45:00
2022-05-17 09:00:00,30.3,0.34,2022-05-17 09:00:00
2022-05-17 09:15:00,30.3,0.15,2022-05-17 09:15:00
2022-05-17 09:30:00,30.2,-0.02,2022-05-17 09:30:00
2022-05-17 09:45:00,30.3,-0.16,2022-05-17 09:45:00
2022-05-17 10:00:00,30.3,-0.28,2022-05-17 10:00:00
2022-05-17 10:15:00,30.3,-0.36,2022-05-17 10:15:00
2022-05-17 10:30:00,30.3,-0.41,2022-05-17 10:30:00
2022-05-17 10:45:00,30.3,-0.42,2022-05-17 10:45:00
2022-05-17 11:00:00,30.2,-0.4,2022-05-17 11:00:00
2022-05-17 11:15:00,30.3,-0.34,2022-05-17 11:15:00
2022-05-17 11:30:00,30.3,-0.25,2022-05-17 11:30:00
2022-05-17 11:45:00,30.3,-0.14,2022-05-17 11:45:00
2022-05-17 12:00:00,30.3,0.01,2022-05-17 12:00:00
2022-05-17 12:15:00,30.2,0.17,2022-05-17 12:15:00
2022-05-17 12:30:00,30.2,0.35,2022-05-17 12:30:00
2022-05-17 12:45:00,29.9,0.54,2022-05-17 12:45:00
2022-05-17 13:00:00,30.1,0.74,2022-05-17 13:00:00
2022-05-17 13:15:00,30.1,0.94,2022-05-17 13:15:00
2022-05-17 13:30:00,28.9,1.15,2022-05-17 13:30:00
2022-05-17 13:45:00,28.9,1.36,2022-05-17 13:45:00
2022-05-17 14:00:00,29.8,1.58,2022-05-17 14:00:00
2022-05-17 14:15:00,28.8,1.79,2022-05-17 14:15:00
2022-05-17 14:30:00,29.1,1.99,2022-05-17 14:30:00
2022-05-17 14:45:00,29.1,2.19,2022-05-17 14:45:00
2022-05-17 15:00:00,29.2,2.38,2022-05-17 15:00:00
2022-05-17 15:15:00,28.9,2.55,2022-05-17 15:15:00
2022-05-17 15:30:00,29.0,2.71,2022-05-17 15:30:00
2022-05-17 15:45:00,29.3,2.84,2022-05-17 15:45:00
2022-05-17 16:00:00,29.0,2.95,2022-05-17 16:00:00
2022-05-17 16:15:00,28.8,3.04,2022-05-17 16:15:00
2022-05-17 16:30:00,28.6,3.09,2022-05-17 16:30:00
2022-05-17 16:45:00,28.6,3.12,2022-05-17 16:45:00
2022-05-17 17:00:00,29.3,3.13,2022-05-17 17:00:00
2022-05-17 17:15:00,29.1,3.1,2022-05-17 17:15:00
2022-05-17 17:30:00,29.5,3.06,2022-05-17 17:30:00
2022-05-17 17:45:00,30.0,2.98,2022-05-17 17:45:00
2022-05-17 18:00:00,30.2,2.89,2022-05-17 18:00:00
2022-05-17 18:15:00,30.3,2.77,2022-05-17 18:15:00
2022-05-17 18:30:00,30.4,2.64,2022-05-17 18:30:00
2022-05-17 18:45:00,30.4,2.49,2022-05-17 18:45:00
2022-05-17 19:00:00,30.4,2.32,2022-05-17 19:00:00
2022-05-17 19:15:00,30.5,2.15,2022-05-17 19:15:00
2022-05-17 19:30:00,30.5,1.96,2022-05-17 19:30:00
2022-05-17 19:45:00,30.3,1.77,2022-05-17 19:45:00
2022-05-17 20:00:00,30.3,1.57,2022-05-17 20:00:00
2022-05-17 20:15:00,30.3,1.38,2022-05-17 20:15:00
2022-05-17 20:30:00,30.4,1.18,2022-05-17 20:30:00
2022-05-17 20:45:00,30.4,0.99,2022-05-17 20:45:00
2022-05-17 21:00:00,30.5,0.8,2022-05-17 21:00:00
2022-05-17 21:15:00,30.6,0.63,2022-05-17 21:15:00
2022-05-17 21:30:00,30.7,0.46,2022-05-17 21:30:00
2022-05-17 21:45:00,30.7,0.32,2022-05-17 21:45:00
2022-05-17 22:00:00,30.8,0.19,2022-05-17 22:00:00
2022-05-17 22:15:00,30.9,0.09,2022-05-17 22:15:00
2022-05-17 22:30:00,31.0,0.02,2022-05-17 22:30:00
2022-05-17 22:45:00,31.0,-0.02,2022-05-17 22:45:00
2022-05-17 23:00:00,31.0,-0.03,2022-05-17 23:00:00
2022-05-17 23:15:00,30.9,0.0,2022-05-17 23:15:00
2022-05-17 23:30:00,30.9,0.07,2022-05-17 23:30:00
2022-05-17 23:45:00,31.1,0.16,2022-05-17 23:45:00
2022-05-18 00:00:00,31.1,0.29,2022-05-18 00:00:00
2022-05-18 00:15:00,31.0,0.44,2022-05-18 00:15:00
2022-05-18 00:30:00,31.0,0.62,2022-05-18 00:30:00
2022-05-18 00:45:00,31.0,0.81,2022-05-18 00:45:00
2022-05-18 01:00:00,31.0,1.01,2022-05-18 01:00:00
2022-05-18 01:15:00,31.0,1.22,2022-05-18 01:15:00
2022-05-18 01:30:00,31.0,1.44,2022-05-18 01:30:00
2022-05-18 01:45:00,30.7,1.66,2022-05-18 01:45:00
2022-05-18 02:00:00,30.9,1.88,2022-05-18 02:00:00
2022-05-18 02:15:00,30.7,2.09,2022-05-18 02:15:00
2022-05-18 02:30:00,30.6,2.31,2022-05-18 02:30:00
2022-05-18 02:45:00,30.7,2.51,2022-05-18 02:45:00
2022-05-18 03:00:00,30.7,2.71,2022-05-18 03:00:00
2022-05-18 03:15:00,30.6,2.9,2022-05-18 03:15:00
2022-05-18 03:30:00,30.5,3.07,2022-05-18 03:30:00
2022-05-18 03:45:00,30.6,3.22,2022-05-18 03:45:00
2022-05-18 04:00:00,30.5,3.35,2022-05-18 04:00:00
2022-05-18 04:15:00,30.2,3.46,2022-05-18 04:15:00
2022-05-18 04:30:00,30.1,3.54,2022-05-18 04:30:00
2022-05-18 04:45:00,29.7,3.59,2022-05-18 04:45:00
2022-05-18 05:00:00,30.0,3.61,2022-05-18 05:00:00
2022-05-18 05:15:00,29.9,3.61,2022-05-18 05:15:00
2022-05-18 05:30:00,30.0,3.57,2022-05-18 05:30:00
2022-05-18 05:45:00,30.2,3.51,2022-05-18 05:45:00
2022-05-18 06:00:00,30.1,3.42,2022-05-18 06:00:00
2022-05-18 06:15:00,30.1,3.3,2022-05-18 06:15:00
2022-05-18 06:30:00,30.2,3.17,2022-05-18 06:30:00
2022-05-18 06:45:00,30.2,3.01,2022-05-18 06:45:00
2022-05-18 07:00:00,30.1,2.83,2022-05-18 07:00:00
2022-05-18 07:15:00,30.1,2.64,2022-05-18 07:15:00
2022-05-18 07:30:00,30.0,2.43,2022-05-18 07:30:00
2022-05-18 07:45:00,30.0,2.21,2022-05-18 07:45:00
2022-05-18 08:00:00,30.0,1.99,2022-05-18 08:00:00
2022-05-18 08:15:00,30.0,1.76,2022-05-18 08:15:00
2022-05-18 08:30:00,30.2,1.52,2022-05-18 08:30:00
2022-05-18 08:45:00,30.2,1.29,2022-05-18 08:45:00
2022-05-18 09:00:00,30.2,1.06,2022-05-18 09:00:00
2022-05-18 09:15:00,30.2,0.83,2022-05-18 09:15:00
2022-05-18 09:30:00,30.4,0.62,2022-05-18 09:30:00
2022-05-18 09:45:00,30.4,0.41,2022-05-18 09:45:00
2022-05-18 10:00:00,30.6,0.22,2022-05-18 10:00:00
2022-05-18 10:15:00,30.6,0.04,2022-05-18 10:15:00
2022-05-18 10:30:00,30.7,-0.11,2022-05-18 10:30:00
2022-05-18 10:45:00,30.8,-0.24,2022-05-18 10:45:00
2022-05-18 11:00:00,30.8,-0.33,2022-05-18 11:00:00
2022-05-18 11:15:00,30.8,-0.4,2022-05-18 11:15:00
2022-05-18 11:30:00,30.9,-0.42,2022-05-18 11:30:00
2022-05-18 11:45:00,30.9,-0.42,2022-05-18 11:45:00
2022-05-18 12:00:00,30.9,-0.38,2022-05-18 12:00:00
2022-05-18 12:15:00,30.5,-0.3,2022-05-18 12:15:00
2022-05-18 12:30:00,30.7,-0.19,2022-05-18 12:30:00
2022-05-18 12:45:00,31.0,-0.06,2022-05-18 12:45:00
2022-05-18 13:00:00,31.1,0.1,2022-05-18 13:00:00
2022-05-18 13:15:00,30.9,0.27,2022-05-18 13:15:00
2022-05-18 13:30:00,30.2,0.45,2022-05-18 13:30:00
2022-05-18 13:45:00,30.1,0.64,2022-05-18 13:45:00
2022-05-18 14:00:00,29.6,0.84,2022-05-18 14:00:00
2022-05-18 14:15:00,29.4,1.05,2022-05-18 14:15:00
2022-05-18 14:30:00,29.3,1.25,2022-05-18 14:30:00
2022-05-18 14:45:00,29.2,1.46,2022-05-18 14:45:00
2022-05-18 15:00:00,29.2,1.67,2022-05-18 15:00:00
2022-05-18 15:15:00,29.2,1.87,2022-05-18 15:15:00
2022-05-18 15:30:00,29.1,2.07,2022-05-18 15:30:00
2022-05-18 15:45:00,29.6,2.26,2022-05-18 15:45:00
2022-05-18 16:00:00,30.7,2.44,2022-05-18 16:00:00
2022-05-18 16:15:00,29.7,2.6,2022-05-18 16:15:00
2022-05-18 16:30:00,29.8,2.74,2022-05-18 16:30:00
2022-05-18 16:45:00,29.8,2.86,2022-05-18 16:45:00
2022-05-18 17:00:00,30.0,2.96,2022-05-18 17:00:00
2022-05-18 17:15:00,30.2,3.03,2022-05-18 17:15:00
2022-05-18 17:30:00,30.1,3.08,2022-05-18 17:30:00
2022-05-18 17:45:00,30.1,3.09,2022-05-18 17:45:00
2022-05-18 18:00:00,30.0,3.08,2022-05-18 18:00:00
2022-05-18 18:15:00,30.0,3.05,2022-05-18 18:15:00
2022-05-18 18:30:00,29.9,2.99,2022-05-18 18:30:00
2022-05-18 18:45:00,29.9,2.91,2022-05-18 18:45:00
2022-05-18 19:00:00,29.9,2.8,2022-05-18 19:00:00
2022-05-18 19:15:00,29.9,2.68,2022-05-18 19:15:00
2022-05-18 19:30:00,29.9,2.54,2022-05-18 19:30:00
2022-05-18 19:45:00,29.9,2.38,2022-05-18 19:45:00
2022-05-18 20:00:00,29.8,2.21,2022-05-18 20:00:00
2022-05-18 20:15:00,29.8,2.04,2022-05-18 20:15:00
2022-05-18 20:30:00,29.8,1.85,2022-05-18 20:30:00
2022-05-18 20:45:00,29.8,1.66,2022-05-18 20:45:00
2022-05-18 21:00:00,29.8,1.47,2022-05-18 21:00:00
2022-05-18 21:15:00,29.9,1.28,2022-05-18 21:15:00
2022-05-18 21:30:00,29.8,1.09,2022-05-18 21:30:00
2022-05-18 21:45:00,29.7,0.91,2022-05-18 21:45:00
2022-05-18 22:00:00,29.7,0.73,2022-05-18 22:00:00
2022-05-18 22:15:00,29.8,0.57,2022-05-18 22:15:00
2022-05-18 22:30:00,29.8,0.42,2022-05-18 22:30:00
2022-05-18 22:45:00,29.7,0.28,2022-05-18 22:45:00
2022-05-18 23:00:00,29.2,0.17,2022-05-18 23:00:00
2022-05-18 23:15:00,29.4,0.09,2022-05-18 23:15:00
2022-05-18 23:30:00,29.4,0.04,2022-05-18 23:30:00
2022-05-18 23:45:00,29.2,0.02,2022-05-18 23:45:00
2022-05-19 00:00:00,29.2,0.03,2022-05-19 00:00:00
2022-05-19 00:15:00,29.2,0.08,2022-05-19 00:15:00
2022-05-19 00:30:00,29.5,0.16,2022-05-19 00:30:00
2022-05-19 00:45:00,29.4,0.28,2022-05-19 00:45:00
2022-05-19 01:00:00,29.7,0.42,2022-05-19 01:00:00
2022-05-19 01:15:00,29.6,0.58,2022-05-19 01:15:00
2022-05-19 01:30:00,29.7,0.76,2022-05-19 01:30:00
2022-05-19 01:45:00,29.6,0.95,2022-05-19 01:45:00
2022-05-19 02:00:00,29.6,1.16,2022-05-19 02:00:00
2022-05-19 02:15:00,29.8,1.36,2022-05-19 02:15:00
2022-05-19 02:30:00,30.0,1.57,2022-05-19 02:30:00
2022-05-19 02:45:00,30.0,1.79,2022-05-19 02:45:00
2022-05-19 03:00:00,30.1,1.99,2022-05-19 03:00:00
2022-05-19 03:15:00,30.0,2.2,2022-05-19 03:15:00
2022-05-19 03:30:00,29.8,2.4,2022-05-19 03:30:00
2022-05-19 03:45:00,29.8,2.6,2022-05-19 03:45:00
2022-05-19 04:00:00,29.8,2.79,2022-05-19 04:00:00
2022-05-19 04:15:00,29.9,2.96,2022-05-19 04:15:00
2022-05-19 04:30:00,29.9,3.12,2022-05-19 04:30:00
2022-05-19 04:45:00,29.9,3.25,2022-05-19 04:45:00
2022-05-19 05:00:00,29.9,3.37,2022-05-19 05:00:00
2022-05-19 05:15:00,29.9,3.46,2022-05-19 05:15:00
2022-05-19 05:30:00,29.9,3.53,2022-05-19 05:30:00
2022-05-19 05:45:00,29.9,3.56,2022-05-19 05:45:00
2022-05-19 06:00:00,29.9,3.57,2022-05-19 06:00:00
2022-05-19 06:15:00,29.9,3.55,2022-05-19 06:15:00
2022-05-19 06:30:00,29.9,3.5,2022-05-19 06:30:00
2022-05-19 06:45:00,29.9,3.43,2022-05-19 06:45:00
2022-05-19 07:00:00,30.0,3.33,2022-05-19 07:00:00
2022-05-19 07:15:00,30.0,3.2,2022-05-19 07:15:00
2022-05-19 07:30:00,30.0,3.06,2022-05-19 07:30:00
2022-05-19 07:45:00,30.0,2.89,2022-05-19 07:45:00
2022-05-19 08:00:00,30.0,2.71,2022-05-19 08:00:00
2022-05-19 08:15:00,30.1,2.52,2022-05-19 08:15:00
2022-05-19 08:30:00,30.1,2.31,2022-05-19 08:30:00
2022-05-19 08:45:00,30.1,2.1,2022-05-19 08:45:00
2022-05-19 09:00:00,30.0,1.88,2022-05-19 09:00:00
2022-05-19 09:15:00,30.0,1.65,2022-05-19 09:15:00
2022-05-19 09:30:00,30.0,1.43,2022-05-19 09:30:00
2022-05-19 09:45:00,30.0,1.2,2022-05-19 09:45:00
2022-05-19 10:00:00,30.0,0.98,2022-05-19 10:00:00
2022-05-19 10:15:00,30.0,0.77,2022-05-19 10:15:00
2022-05-19 10:30:00,30.0,0.56,2022-05-19 10:30:00
2022-05-19 10:45:00,29.7,0.36,2022-05-19 10:45:00
2022-05-19 11:00:00,29.6,0.18,2022-05-19 11:00:00
2022-05-19 11:15:00,30.1,0.02,2022-05-19 11:15:00
2022-05-19 11:30:00,29.9,-0.12,2022-05-19 11:30:00
2022-05-19 11:45:00,30.0,-0.23,2022-05-19 11:45:00
2022-05-19 12:00:00,29.9,-0.31,2022-05-19 12:00:00
2022-05-19 12:15:00,29.9,-0.35,2022-05-19 12:15:00
2022-05-19 12:30:00,30.0,-0.36,2022-05-19 12:30:00
2022-05-19 12:45:00,30.0,-0.34,2022-05-19 12:45:00
2022-05-19 13:00:00,29.8,-0.28,2022-05-19 13:00:00
2022-05-19 13:15:00,30.0,-0.2,2022-05-19 13:15:00
2022-05-19 13:30:00,29.8,-0.08,2022-05-19 13:30:00
2022-05-19 13:45:00,29.7,0.06,2022-05-19 13:45:00
2022-05-19 14:00:00,29.8,0.21,2022-05-19 14:00:00
2022-05-19 14:15:00,29.8,0.38,2022-05-19 14:15:00
2022-05-19 14:30:00,29.8,0.56,2022-05-19 14:30:00
2022-05-19 14:45:00,29.8,0.74,2022-05-19 14:45:00
2022-05-19 15:00:00,29.8,0.93,2022-05-19 15:00:00
2022-05-19 15:15:00,29.8,1.13,2022-05-19 15:15:00
2022-05-19 15:30:00,29.8,1.33,2022-05-19 15:30:00
2022-05-19 15:45:00,29.8,1.52,2022-05-19 15:45:00
2022-05-19 16:00:00,29.9,1.72,2022-05-19 16:00:00
2022-05-19 16:15:00,29.9,1.91,2022-05-19 16:15:00
2022-05-19 16:30:00,29.9,2.1,2022-05-19 16:30:00
2022-05-19 16:45:00,29.9,2.28,2022-05-19 16:45:00
2022-05-19 17:00:00,29.9,2.45,2022-05-19 17:00:00
2022-05-19 17:15:00,30.0,2.6,2022-05-19 17:15:00
2022-05-19 17:30:00,30.0,2.73,2022-05-19 17:30:00
2022-05-19 17:45:00,30.0,2.84,2022-05-19 17:45:00
2022-05-19 18:00:00,30.0,2.93,2022-05-19 18:00:00
2022-05-19 18:15:00,30.0,2.99,2022-05-19 18:15:00
2022-05-19 18:30:00,30.0,3.02,2022-05-19 18:30:00
2022-05-19 18:45:00,30.2,3.03,2022-05-19 18:45:00
2022-05-19 19:00:00,30.3,3.01,2022-05-19 19:00:00
2022-05-19 19:15:00,30.3,2.97,2022-05-19 19:15:00
2022-05-19 19:30:00,30.3,2.91,2022-05-19 19:30:00
2022-05-19 19:45:00,30.2,2.82,2022-05-19 19:45:00
2022-05-19 20:00:00,30.2,2.71,2022-05-19 20:00:00
2022-05-19 20:15:00,30.1,2.59,2022-05-19 20:15:00
2022-05-19 20:30:00,30.2,2.45,2022-05-19 20:30:00
2022-05-19 20:45:00,30.0,2.3,2022-05-19 20:45:00
2022-05-19 21:00:00,30.1,2.14,2022-05-19 21:00:00
2022-05-19 21:15:00,30.1,1.97,2022-05-19 21:15:00
2022-05-19 21:30:00,30.0,1.79,2022-05-19 21:30:00
2022-05-19 21:45:00,30.1,1.61,2022-05-19 21:45:00
2022-05-19 22:00:00,30.1,1.43,2022-05-19 22:00:00
2022-05-19 22:15:00,30.3,1.24,2022-05-19 22:15:00
2022-05-19 22:30:00,30.3,1.06,2022-05-19 22:30:00
2022-05-19 22:45:00,30.4,0.89,2022-05-19 22:45:00
2022-05-19 23:00:00,30.5,0.72,2022-05-19 23:00:00
2022-05-19 23:15:00,30.5,0.57,2022-05-19 23:15:00
2022-05-19 23:30:00,30.5,0.43,2022-05-19 23:30:00
2022-05-19 23:45:00,30.5,0.31,2022-05-19 23:45:00
2022-05-20 00:00:00,30.5,0.21,2022-05-20 00:00:00
2022-05-20 00:15:00,30.6,0.15,2022-05-20 00:15:00
2022-05-20 00:30:00,30.6,0.11,2022-05-20 00:30:00
2022-05-20 00:45:00,30.7,0.1,2022-05-20 00:45:00
2022-05-20 01:00:00,30.7,0.13,2022-05-20 01:00:00
2022-05-20 01:15:00,30.6,0.19,2022-05-20 01:15:00
2022-05-20 01:30:00,30.5,0.28,2022-05-20 01:30:00
2022-05-20 01:45:00,30.5,0.4,2022-05-20 01:45:00
2022-05-20 02:00:00,30.6,0.54,2022-05-20 02:00:00
2022-05-20 02:15:00,30.6,0.7,2022-05-20 02:15:00
2022-05-20 02:30:00,30.6,0.87,2022-05-20 02:30:00
2022-05-20 02:45:00,30.7,1.05,2022-05-20 02:45:00
2022-05-20 03:00:00,30.7,1.25,2022-05-20 03:00:00
2022-05-20 03:15:00,30.7,1.44,2022-05-20 03:15:00
2022-05-20 03:30:00,30.7,1.63,2022-05-20 03:30:00
2022-05-20 03:45:00,30.7,1.83,2022-05-20 03:45:00
2022-05-20 04:00:00,30.8,2.03,2022-05-20 04:00:00
2022-05-20 04:15:00,30.8,2.22,2022-05-20 04:15:00
2022-05-20 04:30:00,30.8,2.41,2022-05-20 04:30:00
2022-05-20 04:45:00,30.8,2.59,2022-05-20 04:45:00
2022-05-20 05:00:00,30.7,2.77,2022-05-20 05:00:00
2022-05-20 05:15:00,30.7,2.93,2022-05-20 05:15:00
2022-05-20 05:30:00,30.8,3.08,2022-05-20 05:30:00
2022-05-20 05:45:00,30.6,3.21,2022-05-20 05:45:00
2022-05-20 06:00:00,30.6,3.31,2022-05-20 06:00:00
2022-05-20 06:15:00,30.5,3.39,2022-05-20 06:15:00
2022-05-20 06:30:00,30.3,3.44,2022-05-20 06:30:00
2022-05-20 06:45:00,30.4,3.47,2022-05-20 06:45:00
2022-05-20 07:00:00,30.5,3.47,2022-05-20 07:00:00
2022-05-20 07:15:00,30.7,3.44,2022-05-20 07:15:00
2022-05-20 07:30:00,30.9,3.39,2022-05-20 07:30:00
2022-05-20 07:45:00,30.9,3.31,2022-05-20 07:45:00
2022-05-20 08:00:00,30.9,3.21,2022-05-20 08:00:00
2022-05-20 08:15:00,31.0,3.08,2022-05-20 08:15:00
2022-05-20 08:30:00,31.0,2.94,2022-05-20 08:30:00
2022-05-20 08:45:00,31.0,2.78,2022-05-20 08:45:00
2022-05-20 09:00:00,31.0,2.61,2022-05-20 09:00:00
2022-05-20 09:15:00,31.0,2.42,2022-05-20 09:15:00
2022-05-20 09:30:00,31.0,2.23,2022-05-20 09:30:00
2022-05-20 09:45:00,31.0,2.02,2022-05-20 09:45:00
2022-05-20 10:00:00,31.0,1.82,2022-05-20 10:00:00
2022-05-20 10:15:00,31.0,1.6,2022-05-20 10:15:00
2022-05-20 10:30:00,31.0,1.39,2022-05-20 10:30:00
2022-05-20 10:45:00,31.0,1.18,2022-05-20 10:45:00
2022-05-20 11:00:00,31.1,0.97,2022-05-20 11:00:00
2022-05-20 11:15:00,31.1,0.76,2022-05-20 11:15:00
2022-05-20 11:30:00,31.1,0.56,2022-05-20 11:30:00
2022-05-20 11:45:00,31.1,0.38,2022-05-20 11:45:00
2022-05-20 12:00:00,31.1,0.21,2022-05-20 12:00:00
2022-05-20 12:15:00,31.1,0.07,2022-05-20 12:15:00
2022-05-20 12:30:00,31.1,-0.06,2022-05-20 12:30:00
2022-05-20 12:45:00,31.1,-0.15,2022-05-20 12:45:00
2022-05-20 13:00:00,31.1,-0.22,2022-05-20 13:00:00
2022-05-20 13:15:00,31.1,-0.25,2022-05-20 13:15:00
2022-05-20 13:30:00,31.1,-0.25,2022-05-20 13:30:00
2022-05-20 13:45:00,31.1,-0.22,2022-05-20 13:45:00
2022-05-20 14:00:00,31.1,-0.15,2022-05-20 14:00:00
2022-05-20 14:15:00,31.1,-0.07,2022-05-20 14:15:00
2022-05-20 14:30:00,31.0,0.04,2022-05-20 14:30:00
2022-05-20 14:45:00,31.0,0.17,2022-05-20 14:45:00
2022-05-20 15:00:00,31.0,0.32,2022-05-20 15:00:00
2022-05-20 15:15:00,31.0,0.48,2022-05-20 15:15:00
2022-05-20 15:30:00,31.0,0.64,2022-05-20 15:30:00
2022-05-20 15:45:00,30.9,0.81,2022-05-20 15:45:00
2022-05-20 16:00:00,31.0,0.99,2022-05-20 16:00:00
2022-05-20 16:15:00,31.0,1.17,2022-05-20 16:15:00
2022-05-20 16:30:00,31.0,1.36,2022-05-20 16:30:00
2022-05-20 16:45:00,31.0,1.55,2022-05-20 16:45:00
2022-05-20 17:00:00,31.0,1.73,2022-05-20 17:00:00
2022-05-20 17:15:00,30.9,1.92,2022-05-20 17:15:00
2022-05-20 17:30:00,30.9,2.1,2022-05-20 17:30:00
2022-05-20 17:45:00,30.6,2.27,2022-05-20 17:45:00
2022-05-20 18:00:00,30.9,2.43,2022-05-20 18:00:00
2022-05-20 18:15:00,30.7,2.57,2022-05-20 18:15:00
2022-05-20 18:30:00,30.3,2.69,2022-05-20 18:30:00
2022-05-20 18:45:00,30.3,2.79,2022-05-20 18:45:00
2022-05-20 19:00:00,30.4,2.87,2022-05-20 19:00:00
2022-05-20 19:15:00,30.4,2.92,2022-05-20 19:15:00
2022-05-20 19:30:00,29.7,2.95,2022-05-20 19:30:00
2022-05-20 19:45:00,30.4,2.96,2022-05-20 19:45:00
2022-05-20 20:00:00,29.9,2.94,2022-05-20 20:00:00
2022-05-20 20:15:00,30.0,2.9,2022-05-20 20:15:00
2022-05-20 20:30:00,30.2,2.83,2022-05-20 20:30:00
2022-05-20 20:45:00,30.1,2.75,2022-05-20 20:45:00
2022-05-20 21:00:00,30.1,2.65,2022-05-20 21:00:00
2022-05-20 21:15:00,30.1,2.53,2022-05-20 21:15:00
2022-05-20 21:30:00,29.8,2.4,2022-05-20 21:30:00
2022-05-20 21:45:00,30.0,2.26,2022-05-20 21:45:00
2022-05-20 22:00:00,30.3,2.11,2022-05-20 22:00:00
2022-05-20 22:15:00,30.7,1.95,2022-05-20 22:15:00
2022-05-20 22:30:00,30.0,1.78,2022-05-20 22:30:00
2022-05-20 22:45:00,29.8,1.61,2022-05-20 22:45:00
2022-05-20 23:00:00,29.7,1.44,2022-05-20 23:00:00
2022-05-20 23:15:00,29.9,1.27,2022-05-20 23:15:00
2022-05-20 23:30:00,29.8,1.09,2022-05-20 23:30:00
2022-05-20 23:45:00,30.0,0.93,2022-05-20 23:45:00
2022-05-21 00:00:00,29.9,0.77,2022-05-21 00:00:00
2022-05-21 00:15:00,30.0,0.62,2022-05-21 00:15:00
2022-05-21 00:30:00,30.4,0.49,2022-05-21 00:30:00
2022-05-21 00:45:00,30.4,0.38,2022-05-21 00:45:00
2022-05-21 01:00:00,30.5,0.3,2022-05-21 01:00:00
2022-05-21 01:15:00,30.1,0.24,2022-05-21 01:15:00
2022-05-21 01:30:00,30.5,0.21,2022-05-21 01:30:00
2022-05-21 01:45:00,30.4,0.21,2022-05-21 01:45:00
2022-05-21 02:00:00,30.3,0.24,2022-05-21 02:00:00
2022-05-21 02:15:00,30.0,0.3,2022-05-21 02:15:00
2022-05-21 02:30:00,30.1,0.39,2022-05-21 02:30:00
2022-05-21 02:45:00,30.1,0.5,2022-05-21 02:45:00
2022-05-21 03:00:00,30.1,0.63,2022-05-21 03:00:00
2022-05-21 03:15:00,30.0,0.77,2022-05-21 03:15:00
2022-05-21 03:30:00,29.9,0.93,2022-05-21 03:30:00
2022-05-21 03:45:00,29.9,1.09,2022-05-21 03:45:00
2022-05-21 04:00:00,29.8,1.26,2022-05-21 04:00:00
2022-05-21 04:15:00,29.9,1.44,2022-05-21 04:15:00
2022-05-21 04:30:00,29.8,1.62,2022-05-21 04:30:00
2022-05-21 04:45:00,29.9,1.8,2022-05-21 04:45:00
