Salinity_Time,Salinity,Tide_Height,Datetime
2022-07-16 11:30:00,30.828763268618648,-0.33,2022-07-16 11:30:00
2022-07-16 11:45:00,30.83586697852806,-0.37,2022-07-16 11:45:00
2022-07-16 12:00:00,30.82341528795552,-0.38,2022-07-16 12:00:00
2022-07-16 12:15:00,30.815266021029835,-0.35,2022-07-16 12:15:00
2022-07-16 12:30:00,30.653557970698913,-0.29,2022-07-16 12:30:00
2022-07-16 12:45:00,30.738484048162423,-0.2,2022-07-16 12:45:00
2022-07-16 13:00:00,30.76272826475476,-0.08,2022-07-16 13:00:00
2022-07-16 13:15:00,30.709391987683393,0.05,2022-07-16 13:15:00
2022-07-16 13:30:00,30.676320516879112,0.2,2022-07-16 13:30:00
2022-07-16 13:45:00,30.68536121327049,0.37,2022-07-16 13:45:00
2022-07-16 14:00:00,30.693725944536133,0.55,2022-07-16 14:00:00
2022-07-16 14:15:00,30.693781801719755,0.74,2022-07-16 14:15:00
2022-07-16 14:30:00,30.745154223680313,0.93,2022-07-16 14:30:00
2022-07-16 14:45:00,30.779189064089323,1.14,2022-07-16 14:45:00
2022-07-16 15:00:00,30.819971478171148,1.35,2022-07-16 15:00:00
2022-07-16 15:15:00,30.81199124665093,1.56,2022-07-16 15:15:00
2022-07-16 15:30:00,30.759770473518344,1.77,2022-07-16 15:30:00
2022-07-16 15:45:00,30.7632546412831,1.98,2022-07-16 15:45:00
2022-07-16 16:00:00,30.721391202967432,2.19,2022-07-16 16:00:00
2022-07-16 16:15:00,30.711452924256644,2.38,2022-07-16 16:15:00
2022-07-16 16:30:00,30.70984480174574,2.55,2022-07-16 16:30:00
2022-07-16 16:45:00,30.666615504054445,2.71,2022-07-16 16:45:00
2022-07-16 17:00:00,30.63213976583754,2.84,2022-07-16 17:00:00
2022-07-16 17:15:00,30.607350989878565,2.96,2022-07-16 17:15:00
2022-07-16 17:30:00,30.62301490075309,3.04,2022-07-16 17:30:00
2022-07-16 17:45:00,30.65042179620931,3.1,2022-07-16 17:45:00
2022-07-16 18:00:00,30.631938725887483,3.14,2022-07-16 18:00:00
2022-07-16 18:15:00,30.661758721189564,3.14,2022-07-16 18:15:00
2022-07-16 18:30:00,30.653819854919973,3.13,2022-07-16 18:30:00
2022-07-16 18:45:00,30.638032481167848,3.08,2022-07-16 18:45:00
2022-07-16 19:00:00,30.66138503595414,3.02,2022-07-16 19:00:00
2022-07-16 19:15:00,30.692583768732252,2.93,2022-07-16 19:15:00
2022-07-16 19:30:00,30.755908020316497,2.82,2022-07-16 19:30:00
2022-07-16 19:45:00,30.731562967790527,2.69,2022-07-16 19:45:00
2022-07-16 20:00:00,30.719578725485448,2.55,2022-07-16 20:00:00
2022-07-16 20:15:00,30.700161465310146,2.39,2022-07-16 20:15:00
2022-07-16 20:30:00,30.691749894608353,2.21,2022-07-16 20:30:00
2022-07-16 20:45:00,30.69837258001621,2.03,2022-07-16 20:45:00
2022-07-16 21:00:00,30.68248350294856,1.84,2022-07-16 21:00:00
2022-07-16 21:15:00,30.708345745719527,1.64,2022-07-16 21:15:00
2022-07-16 21:30:00,30.729067766283293,1.44,2022-07-16 21:30:00
2022-07-16 21:45:00,30.7254821151799,1.24,2022-07-16 21:45:00
2022-07-16 22:00:00,30.7726622637276,1.04,2022-07-16 22:00:00
2022-07-16 22:15:00,30.77462597071885,0.84,2022-07-16 22:15:00
2022-07-16 22:30:00,30.789632073950152,0.66,2022-07-16 22:30:00
2022-07-16 22:45:00,30.810936462677162,0.48,2022-07-16 22:45:00
2022-07-16 23:00:00,30.821892253077472,0.33,2022-07-16 23:00:00
2022-07-16 23:15:00,30.84919023461728,0.2,2022-07-16 23:15:00
2022-07-16 23:30:00,30.84485684012132,0.09,2022-07-16 23:30:00
2022-07-16 23:45:00,30.845637016111972,0.02,2022-07-16 23:45:00
2022-07-17 00:00:00,30.83235209470867,-0.02,2022-07-17 00:00:00
2022-07-17 00:15:00,30.836760367738695,-0.02,2022-07-17 00:15:00
2022-07-17 00:30:00,30.67847906545006,0.01,2022-07-17 00:30:00
2022-07-17 00:45:00,30.770883750501472,0.07,2022-07-17 00:45:00
2022-07-17 01:00:00,30.78868800396731,0.15,2022-07-17 01:00:00
2022-07-17 01:15:00,30.670612404076593,0.27,2022-07-17 01:15:00
2022-07-17 01:30:00,30.662755689661783,0.41,2022-07-17 01:30:00
2022-07-17 01:45:00,30.653932943441333,0.56,2022-07-17 01:45:00
2022-07-17 02:00:00,30.69583438782644,0.73,2022-07-17 02:00:00
2022-07-17 02:15:00,30.69295296867326,0.91,2022-07-17 02:15:00
2022-07-17 02:30:00,30.73345813880831,1.1,2022-07-17 02:30:00
2022-07-17 02:45:00,30.764252971880758,1.29,2022-07-17 02:45:00
2022-07-17 03:00:00,30.78851508594456,1.5,2022-07-17 03:00:00
2022-07-17 03:15:00,30.782780004102378,1.7,2022-07-17 03:15:00
2022-07-17 03:30:00,30.70644488837188,1.91,2022-07-17 03:30:00
2022-07-17 03:45:00,30.73377784455473,2.12,2022-07-17 03:45:00
2022-07-17 04:00:00,30.657475580954497,2.33,2022-07-17 04:00:00
2022-07-17 04:15:00,30.653813818814637,2.53,2022-07-17 04:15:00
2022-07-17 04:30:00,30.65217931875704,2.72,2022-07-17 04:30:00
2022-07-17 04:45:00,30.631988114249445,2.9,2022-07-17 04:45:00
2022-07-17 05:00:00,30.65230735011978,3.05,2022-07-17 05:00:00
2022-07-17 05:15:00,30.646721528874583,3.19,2022-07-17 05:15:00
2022-07-17 05:30:00,30.66203820574357,3.3,2022-07-17 05:30:00
2022-07-17 05:45:00,30.674682046979612,3.39,2022-07-17 05:45:00
2022-07-17 06:00:00,30.659021024153144,3.45,2022-07-17 06:00:00
2022-07-17 06:15:00,30.682745271142245,3.48,2022-07-17 06:15:00
2022-07-17 06:30:00,30.687846244038507,3.48,2022-07-17 06:30:00
2022-07-17 06:45:00,30.67159603752051,3.46,2022-07-17 06:45:00
2022-07-17 07:00:00,30.68641363636739,3.41,2022-07-17 07:00:00
2022-07-17 07:15:00,30.699442328238415,3.34,2022-07-17 07:15:00
2022-07-17 07:30:00,30.75006791994302,3.24,2022-07-17 07:30:00
2022-07-17 07:45:00,30.71668579878311,3.12,2022-07-17 07:45:00
2022-07-17 08:00:00,30.713458209959853,2.98,2022-07-17 08:00:00
2022-07-17 08:15:00,30.70825147014782,2.82,2022-07-17 08:15:00
2022-07-17 08:30:00,30.70238075549918,2.65,2022-07-17 08:30:00
2022-07-17 08:45:00,30.70324719152611,2.46,2022-07-17 08:45:00
2022-07-17 09:00:00,30.685660091952663,2.26,2022-07-17 09:00:00
2022-07-17 09:15:00,30.70756113750167,2.05,2022-07-17 09:15:00
2022-07-17 09:30:00,30.727361566057855,1.84,2022-07-17 09:30:00
2022-07-17 09:45:00,30.73846105206692,1.61,2022-07-17 09:45:00
2022-07-17 10:00:00,30.785727501061867,1.39,2022-07-17 10:00:00
2022-07-17 10:15:00,30.797774423966576,1.16,2022-07-17 10:15:00
2022-07-17 10:30:00,30.808937357650187,0.94,2022-07-17 10:30:00
2022-07-17 10:45:00,30.83629778538573,0.72,2022-07-17 10:45:00
2022-07-17 11:00:00,30.85463485963358,0.51,2022-07-17 11:00:00
2022-07-17 11:15:00,30.861567010419265,0.32,2022-07-17 11:15:00
2022-07-17 11:30:00,30.85597746655885,0.15,2022-07-17 11:30:00
2022-07-17 11:45:00,30.85042460645237,0.0,2022-07-17 11:45:00
2022-07-17 12:00:00,30.83808597697012,-0.12,2022-07-17 12:00:00
2022-07-17 12:15:00,30.85148762590647,-0.21,2022-07-17 12:15:00
2022-07-17 12:30:00,30.69899334113965,-0.27,2022-07-17 12:30:00
2022-07-17 12:45:00,30.794109190778958,-0.29,2022-07-17 12:45:00
2022-07-17 13:00:00,30.793699076717957,-0.27,2022-07-17 13:00:00
2022-07-17 13:15:00,30.635718920546683,-0.23,2022-07-17 13:15:00
2022-07-17 13:30:00,30.643509828495294,-0.15,2022-07-17 13:30:00
2022-07-17 13:45:00,30.628439001430365,-0.06,2022-07-17 13:45:00
2022-07-17 14:00:00,30.684414435733597,0.06,2022-07-17 14:00:00
2022-07-17 14:15:00,30.683987139287005,0.2,2022-07-17 14:15:00
2022-07-17 14:30:00,30.719731710592,0.35,2022-07-17 14:30:00
2022-07-17 14:45:00,30.746760253088645,0.51,2022-07-17 14:45:00
2022-07-17 15:00:00,30.768885113860588,0.69,2022-07-17 15:00:00
2022-07-17 15:15:00,30.762216966886474,0.87,2022-07-17 15:15:00
2022-07-17 15:30:00,30.680046541314546,1.07,2022-07-17 15:30:00
2022-07-17 15:45:00,30.720913875422127,1.27,2022-07-17 15:45:00
2022-07-17 16:00:00,30.63247229701771,1.47,2022-07-17 16:00:00
2022-07-17 16:15:00,30.63221380611193,1.68,2022-07-17 16:15:00
2022-07-17 16:30:00,30.6339969824541,1.89,2022-07-17 16:30:00
2022-07-17 16:45:00,30.616534873014167,2.09,2022-07-17 16:45:00
2022-07-17 17:00:00,30.65052739420674,2.29,2022-07-17 17:00:00
2022-07-17 17:15:00,30.656954802114928,2.47,2022-07-17 17:15:00
2022-07-17 17:30:00,30.671061143074947,2.63,2022-07-17 17:30:00
2022-07-17 17:45:00,30.66721348526994,2.78,2022-07-17 17:45:00
2022-07-17 18:00:00,30.658922063789557,2.9,2022-07-17 18:00:00
2022-07-17 18:15:00,30.67517778804319,3.0,2022-07-17 18:15:00
2022-07-17 18:30:00,30.690577310836428,3.07,2022-07-17 18:30:00
2022-07-17 18:45:00,30.68381728424678,3.12,2022-07-17 18:45:00
2022-07-17 19:00:00,30.69259000315179,3.15,2022-07-17 19:00:00
2022-07-17 19:15:00,30.70320538017817,3.14,2022-07-17 19:15:00
2022-07-17 19:30:00,30.743301467774547,3.11,2022-07-17 19:30:00
2022-07-17 19:45:00,30.70953662081208,3.06,2022-07-17 19:45:00
2022-07-17 20:00:00,30.70995250864402,2.99,2022-07-17 20:00:00
2022-07-17 20:15:00,30.717531879712553,2.89,2022-07-17 20:15:00
2022-07-17 20:30:00,30.71218242918638,2.78,2022-07-17 20:30:00
2022-07-17 20:45:00,30.716724417060735,2.65,2022-07-17 20:45:00
2022-07-17 21:00:00,30.715061990811712,2.5,2022-07-17 21:00:00
2022-07-17 21:15:00,30.715391408639327,2.34,2022-07-17 21:15:00
2022-07-17 21:30:00,30.74361958821583,2.17,2022-07-17 21:30:00
2022-07-17 21:45:00,30.76091860688133,1.99,2022-07-17 21:45:00
2022-07-17 22:00:00,30.802958724438675,1.8,2022-07-17 22:00:00
2022-07-17 22:15:00,30.828852613710957,1.6,2022-07-17 22:15:00
2022-07-17 22:30:00,30.827576873725015,1.41,2022-07-17 22:30:00
2022-07-17 22:45:00,30.855530633150508,1.21,2022-07-17 22:45:00
2022-07-17 23:00:00,30.88150147187741,1.01,2022-07-17 23:00:00
2022-07-17 23:15:00,30.87245120514668,0.82,2022-07-17 23:15:00
2022-07-17 23:30:00,30.853092693050094,0.64,2022-07-17 23:30:00
2022-07-17 23:45:00,30.836671995889127,0.48,2022-07-17 23:45:00
2022-07-18 00:00:00,30.84251671438234,0.33,2022-07-18 00:00:00
2022-07-18 00:15:00,30.858274029921873,0.21,2022-07-18 00:15:00
2022-07-18 00:30:00,30.720563527345757,0.12,2022-07-18 00:30:00
2022-07-18 00:45:00,30.80537173891013,0.06,2022-07-18 00:45:00
2022-07-18 01:00:00,30.77973967495251,0.03,2022-07-18 01:00:00
2022-07-18 01:15:00,30.608077876741852,0.04,2022-07-18 01:15:00
2022-07-18 01:30:00,30.62124923609011,0.07,2022-07-18 01:30:00
2022-07-18 01:45:00,30.60382057752747,0.14,2022-07-18 01:45:00
2022-07-18 02:00:00,30.658485661185264,0.23,2022-07-18 02:00:00
2022-07-18 02:15:00,30.66466351123854,0.34,2022-07-18 02:15:00
2022-07-18 02:30:00,30.700975781988813,0.47,2022-07-18 02:30:00
2022-07-18 02:45:00,30.726554076341515,0.61,2022-07-18 02:45:00
2022-07-18 03:00:00,30.74903069424478,0.77,2022-07-18 03:00:00
2022-07-18 03:15:00,30.744286296913078,0.94,2022-07-18 03:15:00
2022-07-18 03:30:00,30.67399569125924,1.11,2022-07-18 03:30:00
2022-07-18 03:45:00,30.709269631794786,1.3,2022-07-18 03:45:00
2022-07-18 04:00:00,30.629176032892644,1.49,2022-07-18 04:00:00
2022-07-18 04:15:00,30.630380309407506,1.68,2022-07-18 04:15:00
2022-07-18 04:30:00,30.639954585780277,1.88,2022-07-18 04:30:00
2022-07-18 04:45:00,30.616066259949232,2.08,2022-07-18 04:45:00
2022-07-18 05:00:00,30.644618118931128,2.28,2022-07-18 05:00:00
2022-07-18 05:15:00,30.652975158496886,2.47,2022-07-18 05:15:00
2022-07-18 05:30:00,30.662775160039157,2.65,2022-07-18 05:30:00
2022-07-18 05:45:00,30.64945656244744,2.81,2022-07-18 05:45:00
2022-07-18 06:00:00,30.647041937364335,2.96,2022-07-18 06:00:00
2022-07-18 06:15:00,30.65903750957992,3.08,2022-07-18 06:15:00
2022-07-18 06:30:00,30.677626023329335,3.18,2022-07-18 06:30:00
2022-07-18 06:45:00,30.685037065339642,3.26,2022-07-18 06:45:00
2022-07-18 07:00:00,30.68797924408794,3.31,2022-07-18 07:00:00
2022-07-18 07:15:00,30.704038926245484,3.33,2022-07-18 07:15:00
2022-07-18 07:30:00,30.733177114218197,3.33,2022-07-18 07:30:00
2022-07-18 07:45:00,30.70413270653945,3.3,2022-07-18 07:45:00
2022-07-18 08:00:00,30.70615753091508,3.25,2022-07-18 08:00:00
2022-07-18 08:15:00,30.73340605962659,3.17,2022-07-18 08:15:00
2022-07-18 08:30:00,30.72918012805337,3.07,2022-07-18 08:30:00
2022-07-18 08:45:00,30.7479487938335,2.96,2022-07-18 08:45:00
2022-07-18 09:00:00,30.76315750181434,2.82,2022-07-18 09:00:00
2022-07-18 09:15:00,30.74258389725302,2.67,2022-07-18 09:15:00
2022-07-18 09:30:00,30.784124463668746,2.5,2022-07-18 09:30:00
2022-07-18 09:45:00,30.802501781001286,2.33,2022-07-18 09:45:00
2022-07-18 10:00:00,30.837544700357352,2.14,2022-07-18 10:00:00
2022-07-18 10:15:00,30.872321272987303,1.94,2022-07-18 10:15:00
2022-07-18 10:30:00,30.856091202596975,1.73,2022-07-18 10:30:00
2022-07-18 10:45:00,30.88595323499516,1.52,2022-07-18 10:45:00
2022-07-18 11:00:00,30.91253052810175,1.31,2022-07-18 11:00:00
2022-07-18 11:15:00,30.879272669412742,1.1,2022-07-18 11:15:00
2022-07-18 11:30:00,30.840093524564683,0.89,2022-07-18 11:30:00
2022-07-18 11:45:00,30.807308082602884,0.69,2022-07-18 11:45:00
2022-07-18 12:00:00,30.84344051152789,0.5,2022-07-18 12:00:00
2022-07-18 12:15:00,30.85463457814654,0.33,2022-07-18 12:15:00
2022-07-18 12:30:00,30.740105901526533,0.18,2022-07-18 12:30:00
2022-07-18 12:45:00,30.805240072249774,0.05,2022-07-18 12:45:00
2022-07-18 13:00:00,30.747887508697684,-0.04,2022-07-18 13:00:00
2022-07-18 13:15:00,30.582627918189612,-0.11,2022-07-18 13:15:00
2022-07-18 13:30:00,30.593349783798832,-0.14,2022-07-18 13:30:00
2022-07-18 13:45:00,30.572619724257233,-0.14,2022-07-18 13:45:00
2022-07-18 14:00:00,30.617674421684427,-0.12,2022-07-18 14:00:00
2022-07-18 14:15:00,30.636689962118627,-0.06,2022-07-18 14:15:00
2022-07-18 14:30:00,30.672082246158006,0.02,2022-07-18 14:30:00
2022-07-18 14:45:00,30.6944786222849,0.12,2022-07-18 14:45:00
2022-07-18 15:00:00,30.715250457931415,0.24,2022-07-18 15:00:00
2022-07-18 15:15:00,30.714656332378194,0.37,2022-07-18 15:15:00
2022-07-18 15:30:00,30.672477894523883,0.52,2022-07-18 15:30:00
2022-07-18 15:45:00,30.69655177284487,0.67,2022-07-18 15:45:00
2022-07-18 16:00:00,30.63502483953906,0.84,2022-07-18 16:00:00
2022-07-18 16:15:00,30.637125259021186,1.02,2022-07-18 16:15:00
2022-07-18 16:30:00,30.659422678519846,1.21,2022-07-18 16:30:00
2022-07-18 16:45:00,30.627185721058936,1.4,2022-07-18 16:45:00
2022-07-18 17:00:00,30.651115160230393,1.6,2022-07-18 17:00:00
2022-07-18 17:15:00,30.657960182802725,1.8,2022-07-18 17:15:00
2022-07-18 17:30:00,30.662117851971963,2.0,2022-07-18 17:30:00
2022-07-18 17:45:00,30.647001995285322,2.19,2022-07-18 17:45:00
2022-07-18 18:00:00,30.640844039601035,2.37,2022-07-18 18:00:00
2022-07-18 18:15:00,30.65334801519516,2.54,2022-07-18 18:15:00
2022-07-18 18:30:00,30.669687172985537,2.69,2022-07-18 18:30:00
2022-07-18 18:45:00,30.688721995320048,2.83,2022-07-18 18:45:00
2022-07-18 19:00:00,30.682562501647073,2.93,2022-07-18 19:00:00
2022-07-18 19:15:00,30.69957488938164,3.02,2022-07-18 19:15:00
2022-07-18 19:30:00,30.71588466978121,3.08,2022-07-18 19:30:00
2022-07-18 19:45:00,30.695522356916523,3.11,2022-07-18 19:45:00
2022-07-18 20:00:00,30.69562613866946,3.12,2022-07-18 20:00:00
2022-07-18 20:15:00,30.738210061075815,3.11,2022-07-18 20:15:00
2022-07-18 20:30:00,30.738277284968017,3.07,2022-07-18 20:30:00
2022-07-18 20:45:00,30.770674089880913,3.01,2022-07-18 20:45:00
2022-07-18 21:00:00,30.795895183284212,2.94,2022-07-18 21:00:00
2022-07-18 21:15:00,30.763501767835436,2.84,2022-07-18 21:15:00
2022-07-18 21:30:00,30.810708920698524,2.72,2022-07-18 21:30:00
2022-07-18 21:45:00,30.829572671431404,2.59,2022-07-18 21:45:00
2022-07-18 22:00:00,30.856062106761684,2.45,2022-07-18 22:00:00
2022-07-18 22:15:00,30.893995771475836,2.29,2022-07-18 22:15:00
2022-07-18 22:30:00,30.869253446824878,2.12,2022-07-18 22:30:00
2022-07-18 22:45:00,30.906272309547,1.95,2022-07-18 22:45:00
2022-07-18 23:00:00,30.916780962009067,1.76,2022-07-18 23:00:00
2022-07-18 23:15:00,30.856489452428697,1.57,2022-07-18 23:15:00
2022-07-18 23:30:00,30.81573717479801,1.38,2022-07-18 23:30:00
2022-07-18 23:45:00,30.76168634830087,1.19,2022-07-18 23:45:00
2022-07-19 00:00:00,30.83518086908618,1.0,2022-07-19 00:00:00
2022-07-19 00:15:00,30.839810605512284,0.82,2022-07-19 00:15:00
2022-07-19 00:30:00,30.7548378111725,0.65,2022-07-19 00:30:00
2022-07-19 00:45:00,30.804128389638215,0.5,2022-07-19 00:45:00
2022-07-19 01:00:00,30.724844376581956,0.37,2022-07-19 01:00:00
2022-07-19 01:15:00,30.58871950258689,0.26,2022-07-19 01:15:00
2022-07-19 01:30:00,30.593704051687507,0.18,2022-07-19 01:30:00
2022-07-19 01:45:00,30.57038753417486,0.13,2022-07-19 01:45:00
2022-07-19 02:00:00,30.598172829298857,0.11,2022-07-19 02:00:00
2022-07-19 02:15:00,30.6263715811671,0.12,2022-07-19 02:15:00
2022-07-19 02:30:00,30.65705724999778,0.16,2022-07-19 02:30:00
2022-07-19 02:45:00,30.668384376656004,0.22,2022-07-19 02:45:00
2022-07-19 03:00:00,30.68955368137056,0.31,2022-07-19 03:00:00
2022-07-19 03:15:00,30.691033933038536,0.41,2022-07-19 03:15:00
2022-07-19 03:30:00,30.67986598299882,0.53,2022-07-19 03:30:00
2022-07-19 03:45:00,30.695933516726,0.66,2022-07-19 03:45:00
2022-07-19 04:00:00,30.65603042555571,0.8,2022-07-19 04:00:00
2022-07-19 04:15:00,30.655929570325696,0.95,2022-07-19 04:15:00
2022-07-19 04:30:00,30.69967334441967,1.11,2022-07-19 04:30:00
2022-07-19 04:45:00,30.6514116221831,1.28,2022-07-19 04:45:00
2022-07-19 05:00:00,30.671550594335642,1.46,2022-07-19 05:00:00
2022-07-19 05:15:00,30.679058819649516,1.65,2022-07-19 05:15:00
2022-07-19 05:30:00,30.6789164747128,1.84,2022-07-19 05:30:00
2022-07-19 05:45:00,30.665905030721017,2.02,2022-07-19 05:45:00
2022-07-19 06:00:00,30.65155079357934,2.21,2022-07-19 06:00:00
2022-07-19 06:15:00,30.667505825287563,2.38,2022-07-19 06:15:00
2022-07-19 06:30:00,30.6775834517636,2.55,2022-07-19 06:30:00
2022-07-19 06:45:00,30.705109670801743,2.7,2022-07-19 06:45:00
2022-07-19 07:00:00,30.689501323084972,2.83,2022-07-19 07:00:00
2022-07-19 07:15:00,30.70007062164582,2.94,2022-07-19 07:15:00
2022-07-19 07:30:00,30.70163953141708,3.03,2022-07-19 07:30:00
2022-07-19 07:45:00,30.692825296874464,3.09,2022-07-19 07:45:00
2022-07-19 08:00:00,30.68596814061528,3.13,2022-07-19 08:00:00
2022-07-19 08:15:00,30.729439407683163,3.15,2022-07-19 08:15:00
2022-07-19 08:30:00,30.73081203224225,3.14,2022-07-19 08:30:00
2022-07-19 08:45:00,30.77419458449976,3.11,2022-07-19 08:45:00
2022-07-19 09:00:00,30.801711526218572,3.06,2022-07-19 09:00:00
2022-07-19 09:15:00,30.76489764224136,2.98,2022-07-19 09:15:00
2022-07-19 09:30:00,30.80858874933409,2.89,2022-07-19 09:30:00
2022-07-19 09:45:00,30.827066141133944,2.78,2022-07-19 09:45:00
2022-07-19 10:00:00,30.847119071567924,2.66,2022-07-19 10:00:00
2022-07-19 10:15:00,30.886042154005107,2.52,2022-07-19 10:15:00
2022-07-19 10:30:00,30.850571650898658,2.36,2022-07-19 10:30:00
2022-07-19 10:45:00,30.89738709067347,2.2,2022-07-19 10:45:00
2022-07-19 11:00:00,30.889476452034774,2.02,2022-07-19 11:00:00
2022-07-19 11:15:00,30.81168966766783,1.84,2022-07-19 11:15:00
2022-07-19 11:30:00,30.781617012199384,1.65,2022-07-19 11:30:00
2022-07-19 11:45:00,30.71465602261493,1.46,2022-07-19 11:45:00
2022-07-19 12:00:00,30.81011623337913,1.26,2022-07-19 12:00:00
2022-07-19 12:15:00,30.810560245683384,1.07,2022-07-19 12:15:00
2022-07-19 12:30:00,30.73591146992458,0.88,2022-07-19 12:30:00
2022-07-19 12:45:00,30.782236948101385,0.7,2022-07-19 12:45:00
2022-07-19 13:00:00,30.71433103116179,0.54,2022-07-19 13:00:00
2022-07-19 13:15:00,30.6288559436134,0.39,2022-07-19 13:15:00
2022-07-19 13:30:00,30.627984034871517,0.26,2022-07-19 13:30:00
2022-07-19 13:45:00,30.604416099755976,0.16,2022-07-19 13:45:00
2022-07-19 14:00:00,30.602447474077444,0.08,2022-07-19 14:00:00
2022-07-19 14:15:00,30.630818134982057,0.04,2022-07-19 14:15:00
2022-07-19 14:30:00,30.647971140066097,0.02,2022-07-19 14:30:00
2022-07-19 14:45:00,30.652295434083523,0.03,2022-07-19 14:45:00
2022-07-19 15:00:00,30.67893644935564,0.07,2022-07-19 15:00:00
2022-07-19 15:15:00,30.6806078874425,0.13,2022-07-19 15:15:00
2022-07-19 15:30:00,30.699180462387403,0.21,2022-07-19 15:30:00
2022-07-19 15:45:00,30.705691897924172,0.31,2022-07-19 15:45:00
2022-07-19 16:00:00,30.688967865686912,0.42,2022-07-19 16:00:00
2022-07-19 16:15:00,30.681957496012267,0.55,2022-07-19 16:15:00
2022-07-19 16:30:00,30.74304765224409,0.69,2022-07-19 16:30:00
2022-07-19 16:45:00,30.682580705768242,0.84,2022-07-19 16:45:00
2022-07-19 17:00:00,30.70248061647966,1.0,2022-07-19 17:00:00
2022-07-19 17:15:00,30.708992026861463,1.17,2022-07-19 17:15:00
2022-07-19 17:30:00,30.701946815273306,1.35,2022-07-19 17:30:00
2022-07-19 17:45:00,30.69736387377525,1.54,2022-07-19 17:45:00
2022-07-19 18:00:00,30.673407065666233,1.73,2022-07-19 18:00:00
2022-07-19 18:15:00,30.693478247595067,1.91,2022-07-19 18:15:00
2022-07-19 18:30:00,30.696647777232222,2.1,2022-07-19 18:30:00
2022-07-19 18:45:00,30.727890868585217,2.28,2022-07-19 18:45:00
2022-07-19 19:00:00,30.701552845078403,2.44,2022-07-19 19:00:00
2022-07-19 19:15:00,30.705274131956475,2.6,2022-07-19 19:15:00
2022-07-19 19:30:00,30.692081163271677,2.73,2022-07-19 19:30:00
2022-07-19 19:45:00,30.690996295930418,2.84,2022-07-19 19:45:00
2022-07-19 20:00:00,30.677703547963738,2.94,2022-07-19 20:00:00
2022-07-19 20:15:00,30.7150879166631,3.0,2022-07-19 20:15:00
2022-07-19 20:30:00,30.71587062215195,3.05,2022-07-19 20:30:00
2022-07-19 20:45:00,30.765330018283798,3.07,2022-07-19 20:45:00
2022-07-19 21:00:00,30.794137911776843,3.08,2022-07-19 21:00:00
2022-07-19 21:15:00,30.754965128737446,3.05,2022-07-19 21:15:00
2022-07-19 21:30:00,30.789751874183906,3.01,2022-07-19 21:30:00
2022-07-19 21:45:00,30.80723936526351,2.95,2022-07-19 21:45:00
2022-07-19 22:00:00,30.825117179775745,2.87,2022-07-19 22:00:00
2022-07-19 22:15:00,30.858525079719293,2.77,2022-07-19 22:15:00
2022-07-19 22:30:00,30.813487607534164,2.66,2022-07-19 22:30:00
2022-07-19 22:45:00,30.86166145897553,2.53,2022-07-19 22:45:00
2022-07-19 23:00:00,30.847355922761267,2.39,2022-07-19 23:00:00
2022-07-19 23:15:00,30.767464684766736,2.24,2022-07-19 23:15:00
2022-07-19 23:30:00,30.747211095130528,2.08,2022-07-19 23:30:00
2022-07-19 23:45:00,30.678286804240848,1.91,2022-07-19 23:45:00
2022-07-20 00:00:00,30.78201328046283,1.73,2022-07-20 00:00:00
2022-07-20 00:15:00,30.781918426797223,1.55,2022-07-20 00:15:00
2022-07-20 00:30:00,30.71133502323762,1.37,2022-07-20 00:30:00
2022-07-20 00:45:00,30.754316926761252,1.19,2022-07-20 00:45:00
2022-07-20 01:00:00,30.71013985411354,1.01,2022-07-20 01:00:00
2022-07-20 01:15:00,30.683048980790524,0.84,2022-07-20 01:15:00
2022-07-20 01:30:00,30.670103921996503,0.68,2022-07-20 01:30:00
2022-07-20 01:45:00,30.647003535279577,0.54,2022-07-20 01:45:00
2022-07-20 02:00:00,30.613124663274263,0.42,2022-07-20 02:00:00
2022-07-20 02:15:00,30.63921572979476,0.33,2022-07-20 02:15:00
2022-07-20 02:30:00,30.64130762441719,0.26,2022-07-20 02:30:00
2022-07-20 02:45:00,30.644920122194637,0.21,2022-07-20 02:45:00
2022-07-20 03:00:00,30.6728597977487,0.2,2022-07-20 03:00:00
2022-07-20 03:15:00,30.678089573733065,0.21,2022-07-20 03:15:00
2022-07-20 03:30:00,30.72332472126443,0.24,2022-07-20 03:30:00
2022-07-20 03:45:00,30.715326657788488,0.3,2022-07-20 03:45:00
2022-07-20 04:00:00,30.716381455072845,0.37,2022-07-20 04:00:00
2022-07-20 04:15:00,30.70276467782733,0.46,2022-07-20 04:15:00
2022-07-20 04:30:00,30.770771602756856,0.57,2022-07-20 04:30:00
2022-07-20 04:45:00,30.703868390581246,0.69,2022-07-20 04:45:00
2022-07-20 05:00:00,30.730300095422507,0.81,2022-07-20 05:00:00
2022-07-20 05:15:00,30.734867911178625,0.95,2022-07-20 05:15:00
2022-07-20 05:30:00,30.721252947495945,1.1,2022-07-20 05:30:00
2022-07-20 05:45:00,30.725634994018957,1.26,2022-07-20 05:45:00
2022-07-20 06:00:00,30.69473712971109,1.43,2022-07-20 06:00:00
2022-07-20 06:15:00,30.720873440586125,1.6,2022-07-20 06:15:00
2022-07-20 06:30:00,30.72140068123484,1.77,2022-07-20 06:30:00
2022-07-20 06:45:00,30.744622548822253,1.95,2022-07-20 06:45:00
2022-07-20 07:00:00,30.70736923233567,2.12,2022-07-20 07:00:00
