Time (America/New_York),Battery,Air Temperature,Relative Humidity,Rel. Barometric Pressure,Wind Speed,Max Wind Sp,Wind Direction,Wet Bulb Temperature,Precip Type,Rain Intensity,Total Rain,Interval Rain,Solar Rad,Heading,Temperature,pH,Sp Cond,Depth,Chlorophyll,DO,DOSat,pH mV,Internal Bat,DateTime (UTC),Conductivity,Salinity,TA (Approximated)
6/16/2018 18:15,14,18.9,64,1013.9,1.4,2.7,121,14.7,0,0,0.2,0,276,181,13.21,7.84,47100,0.74,5.2,9.18,105.5,-50.5,0,6/16/2018 22:15,35993.82,30.139,2054.5894
6/16/2018 18:30,14,18.6,64,1014,0.9,1.7,101,14.5,0,0,0.2,0,250,182,13.41,7.84,47150,0.74,5.5,9.13,105.3,-50.3,0,6/16/2018 22:30,36220.63,30.191,2057.4286
6/16/2018 18:45,14,19.6,60,1014,1.1,2.2,149,14.8,0,0,0.2,0,204,187,13.57,7.83,47070,0.68,6.8,9.1,105.3,-50.1,0,6/16/2018 22:45,36309.798,30.147,2055.0262
6/16/2018 19:00,14.1,21.6,47,1014.2,1.6,2.6,98,14.8,0,0,0.2,0,178,184,13.41,7.83,47030,0.66,7.3,9.09,104.8,-50.2,0,6/16/2018 23:00,36128.446,30.106,2052.7876
6/16/2018 19:15,14,21.1,49,1014.3,1.6,2.8,105,14.5,0,0,0.2,0,153,176,13.12,7.83,47080,0.66,8,9.1,104.3,-50.2,0,6/16/2018 23:15,35893.792,30.117,2053.3882
6/16/2018 19:30,14.1,23.3,42,1014.5,1.9,2.4,85,15.3,0,0,0.2,0,119,182,13.07,7.84,47140,0.73,7.9,9.08,104.1,-50.3,0,6/16/2018 23:30,35892.396,30.156,2055.5176
6/16/2018 19:45,14,19.8,58,1014.4,2.2,3,174,14.7,0,0,0.2,0,95,5,12.71,7.83,47190,0.71,8.5,9.1,103.4,-50.1,0,6/16/2018 23:45,35590.698,30.16,2055.736
6/16/2018 20:00,13.9,20.6,49,1014.4,2.1,2.6,148,14.3,0,0,0.2,0,55,26,12.68,7.84,47150,0.7,8.8,9.14,103.8,-50.2,0,6/17/2018 0:00,35532.24,30.129,2054.0434
6/16/2018 20:15,13.2,20.9,49,1014.6,2,2.5,159,14.4,0,0,0.2,0,19,33,12.1,7.84,47250,0.72,9.4,9.15,102.8,-50.5,0,6/17/2018 0:15,35059.5,30.146,2054.9716
6/16/2018 20:30,13.1,20.3,52,1014.7,1.7,2.4,146,14.3,0,0,0.2,0,3,28,11.94,7.83,47410,0.72,9.7,9.13,102.2,-49.9,0,6/17/2018 0:30,35026.508,30.244,2060.3224
6/16/2018 20:45,13,21.8,45,1014.8,2.1,2.5,125,14.6,0,0,0.2,0,0,25,11.88,7.83,47420,0.75,9.7,9.12,102,-49.9,0,6/17/2018 0:45,34976.992,30.245,2060.377
6/16/2018 21:00,13,20.3,50,1015.1,1.2,1.8,143,14.1,0,0,0.2,0,0,51,13.17,7.82,47010,0.7,9.9,9.02,103.4,-49.6,0,6/17/2018 1:00,35887.434,30.072,2050.9312
6/16/2018 21:15,12.9,19.8,56,1015.3,1.4,2,112,14.5,0,0,0.2,0,0,60,13.24,7.83,46990,0.71,11.5,9.03,103.7,-49.8,0,6/17/2018 1:15,35937.952,30.063,2050.4398
6/16/2018 21:30,13,20.8,55,1015.5,1.7,2.3,119,15.2,0,0,0.2,0,0,65,12.57,7.82,47220,0.7,10.2,9.01,102.2,-49.5,0,6/17/2018 1:30,35481.108,30.168,2056.1728
6/16/2018 21:45,13,20.1,58,1015.7,1.8,2.2,128,15,0,0,0.2,0,0,94,12.77,7.82,47030,0.73,11.2,8.99,102.3,-49.4,0,6/17/2018 1:45,35526.462,30.052,2049.8392
6/16/2018 22:00,13,20.4,59,1015.7,1.7,2.1,121,15.3,0,0,0.2,0,0,118,12.65,7.82,47000,0.73,10.4,8.96,101.6,-49.2,0,6/17/2018 2:00,35391,30.02,2048.092
6/16/2018 22:15,13,19.6,62,1015.5,1.6,2,127,15.1,0,0,0.2,0,0,122,12.83,7.82,46990,0.71,10.9,8.99,102.4,-49.5,0,6/17/2018 2:15,35552.634,30.028,2048.5288
6/16/2018 22:30,13,18.5,65,1015.7,1.3,1.9,123,14.6,0,0,0.2,0,0,145,12.86,7.83,46950,0.72,11.5,8.98,102.3,-49.7,0,6/17/2018 2:30,35550.54,30.003,2047.1638
6/16/2018 22:45,12.9,17.6,70,1015.9,0.5,1.3,125,14.3,0,0,0.2,0,0,153,12.87,7.83,46920,0.72,10.5,8.99,102.5,-49.7,0,6/17/2018 2:45,35537.208,29.982,2046.0172
6/16/2018 23:00,12.9,17.8,70,1016.1,0,0.6,0,14.5,0,0,0.2,0,0,159,12.43,7.82,47170,0.74,10.3,8.98,101.5,-49.5,0,6/17/2018 3:00,35311.462,30.12,2053.552
6/16/2018 23:15,13,17.3,71,1016.3,0,0.7,0,14.1,0,0,0.2,0,0,166,12.15,7.82,47230,0.76,9.6,9.02,101.4,-49.5,0,6/17/2018 3:15,35091.89,30.137,2054.4802
6/16/2018 23:30,12.9,17.1,74,1016.1,0.6,0.9,347,14.2,0,0,0.2,0,0,178,12.21,7.82,47360,0.73,9.9,9.01,101.4,-49.5,0,6/17/2018 3:30,35245.312,30.234,2059.7764
6/16/2018 23:45,12.9,17.2,74,1016.3,0.7,1.1,302,14.3,0,0,0.2,0,0,184,12.13,7.82,47210,0.74,9.4,9,101.1,-49.5,0,6/17/2018 3:45,35058.146,30.121,2053.6066
6/17/2018 0:00,12.9,16.6,76,1016.2,0,0.8,0,14,0,0,0.2,0,0,191,12.12,7.82,47260,0.74,9.2,8.99,101,-49.5,0,6/17/2018 4:00,35085.824,30.155,2055.463
6/17/2018 0:15,12.9,16.7,75,1016,0,0.7,0,14,0,0,0.2,0,0,201,12.1,7.82,47300,0.72,9.4,8.99,100.9,-49.5,0,6/17/2018 4:15,35096.6,30.181,2056.8826
6/17/2018 0:30,12.9,16.6,75,1016.1,0.3,0.7,0,13.9,0,0,0.2,0,0,210,12.35,7.82,47210,0.74,9.3,8.93,100.8,-49.4,0,6/17/2018 4:30,35265.87,30.141,2054.6986
6/17/2018 0:45,12.9,16.4,75,1016.1,0,0.5,0,13.8,0,0,0.2,0,0,204,12.12,7.82,47280,0.74,9.1,8.95,100.5,-49.3,0,6/17/2018 4:45,35100.672,30.169,2056.2274
6/17/2018 1:00,12.9,16.3,75,1015.9,0,0.7,0,13.7,0,0,0.2,0,0,204,12.4,7.82,47140,0.73,9.8,8.91,100.7,-49.2,0,6/17/2018 5:00,35260.72,30.096,2052.2416
6/17/2018 1:15,12.9,16,75,1015.8,0,0.6,0,13.4,0,0,0.2,0,0,208,12.47,7.82,47140,0.74,8.7,8.89,100.6,-49.1,0,6/17/2018 5:15,35326.716,30.103,2052.6238
6/17/2018 1:30,12.9,15.8,75,1015.7,0.6,0.9,300,13.3,0,0,0.2,0,0,207,12.18,7.82,47170,0.74,8.5,8.92,100.3,-49.2,0,6/17/2018 5:30,35075.612,30.097,2052.2962
