Salinity_Time,Salinity,Tide_Height,Datetime
2022-07-17 14:00:00,30.899749001865455,0.06,2022-07-17 14:00:00
2022-07-17 14:15:00,30.88414192895403,0.2,2022-07-17 14:15:00
2022-07-17 14:30:00,30.912869006592253,0.35,2022-07-17 14:30:00
2022-07-17 14:45:00,30.91720886382888,0.51,2022-07-17 14:45:00
2022-07-17 15:00:00,30.921506888180694,0.69,2022-07-17 15:00:00
2022-07-17 15:15:00,30.864939112619883,0.87,2022-07-17 15:15:00
2022-07-17 15:30:00,30.629806653887073,1.07,2022-07-17 15:30:00
2022-07-17 15:45:00,30.612463393429884,1.27,2022-07-17 15:45:00
2022-07-17 16:00:00,30.615155205111986,1.47,2022-07-17 16:00:00
2022-07-17 16:15:00,30.616187013930727,1.68,2022-07-17 16:15:00
2022-07-17 16:30:00,30.58505439923529,1.89,2022-07-17 16:30:00
2022-07-17 16:45:00,30.54321038225051,2.09,2022-07-17 16:45:00
2022-07-17 17:00:00,30.597466837646753,2.29,2022-07-17 17:00:00
2022-07-17 17:15:00,30.557479537283065,2.47,2022-07-17 17:15:00
2022-07-17 17:30:00,30.521024480196196,2.63,2022-07-17 17:30:00
2022-07-17 17:45:00,30.44104481715475,2.78,2022-07-17 17:45:00
2022-07-17 18:00:00,30.411286673089663,2.9,2022-07-17 18:00:00
2022-07-17 18:15:00,30.41489746346412,3.0,2022-07-17 18:15:00
2022-07-17 18:30:00,30.44950667557232,3.07,2022-07-17 18:30:00
2022-07-17 18:45:00,30.563652677137163,3.12,2022-07-17 18:45:00
2022-07-17 19:00:00,30.52972971434952,3.15,2022-07-17 19:00:00
2022-07-17 19:15:00,30.508994873345014,3.14,2022-07-17 19:15:00
2022-07-17 19:30:00,30.56071861659791,3.11,2022-07-17 19:30:00
2022-07-17 19:45:00,30.579916596612893,3.06,2022-07-17 19:45:00
2022-07-17 20:00:00,30.553619320735805,2.99,2022-07-17 20:00:00
2022-07-17 20:15:00,30.475181071931157,2.89,2022-07-17 20:15:00
2022-07-17 20:30:00,30.513209839276954,2.78,2022-07-17 20:30:00
2022-07-17 20:45:00,30.473419069736494,2.65,2022-07-17 20:45:00
2022-07-17 21:00:00,30.46532980725495,2.5,2022-07-17 21:00:00
2022-07-17 21:15:00,30.58178140457173,2.34,2022-07-17 21:15:00
2022-07-17 21:30:00,30.703266329780654,2.17,2022-07-17 21:30:00
2022-07-17 21:45:00,30.790658929073036,1.99,2022-07-17 21:45:00
2022-07-17 22:00:00,30.79946569663228,1.8,2022-07-17 22:00:00
2022-07-17 22:15:00,30.926349283750543,1.6,2022-07-17 22:15:00
2022-07-17 22:30:00,30.920452628532207,1.41,2022-07-17 22:30:00
2022-07-17 22:45:00,31.010111517498203,1.21,2022-07-17 22:45:00
2022-07-17 23:00:00,30.922114011565384,1.01,2022-07-17 23:00:00
2022-07-17 23:15:00,31.005195868024007,0.82,2022-07-17 23:15:00
2022-07-17 23:30:00,30.949830776388385,0.64,2022-07-17 23:30:00
2022-07-17 23:45:00,30.966013530511816,0.48,2022-07-17 23:45:00
2022-07-18 00:00:00,30.943321367520895,0.33,2022-07-18 00:00:00
2022-07-18 00:15:00,30.952603684152553,0.21,2022-07-18 00:15:00
2022-07-18 00:30:00,30.959942118115094,0.12,2022-07-18 00:30:00
2022-07-18 00:45:00,30.93559849542709,0.06,2022-07-18 00:45:00
2022-07-18 01:00:00,30.931737183820992,0.03,2022-07-18 01:00:00
2022-07-18 01:15:00,30.9820854202014,0.04,2022-07-18 01:15:00
2022-07-18 01:30:00,30.977689166288773,0.07,2022-07-18 01:30:00
2022-07-18 01:45:00,31.0347597316678,0.14,2022-07-18 01:45:00
2022-07-18 02:00:00,30.941655031976136,0.23,2022-07-18 02:00:00
2022-07-18 02:15:00,30.929780389267677,0.34,2022-07-18 02:15:00
2022-07-18 02:30:00,30.96468485732897,0.47,2022-07-18 02:30:00
2022-07-18 02:45:00,30.960644240499594,0.61,2022-07-18 02:45:00
2022-07-18 03:00:00,30.96209455610048,0.77,2022-07-18 03:00:00
2022-07-18 03:15:00,30.881419291021,0.94,2022-07-18 03:15:00
2022-07-18 03:30:00,30.58521912124441,1.11,2022-07-18 03:30:00
2022-07-18 03:45:00,30.555413096814867,1.3,2022-07-18 03:45:00
2022-07-18 04:00:00,30.589030644265584,1.49,2022-07-18 04:00:00
2022-07-18 04:15:00,30.60057300730788,1.68,2022-07-18 04:15:00
2022-07-18 04:30:00,30.53383689952262,1.88,2022-07-18 04:30:00
2022-07-18 04:45:00,30.510601463401006,2.08,2022-07-18 04:45:00
2022-07-18 05:00:00,30.557504524691897,2.28,2022-07-18 05:00:00
2022-07-18 05:15:00,30.522191290354364,2.47,2022-07-18 05:15:00
2022-07-18 05:30:00,30.48188348385387,2.65,2022-07-18 05:30:00
2022-07-18 05:45:00,30.404681071998446,2.81,2022-07-18 05:45:00
2022-07-18 06:00:00,30.377842749974427,2.96,2022-07-18 06:00:00
2022-07-18 06:15:00,30.386308907779764,3.08,2022-07-18 06:15:00
2022-07-18 06:30:00,30.426614743704715,3.18,2022-07-18 06:30:00
2022-07-18 06:45:00,30.55378554500657,3.26,2022-07-18 06:45:00
2022-07-18 07:00:00,30.5135544199554,3.31,2022-07-18 07:00:00
2022-07-18 07:15:00,30.511819723662082,3.33,2022-07-18 07:15:00
2022-07-18 07:30:00,30.558620511935576,3.33,2022-07-18 07:30:00
2022-07-18 07:45:00,30.57715519112656,3.3,2022-07-18 07:45:00
2022-07-18 08:00:00,30.542103363438226,3.25,2022-07-18 08:00:00
2022-07-18 08:15:00,30.448472496898564,3.17,2022-07-18 08:15:00
2022-07-18 08:30:00,30.499397513065805,3.07,2022-07-18 08:30:00
2022-07-18 08:45:00,30.44110824828021,2.96,2022-07-18 08:45:00
2022-07-18 09:00:00,30.43280882115476,2.82,2022-07-18 09:00:00
2022-07-18 09:15:00,30.574149225020918,2.67,2022-07-18 09:15:00
2022-07-18 09:30:00,30.706330701650693,2.5,2022-07-18 09:30:00
2022-07-18 09:45:00,30.820231284141016,2.33,2022-07-18 09:45:00
2022-07-18 10:00:00,30.813592474815728,2.14,2022-07-18 10:00:00
2022-07-18 10:15:00,30.960971933239264,1.94,2022-07-18 10:15:00
2022-07-18 10:30:00,30.955682108841774,1.73,2022-07-18 10:30:00
2022-07-18 10:45:00,31.054731003597514,1.52,2022-07-18 10:45:00
2022-07-18 11:00:00,30.729748842131713,1.31,2022-07-18 11:00:00
2022-07-18 11:15:00,30.729748842131713,1.1,2022-07-18 11:15:00
2022-07-18 11:30:00,30.73250781346457,0.89,2022-07-18 11:30:00
2022-07-18 11:45:00,30.74002229155918,0.69,2022-07-18 11:45:00
2022-07-18 12:00:00,30.74575918518417,0.5,2022-07-18 12:00:00
2022-07-18 12:15:00,30.681341942569016,0.33,2022-07-18 12:15:00
2022-07-18 12:30:00,30.744284960727185,0.18,2022-07-18 12:30:00
2022-07-18 12:45:00,30.720410024781838,0.05,2022-07-18 12:45:00
2022-07-18 13:00:00,30.72601188581519,-0.04,2022-07-18 13:00:00
2022-07-18 13:15:00,30.740146620926055,-0.11,2022-07-18 13:15:00
2022-07-18 13:30:00,30.7147741691752,-0.14,2022-07-18 13:30:00
2022-07-18 13:45:00,30.722535418898662,-0.14,2022-07-18 13:45:00
2022-07-18 14:00:00,30.704862449665644,-0.12,2022-07-18 14:00:00
2022-07-18 14:15:00,30.733075471286554,-0.06,2022-07-18 14:15:00
2022-07-18 14:30:00,30.718794005292054,0.02,2022-07-18 14:30:00
2022-07-18 14:45:00,30.75319535350482,0.12,2022-07-18 14:45:00
2022-07-18 15:00:00,30.72870958731399,0.24,2022-07-18 15:00:00
2022-07-18 15:15:00,30.764683635559486,0.37,2022-07-18 15:15:00
2022-07-18 15:30:00,30.716185791435517,0.52,2022-07-18 15:30:00
2022-07-18 15:45:00,30.695581640782994,0.67,2022-07-18 15:45:00
2022-07-18 16:00:00,30.700846460946263,0.84,2022-07-18 16:00:00
2022-07-18 16:15:00,30.718516698001753,1.02,2022-07-18 16:15:00
2022-07-18 16:30:00,30.716182167469572,1.21,2022-07-18 16:30:00
2022-07-18 16:45:00,30.746219890834542,1.4,2022-07-18 16:45:00
2022-07-18 17:00:00,30.811821832015223,1.6,2022-07-18 17:00:00
2022-07-18 17:15:00,30.80346324319506,1.8,2022-07-18 17:15:00
2022-07-18 17:30:00,30.786377251508274,2.0,2022-07-18 17:30:00
2022-07-18 17:45:00,30.80195568341266,2.19,2022-07-18 17:45:00
2022-07-18 18:00:00,30.782370432032007,2.37,2022-07-18 18:00:00
2022-07-18 18:15:00,30.77094145553692,2.54,2022-07-18 18:15:00
2022-07-18 18:30:00,30.69606743603557,2.69,2022-07-18 18:30:00
2022-07-18 18:45:00,30.693914158564557,2.83,2022-07-18 18:45:00
2022-07-18 19:00:00,30.7462111988844,2.93,2022-07-18 19:00:00
2022-07-18 19:15:00,30.745880656949836,3.02,2022-07-18 19:15:00
2022-07-18 19:30:00,30.745693607796955,3.08,2022-07-18 19:30:00
2022-07-18 19:45:00,30.78402014150896,3.11,2022-07-18 19:45:00
2022-07-18 20:00:00,30.754461415707638,3.12,2022-07-18 20:00:00
2022-07-18 20:15:00,30.76542487570095,3.11,2022-07-18 20:15:00
2022-07-18 20:30:00,30.733310266323603,3.07,2022-07-18 20:30:00
2022-07-18 20:45:00,30.64118906677306,3.01,2022-07-18 20:45:00
2022-07-18 21:00:00,30.655855719205253,2.94,2022-07-18 21:00:00
2022-07-18 21:15:00,30.673241624213315,2.84,2022-07-18 21:15:00
2022-07-18 21:30:00,30.691963194825167,2.72,2022-07-18 21:30:00
2022-07-18 21:45:00,30.676344878165807,2.59,2022-07-18 21:45:00
2022-07-18 22:00:00,30.684350864401416,2.45,2022-07-18 22:00:00
2022-07-18 22:15:00,30.627675170641538,2.29,2022-07-18 22:15:00
2022-07-18 22:30:00,30.659708328446126,2.12,2022-07-18 22:30:00
2022-07-18 22:45:00,30.612634395567465,1.95,2022-07-18 22:45:00
2022-07-18 23:00:00,30.740126134873627,1.76,2022-07-18 23:00:00
2022-07-18 23:15:00,30.749028878210275,1.57,2022-07-18 23:15:00
2022-07-18 23:30:00,30.7703914112528,1.38,2022-07-18 23:30:00
2022-07-18 23:45:00,30.76523863826031,1.19,2022-07-18 23:45:00
2022-07-19 00:00:00,30.75426831431534,1.0,2022-07-19 00:00:00
2022-07-19 00:15:00,30.661682879415455,0.82,2022-07-19 00:15:00
2022-07-19 00:30:00,30.7537563384842,0.65,2022-07-19 00:30:00
2022-07-19 00:45:00,30.737890381608974,0.5,2022-07-19 00:45:00
2022-07-19 01:00:00,30.745014340667645,0.37,2022-07-19 01:00:00
2022-07-19 01:15:00,30.756174988517838,0.26,2022-07-19 01:15:00
2022-07-19 01:30:00,30.725580847953978,0.18,2022-07-19 01:30:00
2022-07-19 01:45:00,30.720538378463676,0.13,2022-07-19 01:45:00
2022-07-19 02:00:00,30.706837584178334,0.11,2022-07-19 02:00:00
2022-07-19 02:15:00,30.723898279284086,0.12,2022-07-19 02:15:00
2022-07-19 02:30:00,30.68699942308935,0.16,2022-07-19 02:30:00
2022-07-19 02:45:00,30.720720445684613,0.22,2022-07-19 02:45:00
2022-07-19 03:00:00,30.683365246505648,0.31,2022-07-19 03:00:00
2022-07-19 03:15:00,30.728355365793544,0.41,2022-07-19 03:15:00
2022-07-19 03:30:00,30.708842444020068,0.53,2022-07-19 03:30:00
2022-07-19 03:45:00,30.68774597226992,0.66,2022-07-19 03:45:00
2022-07-19 04:00:00,30.698082248655584,0.8,2022-07-19 04:00:00
2022-07-19 04:15:00,30.691930156156797,0.95,2022-07-19 04:15:00
2022-07-19 04:30:00,30.697104807682823,1.11,2022-07-19 04:30:00
2022-07-19 04:45:00,30.708693911114942,1.28,2022-07-19 04:45:00
2022-07-19 05:00:00,30.79203067886216,1.46,2022-07-19 05:00:00
2022-07-19 05:15:00,30.792887375163602,1.65,2022-07-19 05:15:00
2022-07-19 05:30:00,30.774872838500055,1.84,2022-07-19 05:30:00
2022-07-19 05:45:00,30.820005822736018,2.02,2022-07-19 05:45:00
2022-07-19 06:00:00,30.82419002082485,2.21,2022-07-19 06:00:00
2022-07-19 06:15:00,30.783906394466424,2.38,2022-07-19 06:15:00
2022-07-19 06:30:00,30.710047365348593,2.55,2022-07-19 06:30:00
2022-07-19 06:45:00,30.727788049094155,2.7,2022-07-19 06:45:00
2022-07-19 07:00:00,30.764194361009956,2.83,2022-07-19 07:00:00
2022-07-19 07:15:00,30.756074621774932,2.94,2022-07-19 07:15:00
2022-07-19 07:30:00,30.75877416623902,3.03,2022-07-19 07:30:00
2022-07-19 07:45:00,30.795460433367772,3.09,2022-07-19 07:45:00
2022-07-19 08:00:00,30.77139761114738,3.13,2022-07-19 08:00:00
2022-07-19 08:15:00,30.764011431779778,3.15,2022-07-19 08:15:00
2022-07-19 08:30:00,30.721374631141206,3.14,2022-07-19 08:30:00
2022-07-19 08:45:00,30.615728684109794,3.11,2022-07-19 08:45:00
2022-07-19 09:00:00,30.635549991437813,3.06,2022-07-19 09:00:00
2022-07-19 09:15:00,30.648653912096297,2.98,2022-07-19 09:15:00
2022-07-19 09:30:00,30.688732175261002,2.89,2022-07-19 09:30:00
2022-07-19 09:45:00,30.674112623432713,2.78,2022-07-19 09:45:00
2022-07-19 10:00:00,30.688982616693064,2.66,2022-07-19 10:00:00
2022-07-19 10:15:00,30.633672299522715,2.52,2022-07-19 10:15:00
2022-07-19 10:30:00,30.664877331781035,2.36,2022-07-19 10:30:00
2022-07-19 10:45:00,30.61545754690153,2.2,2022-07-19 10:45:00
2022-07-19 11:00:00,30.755273274550333,2.02,2022-07-19 11:00:00
2022-07-19 11:15:00,30.771708351813743,1.84,2022-07-19 11:15:00
2022-07-19 11:30:00,30.80362896167628,1.65,2022-07-19 11:30:00
2022-07-19 11:45:00,30.7896666053882,1.46,2022-07-19 11:45:00
2022-07-19 12:00:00,30.76447078009345,1.26,2022-07-19 12:00:00
2022-07-19 12:15:00,30.662179991086084,1.07,2022-07-19 12:15:00
2022-07-19 12:30:00,30.75883554746903,0.88,2022-07-19 12:30:00
2022-07-19 12:45:00,30.748994913723124,0.7,2022-07-19 12:45:00
2022-07-19 13:00:00,30.753912339152954,0.54,2022-07-19 13:00:00
2022-07-19 13:15:00,30.770984778732327,0.39,2022-07-19 13:15:00
2022-07-19 13:30:00,30.738148858672822,0.26,2022-07-19 13:30:00
2022-07-19 13:45:00,30.72756198641922,0.16,2022-07-19 13:45:00
2022-07-19 14:00:00,30.716501082573572,0.08,2022-07-19 14:00:00
2022-07-19 14:15:00,30.724576114164563,0.04,2022-07-19 14:15:00
2022-07-19 14:30:00,30.670621284171638,0.02,2022-07-19 14:30:00
2022-07-19 14:45:00,30.700868776316526,0.03,2022-07-19 14:45:00
2022-07-19 15:00:00,30.655577893585537,0.07,2022-07-19 15:00:00
2022-07-19 15:15:00,30.706034844608673,0.13,2022-07-19 15:15:00
2022-07-19 15:30:00,30.70609168123112,0.21,2022-07-19 15:30:00
2022-07-19 15:45:00,30.681216996852864,0.31,2022-07-19 15:45:00
2022-07-19 16:00:00,30.676295808020576,0.42,2022-07-19 16:00:00
2022-07-19 16:15:00,30.66643892006381,0.55,2022-07-19 16:15:00
2022-07-19 16:30:00,30.667117779981687,0.69,2022-07-19 16:30:00
2022-07-19 16:45:00,30.67947334949152,0.84,2022-07-19 16:45:00
2022-07-19 17:00:00,30.764464798011552,1.0,2022-07-19 17:00:00
2022-07-19 17:15:00,30.773679769447618,1.17,2022-07-19 17:15:00
2022-07-19 17:30:00,30.751872945362276,1.35,2022-07-19 17:30:00
2022-07-19 17:45:00,30.80760221925332,1.54,2022-07-19 17:45:00
2022-07-19 18:00:00,30.83373065690347,1.73,2022-07-19 18:00:00
2022-07-19 18:15:00,30.770094450072232,1.91,2022-07-19 18:15:00
2022-07-19 18:30:00,30.71072265113714,2.1,2022-07-19 18:30:00
2022-07-19 18:45:00,30.735300494527728,2.28,2022-07-19 18:45:00
2022-07-19 19:00:00,30.768230402619835,2.44,2022-07-19 19:00:00
2022-07-19 19:15:00,30.761602037086398,2.6,2022-07-19 19:15:00
2022-07-19 19:30:00,30.774205325383583,2.73,2022-07-19 19:30:00
2022-07-19 19:45:00,30.799490689083317,2.84,2022-07-19 19:45:00
2022-07-19 20:00:00,30.787937865081485,2.94,2022-07-19 20:00:00
2022-07-19 20:15:00,30.76618338591839,3.0,2022-07-19 20:15:00
2022-07-19 20:30:00,30.710224798798098,3.05,2022-07-19 20:30:00
2022-07-19 20:45:00,30.60637003125305,3.07,2022-07-19 20:45:00
2022-07-19 21:00:00,30.6290013587315,3.08,2022-07-19 21:00:00
2022-07-19 21:15:00,30.63208444044866,3.05,2022-07-19 21:15:00
2022-07-19 21:30:00,30.688715633073244,3.01,2022-07-19 21:30:00
2022-07-19 21:45:00,30.67388534228278,2.95,2022-07-19 21:45:00
2022-07-19 22:00:00,30.69369764898422,2.87,2022-07-19 22:00:00
2022-07-19 22:15:00,30.64788995843599,2.77,2022-07-19 22:15:00
2022-07-19 22:30:00,30.684144186733356,2.66,2022-07-19 22:30:00
2022-07-19 22:45:00,30.638393618483317,2.53,2022-07-19 22:45:00
2022-07-19 23:00:00,30.782978577219943,2.39,2022-07-19 23:00:00
2022-07-19 23:15:00,30.799068021094705,2.24,2022-07-19 23:15:00
2022-07-19 23:30:00,30.83432244569534,2.08,2022-07-19 23:30:00
2022-07-19 23:45:00,30.820416715070493,1.91,2022-07-19 23:45:00
2022-07-20 00:00:00,30.78885568729644,1.73,2022-07-20 00:00:00
2022-07-20 00:15:00,30.686626951202587,1.55,2022-07-20 00:15:00
2022-07-20 00:30:00,30.776674471476188,1.37,2022-07-20 00:30:00
2022-07-20 00:45:00,30.76801259717481,1.19,2022-07-20 00:45:00
2022-07-20 01:00:00,30.775823485164008,1.01,2022-07-20 01:00:00
2022-07-20 01:15:00,30.802520993188576,0.84,2022-07-20 01:15:00
2022-07-20 01:30:00,30.772597255681166,0.68,2022-07-20 01:30:00
2022-07-20 01:45:00,30.76108605929908,0.54,2022-07-20 01:45:00
2022-07-20 02:00:00,30.74463243950043,0.42,2022-07-20 02:00:00
2022-07-20 02:15:00,30.74391182048581,0.33,2022-07-20 02:15:00
2022-07-20 02:30:00,30.65224014871783,0.26,2022-07-20 02:30:00
2022-07-20 02:45:00,30.671468400996876,0.21,2022-07-20 02:45:00
2022-07-20 03:00:00,30.63423615429945,0.2,2022-07-20 03:00:00
2022-07-20 03:15:00,30.68281800054947,0.21,2022-07-20 03:15:00
2022-07-20 03:30:00,30.700630562210737,0.24,2022-07-20 03:30:00
2022-07-20 03:45:00,30.674030192927667,0.3,2022-07-20 03:45:00
2022-07-20 04:00:00,30.65191545263884,0.37,2022-07-20 04:00:00
2022-07-20 04:15:00,30.646626395687786,0.46,2022-07-20 04:15:00
2022-07-20 04:30:00,30.637502629786102,0.57,2022-07-20 04:30:00
2022-07-20 04:45:00,30.65602323153105,0.69,2022-07-20 04:45:00
2022-07-20 05:00:00,30.73391899235079,0.81,2022-07-20 05:00:00
2022-07-20 05:15:00,30.75033410663126,0.95,2022-07-20 05:15:00
2022-07-20 05:30:00,30.72697784588869,1.1,2022-07-20 05:30:00
2022-07-20 05:45:00,30.78434008540172,1.26,2022-07-20 05:45:00
2022-07-20 06:00:00,30.81610956606798,1.43,2022-07-20 06:00:00
2022-07-20 06:15:00,30.74488075280128,1.6,2022-07-20 06:15:00
2022-07-20 06:30:00,30.679908566498185,1.77,2022-07-20 06:30:00
2022-07-20 06:45:00,30.704920463623715,1.95,2022-07-20 06:45:00
2022-07-20 07:00:00,30.738564813544038,2.12,2022-07-20 07:00:00
2022-07-20 07:15:00,30.748563892888306,2.28,2022-07-20 07:15:00
2022-07-20 07:30:00,30.773733448467187,2.43,2022-07-20 07:30:00
2022-07-20 07:45:00,30.79419965497456,2.57,2022-07-20 07:45:00
2022-07-20 08:00:00,30.79218411163249,2.69,2022-07-20 08:00:00
2022-07-20 08:15:00,30.76146702868441,2.78,2022-07-20 08:15:00
2022-07-20 08:30:00,30.690469952297857,2.86,2022-07-20 08:30:00
2022-07-20 08:45:00,30.594217594692367,2.92,2022-07-20 08:45:00
2022-07-20 09:00:00,30.612166325621647,2.95,2022-07-20 09:00:00
2022-07-20 09:15:00,30.60794018933131,2.96,2022-07-20 09:15:00
2022-07-20 09:30:00,30.67277375838049,2.95,2022-07-20 09:30:00
2022-07-20 09:45:00,30.655633251123465,2.92,2022-07-20 09:45:00
2022-07-20 10:00:00,30.682138037606656,2.87,2022-07-20 10:00:00
2022-07-20 10:15:00,30.65116930042897,2.8,2022-07-20 10:15:00
2022-07-20 10:30:00,30.696061968666655,2.72,2022-07-20 10:30:00
2022-07-20 10:45:00,30.666389668969337,2.62,2022-07-20 10:45:00
2022-07-20 11:00:00,30.820213633652617,2.5,2022-07-20 11:00:00
2022-07-20 11:15:00,30.83134344418909,2.37,2022-07-20 11:15:00
2022-07-20 11:30:00,30.86656247931917,2.23,2022-07-20 11:30:00
2022-07-20 11:45:00,30.858263488726156,2.08,2022-07-20 11:45:00
2022-07-20 12:00:00,30.829268096062645,1.93,2022-07-20 12:00:00
2022-07-20 12:15:00,30.73247004025036,1.76,2022-07-20 12:15:00
2022-07-20 12:30:00,30.81722172191813,1.59,2022-07-20 12:30:00
2022-07-20 12:45:00,30.80715059612176,1.42,2022-07-20 12:45:00
2022-07-20 13:00:00,30.817552378283438,1.24,2022-07-20 13:00:00
2022-07-20 13:15:00,30.85159452055975,1.07,2022-07-20 13:15:00
2022-07-20 13:30:00,30.829047170355665,0.9,2022-07-20 13:30:00
2022-07-20 13:45:00,30.814445261966306,0.75,2022-07-20 13:45:00
2022-07-20 14:00:00,30.78833433359731,0.6,2022-07-20 14:00:00
2022-07-20 14:15:00,30.778413010419776,0.47,2022-07-20 14:15:00
2022-07-20 14:30:00,30.63674497225378,0.37,2022-07-20 14:30:00
2022-07-20 14:45:00,30.638495347229664,0.28,2022-07-20 14:45:00
2022-07-20 15:00:00,30.62350488822919,0.23,2022-07-20 15:00:00
2022-07-20 15:15:00,30.65967027098377,0.2,2022-07-20 15:15:00
2022-07-20 15:30:00,30.6921930952191,0.19,2022-07-20 15:30:00
2022-07-20 15:45:00,30.672353590609998,0.21,2022-07-20 15:45:00
2022-07-20 16:00:00,30.640209776059837,0.25,2022-07-20 16:00:00
2022-07-20 16:15:00,30.644394759381708,0.32,2022-07-20 16:15:00
2022-07-20 16:30:00,30.626468688194965,0.4,2022-07-20 16:30:00
2022-07-20 16:45:00,30.643574748384474,0.49,2022-07-20 16:45:00
2022-07-20 17:00:00,30.71692412252971,0.6,2022-07-20 17:00:00
2022-07-20 17:15:00,30.736272649964675,0.72,2022-07-20 17:15:00
2022-07-20 17:30:00,30.713554167710203,0.86,2022-07-20 17:30:00
2022-07-20 17:45:00,30.761210823693155,1.0,2022-07-20 17:45:00
2022-07-20 18:00:00,30.788575851144216,1.15,2022-07-20 18:00:00
2022-07-20 18:15:00,30.717634833867017,1.31,2022-07-20 18:15:00
2022-07-20 18:30:00,30.638845769040287,1.48,2022-07-20 18:30:00
2022-07-20 18:45:00,30.65816954223379,1.66,2022-07-20 18:45:00
2022-07-20 19:00:00,30.692075287358993,1.83,2022-07-20 19:00:00
2022-07-20 19:15:00,30.72246452814441,2.01,2022-07-20 19:15:00
2022-07-20 19:30:00,30.759486058669903,2.18,2022-07-20 19:30:00
2022-07-20 19:45:00,30.777065539248138,2.34,2022-07-20 19:45:00
2022-07-20 20:00:00,30.787829182728117,2.49,2022-07-20 20:00:00
2022-07-20 20:15:00,30.756164282794245,2.63,2022-07-20 20:15:00
2022-07-20 20:30:00,30.6852926456675,2.75,2022-07-20 20:30:00
2022-07-20 20:45:00,30.590355737504197,2.84,2022-07-20 20:45:00
2022-07-20 21:00:00,30.603870041808324,2.92,2022-07-20 21:00:00
2022-07-20 21:15:00,30.595353035469852,2.98,2022-07-20 21:15:00
2022-07-20 21:30:00,30.65783020972268,3.01,2022-07-20 21:30:00
2022-07-20 21:45:00,30.63456233599109,3.03,2022-07-20 21:45:00
2022-07-20 22:00:00,30.669267173409132,3.02,2022-07-20 22:00:00
2022-07-20 22:15:00,30.650991794022207,2.99,2022-07-20 22:15:00
2022-07-20 22:30:00,30.694991074024774,2.95,2022-07-20 22:30:00
2022-07-20 22:45:00,30.686640288854317,2.88,2022-07-20 22:45:00
2022-07-20 23:00:00,30.829001926197343,2.8,2022-07-20 23:00:00
2022-07-20 23:15:00,30.831058058518977,2.7,2022-07-20 23:15:00
2022-07-20 23:30:00,30.86487436932511,2.59,2022-07-20 23:30:00
2022-07-20 23:45:00,30.859377639991845,2.47,2022-07-20 23:45:00
2022-07-21 00:00:00,30.842931617204773,2.33,2022-07-21 00:00:00
2022-07-21 00:15:00,30.769175154921747,2.19,2022-07-21 00:15:00
2022-07-21 00:30:00,30.836433842430882,2.04,2022-07-21 00:30:00
2022-07-21 00:45:00,30.826406280729547,1.87,2022-07-21 00:45:00
2022-07-21 01:00:00,30.84047172631503,1.71,2022-07-21 01:00:00
2022-07-21 01:15:00,30.877279068190692,1.54,2022-07-21 01:15:00
2022-07-21 01:30:00,30.86421730993455,1.36,2022-07-21 01:30:00
2022-07-21 01:45:00,30.844652323769534,1.19,2022-07-21 01:45:00
2022-07-21 02:00:00,30.816572933538257,1.02,2022-07-21 02:00:00
2022-07-21 02:15:00,30.806283322121477,0.86,2022-07-21 02:15:00
2022-07-21 02:30:00,30.64017145876055,0.72,2022-07-21 02:30:00
2022-07-21 02:45:00,30.62497961644476,0.59,2022-07-21 02:45:00
2022-07-21 03:00:00,30.6309432743151,0.47,2022-07-21 03:00:00
2022-07-21 03:15:00,30.652149321126178,0.39,2022-07-21 03:15:00
2022-07-21 03:30:00,30.68981470768039,0.32,2022-07-21 03:30:00
2022-07-21 03:45:00,30.6796253596561,0.28,2022-07-21 03:45:00
2022-07-21 04:00:00,30.639726823925173,0.27,2022-07-21 04:00:00
2022-07-21 04:15:00,30.657562631126204,0.28,2022-07-21 04:15:00
2022-07-21 04:30:00,30.63611190342084,0.31,2022-07-21 04:30:00
2022-07-21 04:45:00,30.645499650117756,0.36,2022-07-21 04:45:00
2022-07-21 05:00:00,30.71307317763748,0.43,2022-07-21 05:00:00
2022-07-21 05:15:00,30.73052245031868,0.51,2022-07-21 05:15:00
2022-07-21 05:30:00,30.71069973656637,0.6,2022-07-21 05:30:00
2022-07-21 05:45:00,30.73759874320275,0.7,2022-07-21 05:45:00
2022-07-21 06:00:00,30.762275353062236,0.82,2022-07-21 06:00:00
2022-07-21 06:15:00,30.69080404865647,0.95,2022-07-21 06:15:00
2022-07-21 06:30:00,30.6214389435971,1.08,2022-07-21 06:30:00
2022-07-21 06:45:00,30.63043917013702,1.23,2022-07-21 06:45:00
2022-07-21 07:00:00,30.666355212689172,1.38,2022-07-21 07:00:00
2022-07-21 07:15:00,30.70911093569972,1.54,2022-07-21 07:15:00
2022-07-21 07:30:00,30.758111229343505,1.71,2022-07-21 07:30:00
2022-07-21 07:45:00,30.769915790946044,1.87,2022-07-21 07:45:00
2022-07-21 08:00:00,30.798672214019025,2.03,2022-07-21 08:00:00
2022-07-21 08:15:00,30.77306826668917,2.18,2022-07-21 08:15:00
2022-07-21 08:30:00,30.721618119967907,2.31,2022-07-21 08:30:00
2022-07-21 08:45:00,30.61365333656059,2.44,2022-07-21 08:45:00
2022-07-21 09:00:00,30.625118042602768,2.54,2022-07-21 09:00:00
2022-07-21 09:15:00,30.61396139778686,2.63,2022-07-21 09:15:00
2022-07-21 09:30:00,30.668388200120116,2.7,2022-07-21 09:30:00
